id,dep_delayed_15min
31016,0.1904411289814942
31017,0.17019429855603802
31018,0.02433818750912462
31019,0.22689840400229688
31020,0.349368643857155
31021,0.28578443771194173
31022,0.071325916654336
31023,0.32858945861546646
31024,0.07495327785841194
31025,0.15023817261567565
31026,0.186892766454763
31027,0.45804573569626356
31028,0.07360663868906826
31029,0.20627286639753645
31030,0.3432057509684493
31031,0.0409038179187935
31032,0.21292266252802233
31033,0.05594740712056503
31034,0.05439523332468374
31035,0.19674018653395925
31036,0.17727140419607762
31037,0.21559424478325906
31038,0.167091709992378
31039,0.2588033401491448
31040,0.25599512259146406
31041,0.16919591752511703
31042,0.428457461562094
31043,0.6490582619127127
31044,0.5412630763368389
31045,0.1532281444420293
31046,0.18176059475396888
31047,0.19690427997552346
31048,0.3063487660115935
31049,0.30174088291466
31050,0.12572629267660151
31051,0.12032789306338526
31052,0.540511412138349
31053,0.4620680852167254
31054,0.15992544331666872
31055,0.2231171190943659
31056,0.08219085596063423
31057,0.053173133685781845
31058,0.06385256183144497
31059,0.12827953611040907
31060,0.05160120611170181
31061,0.09974009217811064
31062,0.3765056899021312
31063,0.2151876849711008
31064,0.5855256260586839
31065,0.33151543649789667
31066,0.03413252820707636
31067,0.20563821865596574
31068,0.2510367259190869
31069,0.1491774374299576
31070,0.2126787912086177
31071,0.09793600873643135
31072,0.13905321702373566
31073,0.10531026146511073
31074,0.2894072862314198
31075,0.4058750682446773
31076,0.04656165347827676
31077,0.20661651438574224
31078,0.16911705952876188
31079,0.16628930798770902
31080,0.01943497144848067
31081,0.06312748410884025
31082,0.0300928511428365
31083,0.11338356222709219
31084,0.07270846042621898
31085,0.06782190524904765
31086,0.4153305325677446
31087,0.06286924503887682
31088,0.21853348803443903
31089,0.019624314465186657
31090,0.017464044289552665
31091,0.11742224355616536
31092,0.17702365976414178
31093,0.20600850520493288
31094,0.10952321759696014
31095,0.14021345609660815
31096,0.22009466017728702
31097,0.2513577829538965
31098,0.030329414105039955
31099,0.02982363725521337
31100,0.19013798767855128
31101,0.11722282661196709
31102,0.22833575125378033
31103,0.12824199439339784
31104,0.08380292251968831
31105,0.17990434217146148
31106,0.1974067754262415
31107,0.16940448406598077
31108,0.297989692146262
31109,0.0622964572561547
31110,0.2760809476104543
31111,0.41981030817663073
31112,0.11706392195185464
31113,0.8788214157029237
31114,0.04533495097236353
31115,0.18466928086708262
31116,0.23033802953418198
31117,0.17190117614835326
31118,0.15822822523797536
31119,0.09386121708113276
31120,0.019496104108357285
31121,0.3525190752399541
31122,0.10501509387295947
31123,0.5003634835602297
31124,0.014678339010943533
31125,0.1458326815866836
31126,0.05109226556620756
31127,0.06821039946264985
31128,0.38416043250914356
31129,0.20013003026692805
31130,0.10848732475450275
31131,0.06808074055613168
31132,0.2720032181025757
31133,0.20471520602992896
31134,0.23202965464471295
31135,0.16921297976090308
31136,0.08588181577863678
31137,0.11320120759896256
31138,0.11324157049835437
31139,0.04615605958417273
31140,0.19185975373576247
31141,0.15741205530413743
31142,0.15775164400749167
31143,0.2293522477437493
31144,0.08426043398793814
31145,0.1428537104575692
31146,0.2285305345273102
31147,0.19066303785780664
31148,0.02011130727865601
31149,0.2271314137563481
31150,0.08031762879020492
31151,0.1917112689005347
31152,0.3448109200190579
31153,0.1728781181894297
31154,0.14440289278567178
31155,0.1142331266785501
31156,0.33291937231613594
31157,0.1849458639413474
31158,0.12062229492304333
31159,0.10879493345587332
31160,0.10133468528375468
31161,0.15204843402003104
31162,0.16307765823151318
31163,0.08789717853993503
31164,0.2035195537343618
31165,0.25825438015271585
31166,0.5566825194518216
31167,0.241573904838691
31168,0.344091770394948
31169,0.023433809755070683
31170,0.12810894843833492
31171,0.20379551009756883
31172,0.12519899489495195
31173,0.1231468530424968
31174,0.12284770409397905
31175,0.0798500815240961
31176,0.9547853482362623
31177,0.2196086518879056
31178,0.23862727137203343
31179,0.021220523501914227
31180,0.08943757991289372
31181,0.2595750635824181
31182,0.09126017824489231
31183,0.033183818970326885
31184,0.2823183261651024
31185,0.16973045532957765
31186,0.27459111134967856
31187,0.3966214229713537
31188,0.07153130120808107
31189,0.5565059777000573
31190,0.17142227628883325
31191,0.25614783127545804
31192,0.3427219107787328
31193,0.2130977060439795
31194,0.21450465456431322
31195,0.11281006073812821
31196,0.03136483337053874
31197,0.2708644210719105
31198,0.27168536777062685
31199,0.17530957152285123
31200,0.1429962718651167
31201,0.395414263343739
31202,0.12444009149884216
31203,0.046292153497538305
31204,0.13160308718697866
31205,0.1173294992625527
31206,0.43423925836055843
31207,0.18417026657338045
31208,0.21725092761299622
31209,0.13518212017759534
31210,0.28856107861937547
31211,0.26082691287829973
31212,0.021234482862607998
31213,0.04447045179141181
31214,0.16036106716743678
31215,0.019095667206599703
31216,0.1544745641654386
31217,0.07992487367729036
31218,0.35379438223325416
31219,0.18671179163509732
31220,0.35459712310725644
31221,0.44224087011771035
31222,0.11517332585648374
31223,0.4067460893163584
31224,0.13222479449809094
31225,0.18172831911073653
31226,0.1989468746897854
31227,0.5896940200308232
31228,0.08998304334703673
31229,0.024169545268242054
31230,0.13169450321691376
31231,0.32187209737249894
31232,0.2323075532636453
31233,0.3570950966013752
31234,0.16521332828366192
31235,0.2249368683645685
31236,0.1339097746683503
31237,0.038853879010807064
31238,0.16270970969052573
31239,0.1621670848320909
31240,0.07921784793974249
31241,0.5299757233872978
31242,0.033275299015303184
31243,0.02753930485660156
31244,0.2091894245319296
31245,0.12339671434753609
31246,0.3699355806110968
31247,0.08587911861667336
31248,0.15558076525932865
31249,0.08318932732083552
31250,0.4432138290959169
31251,0.41612861780511873
31252,0.018277060547697333
31253,0.03098453662031239
31254,0.07452221165590271
31255,0.33464036131560543
31256,0.4642225537825661
31257,0.2654626028527712
31258,0.04023928387527593
31259,0.20939029778254586
31260,0.16213328295696824
31261,0.2115023550217626
31262,0.12003397075248584
31263,0.1539215255811851
31264,0.23806407711269925
31265,0.09585288166417426
31266,0.1453658353361904
31267,0.5004252498801178
31268,0.10707401410325432
31269,0.24772707589508672
31270,0.014511129008402434
31271,0.0484278714391364
31272,0.07858988787798987
31273,0.48051247927613955
31274,0.018634019064972845
31275,0.40338732024509105
31276,0.021586039055301952
31277,0.6626726506922564
31278,0.7344377656205631
31279,0.021678211893375914
31280,0.13709877393976408
31281,0.046081312521153626
31282,0.21161000509838432
31283,0.34526323512999996
31284,0.1861777114368003
31285,0.21495950358061008
31286,0.018670514611372837
31287,0.041890275625006926
31288,0.22876868140118883
31289,0.35023791306648566
31290,0.047373015124614413
31291,0.3442170732552227
31292,0.07664696610379529
31293,0.10712173673651529
31294,0.08970794763727517
31295,0.12460868480406641
31296,0.21159097303715838
31297,0.029164176718654865
31298,0.22171302075061122
31299,0.018948080245814607
31300,0.19918279807479444
31301,0.1295285722134558
31302,0.022746456649756448
31303,0.060901151348271336
31304,0.34238374503697727
31305,0.43391891702382546
31306,0.62430785623798
31307,0.4636096265409733
31308,0.3808944110565655
31309,0.27876870334698833
31310,0.02412365443716091
31311,0.11151832312457556
31312,0.2555084105635624
31313,0.2549201701416739
31314,0.2854162880309017
31315,0.08657933822163262
31316,0.10340171642494732
31317,0.3362141789560157
31318,0.14761765187781095
31319,0.11248261118542012
31320,0.20347330580164624
31321,0.25149743808369895
31322,0.11281059253878467
31323,0.11573646448001795
31324,0.5179470655605565
31325,0.19238115820343316
31326,0.1137080352960245
31327,0.24958196124621337
31328,0.21584695020056183
31329,0.2315202670355939
31330,0.018525140635783966
31331,0.2492395541832729
31332,0.23515429851786365
31333,0.02608231682758555
31334,0.3311823166935371
31335,0.6678339056960857
31336,0.21648070381945342
31337,0.1416557296465611
31338,0.23447248986447006
31339,0.08284329811048984
31340,0.034641992405257525
31341,0.06049211810257542
31342,0.2839591745253086
31343,0.09517082090970093
31344,0.09670240975854448
31345,0.09123825407340631
31346,0.1268833884170108
31347,0.08024311562860875
31348,0.17409505102064063
31349,0.09294328041134714
31350,0.7614704034476127
31351,0.04237052199565102
31352,0.02013866863408616
31353,0.2075546405985672
31354,0.08437333895212659
31355,0.15384338860784696
31356,0.0877133113018951
31357,0.24502826432116484
31358,0.24685810001220587
31359,0.04064318805730827
31360,0.2150369453901126
31361,0.02507851071671499
31362,0.20186753510468688
31363,0.04209124637822716
31364,0.2758322329301222
31365,0.034350163807392746
31366,0.11590416701548215
31367,0.28322246877502655
31368,0.21467951002775243
31369,0.13941329607831762
31370,0.04983696567534213
31371,0.2300164927362412
31372,0.14195897972603683
31373,0.04095145101615229
31374,0.19695224080820853
31375,0.027335929585415662
31376,0.10485012738650663
31377,0.032635373034914594
31378,0.08573154677369613
31379,0.3810803032130261
31380,0.025119637824655948
31381,0.2235581262624109
31382,0.1816179531548199
31383,0.16111835298957425
31384,0.06603402242215532
31385,0.07703121975701983
31386,0.02464193734639444
31387,0.03198953125943665
31388,0.01722669830699643
31389,0.10816405995742491
31390,0.42513863720650297
31391,0.027248924954111273
31392,0.1406326449492024
31393,0.28523572915614137
31394,0.012780201561314262
31395,0.2563847532769822
31396,0.12436883927570552
31397,0.32367928250822087
31398,0.037985785706137684
31399,0.3829731112309448
31400,0.29816909846516637
31401,0.026080823631724686
31402,0.10743170476439746
31403,0.18620677280346512
31404,0.053821341132156746
31405,0.04560769096443999
31406,0.2260580142085858
31407,0.11137569146014707
31408,0.2624186485943848
31409,0.1913168177326328
31410,0.031210973713480337
31411,0.7271345813308183
31412,0.30834153783848717
31413,0.09175719738563877
31414,0.06430486719277592
31415,0.17565942953782762
31416,0.016638728673742432
31417,0.1755687569812579
31418,0.21050964671512137
31419,0.20520202640165933
31420,0.06177252760923235
31421,0.5613307437935848
31422,0.13609757425894203
31423,0.46878036659075295
31424,0.13481070161447772
31425,0.026150363839404066
31426,0.12079399334562266
31427,0.17872844792294393
31428,0.1442332181184134
31429,0.33068188734099185
31430,0.22458648887079513
31431,0.33437829217097575
31432,0.16244112063023275
31433,0.15627905772137027
31434,0.08520882172757628
31435,0.18102576567483522
31436,0.06466625923509214
31437,0.06871684246688987
31438,0.027175448983737978
31439,0.2708655096109632
31440,0.010862064585336973
31441,0.12462117638559994
31442,0.08507882358391218
31443,0.2613874987727502
31444,0.27303868083922744
31445,0.05524335458952764
31446,0.17791529975646472
31447,0.30727664469365096
31448,0.13380199653382197
31449,0.156476768411447
31450,0.3050230230739274
31451,0.3993843622352633
31452,0.17952325535753438
31453,0.03700955189735732
31454,0.0827275123476405
31455,0.04663199604008232
31456,0.01885229892944543
31457,0.5473684538074075
31458,0.15333292418620922
31459,0.20824038155039307
31460,0.15420735364494978
31461,0.07770034700720059
31462,0.09788116018041956
31463,0.31854653578761927
31464,0.17703395641356204
31465,0.13504979353871674
31466,0.25088880330994157
31467,0.18307695306325705
31468,0.7669296379107639
31469,0.2161852612690043
31470,0.11897442390529628
31471,0.07960025166201806
31472,0.13924106219267968
31473,0.23111346251840761
31474,0.06930992254537453
31475,0.14205325287839146
31476,0.1115911398891395
31477,0.2559915971620812
31478,0.27683827264754896
31479,0.028248857029112694
31480,0.7302691060044694
31481,0.15476069289209388
31482,0.15618194851243405
31483,0.15499118989677063
31484,0.188415018559472
31485,0.010584783257257807
31486,0.10417001864894514
31487,0.15710599918709336
31488,0.030493950522445117
31489,0.13196165070979488
31490,0.39053989908920206
31491,0.1747781135087934
31492,0.17518476183335116
31493,0.15510324983638077
31494,0.25172113641482763
31495,0.008280426594298756
31496,0.02295517244758599
31497,0.11019681597504505
31498,0.12794091987972755
31499,0.5670985885995531
31500,0.22045554260572028
31501,0.8912579404381515
31502,0.23309007914320248
31503,0.2833853872631454
31504,0.0792270112113755
31505,0.13341746525134518
31506,0.12097985112334668
31507,0.0315658197781274
31508,0.09899100929472342
31509,0.06445440540181951
31510,0.06297507905672516
31511,0.019531951305599753
31512,0.15147257159811092
31513,0.3576798613947007
31514,0.08741300272523521
31515,0.3057685050852185
31516,0.013128512358597442
31517,0.18660779416661286
31518,0.611261942145737
31519,0.1107654759537222
31520,0.12062151306998554
31521,0.4154232930489419
31522,0.023797076194691007
31523,0.3246386528206422
31524,0.17936406150705134
31525,0.3881588069214577
31526,0.2600890765070198
31527,0.14894965697204468
31528,0.19936589002748098
31529,0.10491679706420019
31530,0.05625605262035772
31531,0.09423066767027995
31532,0.21541573031210573
31533,0.11481161983026145
31534,0.15579434594689018
31535,0.08651716945719436
31536,0.11708911931721133
31537,0.46809606985124974
31538,0.06823543350171128
31539,0.042702293167058404
31540,0.06215328589526893
31541,0.06971903720012675
31542,0.061270577072487356
31543,0.6152333448862263
31544,0.058759990656301664
31545,0.12682029405104184
31546,0.09325367072026974
31547,0.11617736066051947
31548,0.033497076091418665
31549,0.37421737583185405
31550,0.10335426658825
31551,0.25145481849363194
31552,0.014661669190614865
31553,0.3035488514628836
31554,0.4265317780583202
31555,0.14042114973885925
31556,0.03904593846247621
31557,0.2886176062646721
31558,0.4004740739424803
31559,0.13334644550030014
31560,0.37502231918126855
31561,0.09644421408969221
31562,0.3119309394614111
31563,0.12247497994244953
31564,0.4924374875448517
31565,0.2902295226854054
31566,0.48846598133930375
31567,0.1601544114953268
31568,0.007508156997321824
31569,0.08279191089543377
31570,0.19755866144977532
31571,0.06089094497135359
31572,0.046745042046367924
31573,0.23902765280278002
31574,0.15132197590214302
31575,0.10055406696822695
31576,0.15307813615660232
31577,0.03780392782050506
31578,0.15131340820548697
31579,0.15680164084536263
31580,0.3871013660259367
31581,0.05278847389138465
31582,0.24508001157374346
31583,0.10804457342646295
31584,0.015930336705921606
31585,0.12640383907878402
31586,0.13588618478598305
31587,0.30156543232626054
31588,0.30598077456550904
31589,0.18119536195490304
31590,0.2622389381436115
31591,0.4097144737154301
31592,0.08556483472219541
31593,0.2387028077589498
31594,0.2561894244695132
31595,0.1206740941798418
31596,0.044491037589371
31597,0.12730879176279786
31598,0.02256736450982032
31599,0.10094629531722016
31600,0.24240608937019784
31601,0.09528057250592313
31602,0.26165357612511286
31603,0.23502463688902883
31604,0.039160572527539704
31605,0.0373950064057814
31606,0.2997967513079663
31607,0.31817808226304584
31608,0.4578082911370787
31609,0.31034417800465175
31610,0.059064623241292004
31611,0.20367870411388067
31612,0.10566460432412104
31613,0.3254563728459871
31614,0.20066181632109728
31615,0.07088693769179788
31616,0.23563205981115237
31617,0.1971821195547327
31618,0.09248039881006893
31619,0.14131612731336443
31620,0.02040844939965989
31621,0.2869432242659477
31622,0.1482175526842014
31623,0.15687055293085742
31624,0.21030305157262114
31625,0.21161767927069944
31626,0.2597096739763622
31627,0.03570495001471011
31628,0.023730583549059513
31629,0.18115487076779324
31630,0.6498473865817522
31631,0.09940507880584626
31632,0.11382065437635677
31633,0.1809882317131593
31634,0.21340218825468732
31635,0.0856968928535596
31636,0.2694559154501454
31637,0.07585780773995311
31638,0.13231715724371332
31639,0.1821324432691373
31640,0.2003372134367773
31641,0.21698258058808492
31642,0.26132384282285054
31643,0.10743763733504455
31644,0.22352415701978476
31645,0.16547796507924264
31646,0.48403862013074367
31647,0.13628583245085438
31648,0.2854016197637714
31649,0.14829984351426834
31650,0.2807344380634994
31651,0.27519788546182067
31652,0.3137553882843179
31653,0.35191235746996974
31654,0.23321939931276112
31655,0.14927400331639476
31656,0.28491852456415306
31657,0.38564737116219217
31658,0.03865511512461956
31659,0.08134848346776608
31660,0.2314668757462774
31661,0.27067585834761837
31662,0.15608155529415144
31663,0.29551106208670236
31664,0.058844096045656075
31665,0.060066894319512516
31666,0.2836567228168917
31667,0.15525523532210103
31668,0.06588519327472958
31669,0.2965495627817512
31670,0.020600985449787026
31671,0.1303223171611927
31672,0.14198280166917218
31673,0.010905226301066617
31674,0.13112155726562436
31675,0.43517982793946747
31676,0.2659951127240616
31677,0.11346454104784305
31678,0.12070113648307028
31679,0.34952628319152595
31680,0.11579253237954154
31681,0.01362962528054167
31682,0.1325133312432673
31683,0.020360536491889146
31684,0.05851474069266946
31685,0.08354010778475339
31686,0.18475960376741946
31687,0.09392562544583719
31688,0.07879469795877998
31689,0.28863478482652205
31690,0.26269541712557826
31691,0.015294266488507744
31692,0.289645600193552
31693,0.16848084136527813
31694,0.02622654369313497
31695,0.29157776495575743
31696,0.020704225411434903
31697,0.2653083815174117
31698,0.5801727448436295
31699,0.34942871070208
31700,0.12995911554367723
31701,0.38269452347988914
31702,0.2290016170619665
31703,0.1297589022983729
31704,0.012120773490590188
31705,0.1576278980708676
31706,0.03607996152873575
31707,0.38309822081323636
31708,0.8153037489287168
31709,0.5882833152960568
31710,0.3421169964056437
31711,0.19967252858293297
31712,0.16787232399413765
31713,0.136777309392263
31714,0.16485774667209036
31715,0.2255784251486623
31716,0.17380031369134175
31717,0.1938107833553538
31718,0.15763835130390275
31719,0.2802842885001239
31720,0.6388249502013306
31721,0.2278757891671642
31722,0.07588690536780762
31723,0.08852103955072717
31724,0.02354379840853097
31725,0.31037147586975333
31726,0.14903650253773698
31727,0.12439645147350366
31728,0.7616667355794006
31729,0.2132876615773433
31730,0.17559597936689048
31731,0.23046711779191736
31732,0.27233042469897417
31733,0.1395842350856931
31734,0.048565684663674495
31735,0.13598231155628546
31736,0.10881120413039035
31737,0.19269482137931015
31738,0.1630070803107621
31739,0.2043238366130431
31740,0.48004360883038916
31741,0.0445267644100935
31742,0.16862152656575327
31743,0.026855094793557
31744,0.4107195580734351
31745,0.27908365884191805
31746,0.0346600283647329
31747,0.07523954396315324
31748,0.1123685287004317
31749,0.22164368335969367
31750,0.1609027230603753
31751,0.08540676375224765
31752,0.246828281340039
31753,0.09450067386886012
31754,0.3335013347122098
31755,0.45602133886605356
31756,0.1437814914526002
31757,0.023050584599565518
31758,0.03464018454182755
31759,0.04846609861842282
31760,0.42903592006707747
31761,0.1989418433140657
31762,0.07174957310885431
31763,0.2450212630850147
31764,0.01898730423182669
31765,0.18099620235027247
31766,0.7111265906716167
31767,0.11516430990858531
31768,0.2887968578860659
31769,0.13295530834218194
31770,0.07589090257388521
31771,0.5323265199961722
31772,0.04199308280658998
31773,0.06392690590134982
31774,0.706976881871632
31775,0.1366298283752303
31776,0.01105281184085983
31777,0.22125917593521915
31778,0.2523421451549885
31779,0.024699610096763594
31780,0.2129099603545504
31781,0.08267801694263541
31782,0.25689232717624966
31783,0.09605480390626636
31784,0.10954513378152726
31785,0.16343193755531654
31786,0.18499318552606583
31787,0.03290608793614886
31788,0.04568698889193416
31789,0.18037757539252045
31790,0.14834199647189458
31791,0.1350956291943544
31792,0.04351647763265313
31793,0.19394669964108938
31794,0.01498214585133213
31795,0.19151824789578148
31796,0.027218065567808696
31797,0.2757217320933362
31798,0.704640104476745
31799,0.4608915004331121
31800,0.03268703403968376
31801,0.48290807440510664
31802,0.055483720988003464
31803,0.2859079600850392
31804,0.19624974608463508
31805,0.5260974276265573
31806,0.14858115784002054
31807,0.029503678994438277
31808,0.17861669890162302
31809,0.02016869670747815
31810,0.19564061359769813
31811,0.11463260749209608
31812,0.11988043316487965
31813,0.08869254585917341
31814,0.053115689379122574
31815,0.06015180888012659
31816,0.051500177273286485
31817,0.12229581262359811
31818,0.23469257726026826
31819,0.11654196338413017
31820,0.35618304909727766
31821,0.1909562005424627
31822,0.048182763161820165
31823,0.6506348860021737
31824,0.03418577201992927
31825,0.05706824808326093
31826,0.10825278395144293
31827,0.26610067498500756
31828,0.2086448416075034
31829,0.438497878296886
31830,0.11422570742808677
31831,0.29670930757639885
31832,0.2956178686545677
31833,0.23398340997286002
31834,0.08386356158118304
31835,0.5886694362838479
31836,0.10510595800777692
31837,0.39860400487688546
31838,0.06329472109730608
31839,0.09969710667473305
31840,0.1847006326205227
31841,0.3359546713781793
31842,0.19098908010078405
31843,0.25316988913165184
31844,0.16124747609167336
31845,0.19985765130358654
31846,0.17557999907095528
31847,0.03467214644280917
31848,0.008239410549205732
31849,0.2509392424474988
31850,0.06766897421207511
31851,0.13695820123875707
31852,0.060983314096866595
31853,0.2054077841575192
31854,0.2429999445562694
31855,0.014763432608071149
31856,0.15345180137742018
31857,0.07150933364230058
31858,0.16045977387912694
31859,0.1394977817538277
31860,0.03934268727040855
31861,0.13499483948768046
31862,0.07576668615228327
31863,0.09294371115646514
31864,0.15500151450698954
31865,0.025361802822205202
31866,0.011874090150814857
31867,0.41001303837288594
31868,0.2896793638822665
31869,0.31872136740765417
31870,0.025168355322706486
31871,0.22484012370168588
31872,0.14828534885538966
31873,0.052591557525032216
31874,0.13683853596708145
31875,0.03830473315072515
31876,0.18531893851201442
31877,0.018456019905893937
31878,0.04817886476823683
31879,0.410823909646257
31880,0.20765211803098468
31881,0.2424776432875484
31882,0.11253543900762486
31883,0.1657921165304775
31884,0.337933512038159
31885,0.3120617813955671
31886,0.45669068728311296
31887,0.13978234921525226
31888,0.1353294845628335
31889,0.16974871371442637
31890,0.26255027641766066
31891,0.148923320170292
31892,0.10154135892992086
31893,0.05497358915844108
31894,0.139345251298503
31895,0.07197010411456731
31896,0.17790510972771786
31897,0.03155655208456034
31898,0.12916479020912042
31899,0.18813165982322527
31900,0.27471688254551574
31901,0.5041407151238327
31902,0.05234503969844767
31903,0.28401614844489803
31904,0.19963362796251674
31905,0.19798830186877878
31906,0.20299304400778131
31907,0.09843944730447748
31908,0.049389677595355674
31909,0.22706084907375834
31910,0.17060316924041796
31911,0.12390547274504563
31912,0.1975911162697765
31913,0.18876525199962274
31914,0.33494287077259116
31915,0.12632192356554983
31916,0.3076078409635176
31917,0.2101557960432136
31918,0.11367310137002949
31919,0.4907413163948237
31920,0.046602971648428984
31921,0.06368423880524787
31922,0.1520283765315961
31923,0.09935205025591565
31924,0.26321291089885157
31925,0.30869874355460464
31926,0.2627064219242018
31927,0.09716214066981535
31928,0.149861172392469
31929,0.289967757868188
31930,0.16650767457401067
31931,0.16819015375890908
31932,0.2001185539973613
31933,0.20818367732182486
31934,0.5573425880322251
31935,0.050145831300371375
31936,0.3890269272849055
31937,0.05533187252058472
31938,0.02687870298815413
31939,0.11535111078884853
31940,0.24470313539991373
31941,0.05281607214934914
31942,0.008852886587815021
31943,0.6222044131385149
31944,0.14782141478099858
31945,0.28772611088251676
31946,0.2805495290060958
31947,0.04149603503157097
31948,0.07056152467144014
31949,0.616923475136346
31950,0.5382424470971815
31951,0.02396177565005135
31952,0.06456667164517471
31953,0.14637687056186444
31954,0.10400526680006868
31955,0.21032234146516884
31956,0.0385328630313262
31957,0.02691762386156889
31958,0.21124057651230574
31959,0.08612795232053443
31960,0.13846568434926096
31961,0.23663372070094735
31962,0.13268592587082037
31963,0.33017335101411965
31964,0.14501779012678262
31965,0.4075528669403326
31966,0.16252911029731362
31967,0.029944916535744198
31968,0.2618887783976817
31969,0.11592843330080352
31970,0.043512704755817984
31971,0.16589968495093319
31972,0.19814551447359793
31973,0.2482267026052696
31974,0.053877749557079656
31975,0.10651973623498576
31976,0.0820943633969216
31977,0.01577658378105536
31978,0.38237538948816296
31979,0.1295574251041452
31980,0.04321627308879326
31981,0.09480181907046685
31982,0.16777879494978784
31983,0.239499412163521
31984,0.26094849568809964
31985,0.12496323073800043
31986,0.13295115011060374
31987,0.37427284782766207
31988,0.293331167815779
31989,0.04032315616505796
31990,0.15641067041111328
31991,0.8348959257004567
31992,0.06647730080772209
31993,0.043335535064008626
31994,0.22047594330095147
31995,0.19987795303161557
31996,0.2660204886435185
31997,0.3072464020591158
31998,0.09183914804747041
31999,0.29846232808542855
32000,0.02553749799440637
32001,0.1514841687715012
32002,0.46281343192972985
32003,0.07301582748221883
32004,0.2328500763193035
32005,0.027244223949790893
32006,0.21803235567196844
32007,0.1885237552874587
32008,0.0897158427470544
32009,0.2773474788551669
32010,0.23026933045888545
32011,0.01473737585456139
32012,0.062943970041353
32013,0.09148513156528802
32014,0.10187025083627732
32015,0.2648267069609725
32016,0.07434881447094047
32017,0.06862907866553192
32018,0.05556258036659442
32019,0.170850250689938
32020,0.25642051832573876
32021,0.10690683051711057
32022,0.15273698556264617
32023,0.8766663152605794
32024,0.01928857629213098
32025,0.13431242004423483
32026,0.04110423892264223
32027,0.10271887577144827
32028,0.17092360831761091
32029,0.5232568331967915
32030,0.32023377098397493
32031,0.015354608230843853
32032,0.13595110841258076
32033,0.42063309238014734
32034,0.09668837544655062
32035,0.20553701337326266
32036,0.10216387407453142
32037,0.023464994127056396
32038,0.9329232490254982
32039,0.16946347474647905
32040,0.2714218077244094
32041,0.08658701187199169
32042,0.3706204954150889
32043,0.33299110762430056
32044,0.1313899880261714
32045,0.202756960703908
32046,0.1494016721253996
32047,0.24335955951363247
32048,0.011967391121437795
32049,0.11873526468513315
32050,0.24513150839495648
32051,0.2994294934744438
32052,0.2707899346197432
32053,0.35417254736539433
32054,0.04854521464252845
32055,0.08048901184176269
32056,0.31111128121925175
32057,0.14242216905398802
32058,0.04180087426057993
32059,0.015998443051494466
32060,0.09365561268747577
32061,0.23396803111742426
32062,0.16867349330311293
32063,0.09368889893269287
32064,0.11037031139642754
32065,0.013255252658987042
32066,0.2111144507647982
32067,0.008082694686804377
32068,0.35954915645783114
32069,0.3323032130777371
32070,0.14832196945901283
32071,0.16018764337818334
32072,0.0563300591370186
32073,0.06997254551154536
32074,0.18181743772867204
32075,0.3682935341973712
32076,0.27993964815467076
32077,0.12350621916222826
32078,0.20055737983668978
32079,0.3902005330024514
32080,0.02408480982482966
32081,0.04220914789790583
32082,0.21464961578857872
32083,0.21007618431691696
32084,0.23875365463125842
32085,0.14992467350698627
32086,0.19213244581092948
32087,0.20803249000659355
32088,0.32115725410730506
32089,0.26470810308088805
32090,0.35346425940916176
32091,0.5214230770996601
32092,0.02911185179149586
32093,0.22375846870974872
32094,0.2558315616119128
32095,0.2111539540623282
32096,0.013341511865206072
32097,0.004329423033652212
32098,0.21928288453096864
32099,0.11759607705991362
32100,0.3297233783064838
32101,0.1775283080282511
32102,0.5154191133616255
32103,0.10601907021157345
32104,0.6416927114501519
32105,0.09079610966157525
32106,0.10363744977200166
32107,0.529997915272552
32108,0.26554598147874164
32109,0.20984226943434883
32110,0.6570207807471856
32111,0.2668402704648245
32112,0.269487579868437
32113,0.09096536452168763
32114,0.04668962054164304
32115,0.37358285349603754
32116,0.5493159906100127
32117,0.23643061027560372
32118,0.296156523138152
32119,0.15209630429374785
32120,0.028689195263226327
32121,0.02716630084564601
32122,0.18557576832394462
32123,0.4146900580146859
32124,0.4175229362936693
32125,0.09102147393884753
32126,0.528795114878193
32127,0.040904870036534695
32128,0.048234092648823564
32129,0.3207300373793696
32130,0.2990453311008305
32131,0.15424915495476987
32132,0.07801656739142794
32133,0.14218195977184328
32134,0.0974628417131728
32135,0.2288541083195948
32136,0.39519342647806044
32137,0.27685921782505524
32138,0.06056481668382327
32139,0.16408198623185488
32140,0.2392868845027022
32141,0.09546042786262615
32142,0.01548225395229134
32143,0.2959607377441093
32144,0.38839945589428876
32145,0.03806740852237203
32146,0.17576577932885704
32147,0.34548109592690607
32148,0.15095050579859856
32149,0.07497912261751616
32150,0.11536829809467612
32151,0.18191766930475237
32152,0.15645850152032942
32153,0.10385104931117334
32154,0.22271158623944734
32155,0.06759428348803799
32156,0.14022722293306103
32157,0.13239713515412999
32158,0.39416741307288056
32159,0.24688707722700393
32160,0.023809232672138844
32161,0.091238141941365
32162,0.21381729465701496
32163,0.14278027067985274
32164,0.06303397031570009
32165,0.179626023465397
32166,0.11655100606398966
32167,0.17858155197270373
32168,0.568697729467574
32169,0.23773146968667036
32170,0.10243871834202932
32171,0.050831487600729024
32172,0.050846913563282616
32173,0.1340366180494593
32174,0.07186978970494017
32175,0.07569538982385436
32176,0.13163576503988267
32177,0.25702136081061444
32178,0.07359785753202404
32179,0.04503550961347338
32180,0.0752232976251911
32181,0.14689366715583113
32182,0.05291877537795561
32183,0.09942814759976744
32184,0.3603510886754874
