id,dep_delayed_15min
5002,0.02011502011391442
5003,0.2018881808850865
5004,0.2609257689890195
5005,0.3327745557242698
5006,0.21675603034148017
5007,0.09068027824664585
5008,0.15646242897662593
5009,0.4611388640300769
5010,0.058430506347165866
5011,0.174657140619365
5012,0.21504597520891494
5013,0.23929160372197267
5014,0.15353654265646166
5015,0.306305121881086
5016,0.06736052389665106
5017,0.08946142643560566
5018,0.08542511436361014
5019,0.03334281871680123
5020,0.09042530561930505
5021,0.07100434788765668
5022,0.40571423882382635
5023,0.11388296902538224
5024,0.03396405672803846
5025,0.26603592172624857
5026,0.3074209333750305
5027,0.07162992572621486
5028,0.181307284857823
5029,0.6078115899576206
5030,0.36716801132425975
5031,0.06829934171138535
5032,0.1649904772339567
5033,0.09418491767280539
5034,0.3553294036357581
5035,0.09905632033229655
5036,0.11748114682838932
5037,0.13772758200509114
5038,0.05884592253076151
5039,0.03600626753527397
5040,0.08143699775152646
5041,0.09046221182820277
5042,0.08339109729334897
5043,0.16129813647675312
5044,0.19137683867252575
5045,0.2198970622329796
5046,0.3571434643000042
5047,0.013135783050223523
5048,0.45586462805331196
5049,0.15673465886873925
5050,0.2882614289754558
5051,0.05143041556175589
5052,0.17900008265147252
5053,0.14634515373049772
5054,0.29796835441844205
5055,0.06198102504565769
5056,0.11369020652030161
5057,0.35770093504769157
5058,0.019307115553014755
5059,0.13529376717076758
5060,0.31063881170039903
5061,0.42293980650981666
5062,0.30020652805028963
5063,0.06589463151627765
5064,0.05328528235622257
5065,0.05410589525777931
5066,0.42565777467294796
5067,0.35022628577236903
5068,0.16581605375690545
5069,0.034009930925130515
5070,0.24977590281999654
5071,0.1947288258915381
5072,0.08576092967585339
5073,0.2254958642346048
5074,0.37336042476328596
5075,0.16790936729239664
5076,0.1432117082292617
5077,0.1588821820446857
5078,0.2765752626265178
5079,0.24678225843058862
5080,0.10857991092799991
5081,0.12506151928042122
5082,0.0690106912844066
5083,0.024992694115274685
5084,0.060323087998983706
5085,0.09299133339551063
5086,0.08603601059454251
5087,0.4791139729665224
5088,0.2213879898906978
5089,0.10597667046093677
5090,0.39634312051240234
5091,0.2666874748895611
5092,0.04084151867525323
5093,0.08324180920388177
5094,0.14010735274765462
5095,0.07686253231542374
5096,0.08572996931808939
5097,0.16053043529627553
5098,0.39565232943823736
5099,0.056145428632347366
5100,0.11323907877586087
5101,0.17055965365987738
5102,0.048712122010477046
5103,0.13943957930395665
5104,0.15298157570380932
5105,0.012097252720628527
5106,0.12554233399236392
5107,0.43746975542874117
5108,0.7830053926091909
5109,0.1408447099567531
5110,0.07004902560211494
5111,0.07954832121841947
5112,0.19040520268990507
5113,0.04963008903888506
5114,0.1527737181169981
5115,0.20087038096473947
5116,0.339423573642937
5117,0.10410305289224171
5118,0.26313378698204726
5119,0.011818630264143716
5120,0.14488779057341347
5121,0.24875042854428112
5122,0.061334713496839034
5123,0.7851631145089303
5124,0.10824382728475537
5125,0.07558807439684657
5126,0.19258154388886184
5127,0.09515697006390811
5128,0.0936303136839777
5129,0.18736072432320366
5130,0.24983644981537054
5131,0.30082783707745353
5132,0.33761058030277774
5133,0.015113675085017193
5134,0.35839034088940297
5135,0.235474950948801
5136,0.7443530026499544
5137,0.20678522859599593
5138,0.04929312053537616
5139,0.1549914865871187
5140,0.1054895760578354
5141,0.17079882204341099
5142,0.03341443055517173
5143,0.3799732417920285
5144,0.27226412434508807
5145,0.1495472811240597
5146,0.1553238431972681
5147,0.4597866740210024
5148,0.037373489575005005
5149,0.30486145860504144
5150,0.20747909195903397
5151,0.09451345706727854
5152,0.20720283644132514
5153,0.006593032338641565
5154,0.043003851439328146
5155,0.33378267444913834
5156,0.15063516418024045
5157,0.019853569305073482
5158,0.08438978152982532
5159,0.09674272889368005
5160,0.2632049411226484
5161,0.29791670327967934
5162,0.08589437122099575
5163,0.07012630789655243
5164,0.06094217154685863
5165,0.429390991943912
5166,0.41728993653041957
5167,0.06031077748861993
5168,0.024872155122115554
5169,0.11557699103589332
5170,0.06286418601377172
5171,0.02411772629437236
5172,0.36601452226920583
5173,0.7749966371007201
5174,0.020892402547551127
5175,0.15861598060393314
5176,0.17535307101253014
5177,0.05044537432463523
5178,0.110829759746809
5179,0.20381184950537778
5180,0.052939957604766295
5181,0.2260479511372417
5182,0.2869037737866479
5183,0.6427554014910005
5184,0.37014692695282614
5185,0.3822764283401394
5186,0.259971565482202
5187,0.23487420812474735
5188,0.1884763207483757
5189,0.14521394306317695
5190,0.06734367781147094
5191,0.4542339503596045
5192,0.14687941423111955
5193,0.21358223963506626
5194,0.37651922038198304
5195,0.12344709686292515
5196,0.09443260365773123
5197,0.12578659875075834
5198,0.01946458566574434
5199,0.14877752057652094
5200,0.24338509873773692
5201,0.03343030662556939
5202,0.1845365394092184
5203,0.18621582516224433
5204,0.0464387628475012
5205,0.12658854291158306
5206,0.2503708654418075
5207,0.023006460835978338
5208,0.12664624482805142
5209,0.012989048010557681
5210,0.08708523024687384
5211,0.36210981254976393
5212,0.19135299575505504
5213,0.05017983121913626
5214,0.1565359105523896
5215,0.08988340928329007
5216,0.25168277649557275
5217,0.17646734020943028
5218,0.333768560927301
5219,0.1619335871727934
5220,0.5199719649778209
5221,0.3356140883829619
5222,0.23944151058634192
5223,0.18146375359126515
5224,0.06498650699789653
5225,0.16199184064643307
5226,0.11848335784121411
5227,0.036033593490517345
5228,0.04380340845148598
5229,0.19192358120975725
5230,0.02989504972194907
5231,0.70602907991079
5232,0.24366796188792142
5233,0.2912402101037269
5234,0.14530089688767758
5235,0.2543967252902285
5236,0.03489437016214631
5237,0.1296600746365652
5238,0.038391320310488836
5239,0.10520068941001597
5240,0.08735376136155729
5241,0.05160574181040674
5242,0.06765659827425183
5243,0.3863581845812909
5244,0.15090086356671836
5245,0.15750444471272168
5246,0.06272432856321157
5247,0.6347747911121528
5248,0.018261075298728547
5249,0.09455300708262941
5250,0.2440804241840779
5251,0.04227329305498505
5252,0.08194131791711207
5253,0.014316488403206358
5254,0.25055312941358393
5255,0.18199328522523414
5256,0.1499500359837023
5257,0.07309425718195502
5258,0.1703362126577886
5259,0.14523370156425652
5260,0.29665745238813895
5261,0.06774374093811847
5262,0.21824108743251028
5263,0.29499100929336375
5264,0.012433396860315134
5265,0.20306240191966224
5266,0.44300685211379875
5267,0.3624629447451529
5268,0.23831358227172023
5269,0.2611841991344226
5270,0.19560094132359288
5271,0.10592948548467304
5272,0.011679263017274575
5273,0.049107404884282536
5274,0.17391284056140655
5275,0.11854319145281485
5276,0.2613129360379381
5277,0.061207311969301674
5278,0.12890735415633045
5279,0.10025157061658281
5280,0.13827238747186318
5281,0.4069625884444035
5282,0.0976101751245763
5283,0.05405431927225914
5284,0.17740212107413658
5285,0.5270684911305612
5286,0.06218355739048683
5287,0.255212286226199
5288,0.2344512445302322
5289,0.04792995170949949
5290,0.779612271834463
5291,0.19733055809107508
5292,0.2613002353135622
5293,0.18633228316128078
5294,0.19090704504833753
5295,0.5043393810976309
5296,0.01358903430930028
5297,0.3026212967336854
5298,0.033160787567743905
5299,0.03342518035329233
5300,0.11337391388205256
5301,0.026717318639629742
5302,0.43951611254707523
5303,0.05781527493370879
5304,0.18743940645827523
5305,0.2728714744598064
5306,0.04229565487464428
5307,0.07519353481979593
5308,0.10788776839204454
5309,0.369419291169472
5310,0.05536095062511828
5311,0.23134074024493043
5312,0.13514087062415375
5313,0.09215301829891866
5314,0.26065566705303717
5315,0.21301188647973474
5316,0.1718091058951663
5317,0.3915455330924964
5318,0.13115407908596755
5319,0.11121403251699229
5320,0.25665976232853477
5321,0.46277604184519733
5322,0.25974321205906353
5323,0.09483589502613649
5324,0.23305229652421794
5325,0.3848511371586344
5326,0.07530615472102012
5327,0.14565650326669835
5328,0.08448446071623195
5329,0.07517820385066239
5330,0.16090805742740952
5331,0.2123732726129124
5332,0.01693125425594701
5333,0.05870698676894727
5334,0.05583036779878859
5335,0.7393870050533684
5336,0.2331835024148029
5337,0.3192811606693941
5338,0.33231579485258167
5339,0.2922080884859861
5340,0.15707869292532667
5341,0.17801045631400594
5342,0.04873998488659831
5343,0.14952300437994664
5344,0.21838977344745583
5345,0.1717107753591325
5346,0.30508182188958655
5347,0.10593884042791295
5348,0.2184045754778635
5349,0.2297673897128794
5350,0.13368807814854475
5351,0.030928700004254527
5352,0.030041027663443996
5353,0.23863512717284774
5354,0.07751066498015177
5355,0.1290152416743649
5356,0.5107044023578862
5357,0.1773377010107148
5358,0.012036981612341657
5359,0.04871823849141711
5360,0.12030750467996217
5361,0.1701968262287075
5362,0.24691207814416438
5363,0.7489549371575004
5364,0.014794086883272994
5365,0.2136122834893219
5366,0.16483879404512067
5367,0.1976742207112857
5368,0.09869864539266068
5369,0.12788105174586356
5370,0.08383349698100902
5371,0.17863287850109952
5372,0.15589883622221026
5373,0.19826955087190976
5374,0.335432979830589
5375,0.8719353298347865
5376,0.18943455324230637
5377,0.15928206089821598
5378,0.40581702007343506
5379,0.17672108968989736
5380,0.13177865968495456
5381,0.32448882519075456
5382,0.019334576543788097
5383,0.22174317400541765
5384,0.20219422183968372
5385,0.11353022732891496
5386,0.08163603213341458
5387,0.13188647321172672
5388,0.16842911134396385
5389,0.24470980875743353
5390,0.0313984663193251
5391,0.18765202522862462
5392,0.3586660919209425
5393,0.6893146346320282
5394,0.02983876693510402
5395,0.5754500776845779
5396,0.17353711628849003
5397,0.21033674330105254
5398,0.16439064131233663
5399,0.17784234331762383
5400,0.08546786103775011
5401,0.4583272891433177
5402,0.22085622726144527
5403,0.10132942567504236
5404,0.9614121526611533
5405,0.2971011921989365
5406,0.05105884867633922
5407,0.11001553989012547
5408,0.2603631057785519
5409,0.2043818965171359
5410,0.02728928220418677
5411,0.08164496661083732
5412,0.10664869307225686
5413,0.093412883585325
5414,0.25473971674333434
5415,0.3248868088777838
5416,0.11911312684242238
5417,0.2076223113987182
5418,0.03655689325755671
5419,0.10605693580523776
5420,0.34018119423473137
5421,0.19565824651377112
5422,0.16357582360663428
5423,0.11819789002028848
5424,0.0474678582258713
5425,0.13848248389715195
5426,0.07129405112142063
5427,0.14915773428804596
5428,0.07918049350388423
5429,0.10862549398701497
5430,0.05297632587344838
5431,0.35397748657829425
5432,0.0849236817331674
5433,0.13108158923358834
5434,0.21053981995176485
5435,0.13578310186300094
5436,0.36385076376884923
5437,0.13631099451867898
5438,0.0806027715310081
5439,0.48435871960937965
5440,0.10867266386864627
5441,0.27299959717202077
5442,0.15058337559700063
5443,0.16023231228214782
5444,0.25254063751764605
5445,0.1255296122131756
5446,0.0693963805993681
5447,0.2478956081114464
5448,0.27468117013832494
5449,0.1902551251052154
5450,0.16863825751945882
5451,0.3247058926925386
5452,0.18952454944424935
5453,0.13883774511999072
5454,0.4567488392167561
5455,0.09990892767905231
5456,0.18024043653812846
5457,0.36898011398627734
5458,0.36495165854852946
5459,0.2440831693532284
5460,0.09423270546365627
5461,0.11827831350911061
5462,0.43065948728714415
5463,0.148948928250311
5464,0.1356060825739289
5465,0.4774700451530375
5466,0.24407322743696258
5467,0.5908617223326372
5468,0.23137699087402536
5469,0.43295238577748457
5470,0.29457003626169526
5471,0.2372301658349145
5472,0.782373344297735
5473,0.10285220485279856
5474,0.4084639337869111
5475,0.14587082372017202
5476,0.09793963587985063
5477,0.18327193523531518
5478,0.15828603734818977
5479,0.12765707877596982
5480,0.17449410162535273
5481,0.13793916886630134
5482,0.1997572416507949
5483,0.43521078999477447
5484,0.06482460018343605
5485,0.20035291759819243
5486,0.038543664478569474
5487,0.298026176178082
5488,0.11557481899010552
5489,0.2890340454187384
5490,0.1614408541052015
5491,0.08814698269055048
5492,0.3553545902777844
5493,0.07589314013652394
5494,0.06117978276582457
5495,0.11739407258689286
5496,0.2708920479324353
5497,0.6856990782729661
5498,0.07376496942877214
5499,0.2589851177083224
5500,0.013936865400985037
5501,0.13393997061342344
5502,0.275679893825071
5503,0.07044476110792557
5504,0.03321639768442061
5505,0.34780219451676075
5506,0.11686168898186448
5507,0.19062856570482256
5508,0.16627440883404307
5509,0.10493290953102356
5510,0.18732362945793457
5511,0.2628430118787021
5512,0.22657373530210168
5513,0.3320187190111828
5514,0.12743349288456227
5515,0.2819567766737595
5516,0.48023892458518785
5517,0.1279751496300604
5518,0.20604179300062686
5519,0.14086354855803163
5520,0.19524953905331935
5521,0.46349109917953313
5522,0.11450590795859875
5523,0.05143594283258604
5524,0.3023838146860822
5525,0.3367123979949133
5526,0.11327381600795756
5527,0.1065484114938829
5528,0.11305937347690902
5529,0.18467908225493265
5530,0.42583705603331773
5531,0.12184950151416941
5532,0.33516392145034346
5533,0.22912452048905046
5534,0.2549447141179144
5535,0.41355892090145935
5536,0.2828842342462871
5537,0.027273747601015478
5538,0.3764921331678588
5539,0.343898695800573
5540,0.14176607524763563
5541,0.46022009900853955
5542,0.20142914257460123
5543,0.17793344860884078
5544,0.013235741298188471
5545,0.2499406884303749
5546,0.27459939713871917
5547,0.5540389300085888
5548,0.02960549853677532
5549,0.350206383270544
5550,0.023815520029955486
5551,0.25340511881524885
5552,0.5624494741270148
5553,0.5181448809952152
5554,0.1308080216687489
5555,0.26030776724090526
5556,0.4463476491180414
5557,0.8776136826367132
5558,0.10130985670973565
5559,0.05880823068897033
5560,0.02362580842616691
5561,0.19059204910701813
5562,0.11825171492817657
5563,0.03915132841062155
5564,0.3184527845912428
5565,0.10824324311686458
5566,0.04440351563859059
5567,0.18928599021376305
5568,0.4831342047343936
5569,0.07559573579128402
5570,0.21700765196096353
5571,0.034767184020502946
5572,0.17662728463175198
5573,0.0754210319843792
5574,0.029832940197873158
5575,0.06042727244301185
5576,0.5482847975589482
5577,0.2721991753908714
5578,0.18069105620417167
5579,0.17211682812032436
5580,0.4116742100508756
5581,0.24301422575697426
5582,0.5300779400638059
5583,0.23393473449076285
5584,0.04121037893194517
5585,0.16182338251398895
5586,0.25600901086829675
5587,0.144826125542216
5588,0.043801014377036866
5589,0.08954797781960282
5590,0.10285865730507164
5591,0.1705857342836606
5592,0.2755488267576197
5593,0.1679116637884124
5594,0.1429414427081809
5595,0.25669848057966543
5596,0.06191761994266618
5597,0.29628667086871396
5598,0.16575154105372028
5599,0.2007895230692835
5600,0.39592691111369416
5601,0.3086309120959079
5602,0.06759717958865674
5603,0.031594852003088716
5604,0.06943088029150381
5605,0.2854029640920505
5606,0.23443613059674673
5607,0.1446013783284752
5608,0.255612262879957
5609,0.23771563121202252
5610,0.21349459504817184
5611,0.0840382728165376
5612,0.046614009531609324
5613,0.04593102674997361
5614,0.23101961684057065
5615,0.08649851511131726
5616,0.19322488039907346
5617,0.31129944595488507
5618,0.3713851351165085
5619,0.2498016831654085
5620,0.17270580376957534
5621,0.5166496623250801
5622,0.1667680253927852
5623,0.21842298607049918
5624,0.1391975764806863
5625,0.009520102165613038
5626,0.11860204645537606
5627,0.08408273661182958
5628,0.033727955229000836
5629,0.1626085355510089
5630,0.11936447693735097
5631,0.14148706363720848
5632,0.12014219487595683
5633,0.1432628629876502
5634,0.6474961271513067
5635,0.17698223812743008
5636,0.20976889916770822
5637,0.18618298261075725
5638,0.15240835570331568
5639,0.09968650723406301
5640,0.212660014995694
5641,0.07412650567140575
5642,0.021327689715674617
5643,0.2824845731913061
5644,0.1919659033238531
5645,0.5949315473210398
5646,0.1050900993627574
5647,0.101629813757076
5648,0.05348515296700905
5649,0.1857785849739078
5650,0.10478703125340479
5651,0.12243709117358272
5652,0.018803390266830797
5653,0.1615272628709025
5654,0.2779822888292318
5655,0.20522257412992068
5656,0.039716345906920365
5657,0.05311807815631895
5658,0.09053036946251755
5659,0.02116253343080401
5660,0.12533075011860456
5661,0.10857356371622653
5662,0.10956212762485541
5663,0.3357645736778913
5664,0.19206324801112432
5665,0.6395427221856673
5666,0.19382624281373956
5667,0.07820248946518744
5668,0.07024252088417948
5669,0.05383973495399061
5670,0.14306819744628088
5671,0.16214398276762443
5672,0.02475837809290532
5673,0.2611845003796941
5674,0.2046986663303734
5675,0.16935424508828803
5676,0.4605344265930668
5677,0.3252410405304319
5678,0.15061140040674692
5679,0.17323216905026462
5680,0.041599577235524675
5681,0.10308704821408064
5682,0.1889243601054185
5683,0.6580691235186278
5684,0.17539801224863752
5685,0.05143565580281677
5686,0.145561011897728
5687,0.04390531053027573
5688,0.29281109229075636
5689,0.13258618259140553
5690,0.07905160630807637
5691,0.13239972276802295
5692,0.13658614323902404
5693,0.07379906784131782
5694,0.3174463459552488
5695,0.1134637993601438
5696,0.45597696006369975
5697,0.4449752843702754
5698,0.12058300214765805
5699,0.13146228872194465
5700,0.1858924862508479
5701,0.0463900225710197
5702,0.03228869816238355
5703,0.14238516756270453
5704,0.19423464248919708
5705,0.24022165892790637
5706,0.16379376073236596
5707,0.017529442337082455
5708,0.1422892734767548
5709,0.22800546226172624
5710,0.45463571110843204
5711,0.262450285500038
5712,0.17782063359408123
5713,0.1770083438981742
5714,0.07892350243952302
5715,0.28573288957110893
5716,0.12509867752196127
5717,0.6146726824373858
5718,0.12076600029881995
5719,0.17927335064786648
5720,0.10072109563480207
5721,0.1823914485265735
5722,0.20972023740391044
5723,0.045216877777771426
5724,0.24983360111609182
5725,0.25243120274994707
5726,0.3132940456717447
5727,0.16637309902211067
5728,0.11757703572177519
5729,0.2561770540622976
5730,0.17064159839826934
5731,0.04732814158100119
5732,0.19954997267845231
5733,0.21144055372123974
5734,0.7086263584331994
5735,0.28184952801619084
5736,0.21391904018854757
5737,0.12816212425740703
5738,0.3497921253538753
5739,0.11681190940751389
5740,0.3658913124301353
5741,0.19909146239657108
5742,0.15707597624639957
5743,0.17065642275283802
5744,0.2714808720388379
5745,0.05519642568567025
5746,0.13692470497858775
5747,0.016145706301421002
5748,0.17323259386330006
5749,0.16311968897701812
5750,0.02683712674779249
5751,0.17994838570152843
5752,0.5392067871691495
5753,0.12161982480746299
5754,0.04411482367553262
5755,0.17011086484274243
5756,0.4217792911306969
5757,0.02502436537093457
5758,0.3863993069906338
5759,0.4269936240018301
5760,0.07062269318551917
5761,0.2431492826001366
5762,0.10382859341084284
5763,0.10477727112482524
5764,0.01792975838581429
5765,0.21377599207431938
5766,0.5266736933486089
5767,0.4323386612196425
5768,0.14391416127267517
5769,0.11495571639014646
5770,0.07232165376742916
5771,0.10737568287367771
5772,0.43259344405155387
5773,0.1890574301952899
5774,0.15959437695810605
5775,0.009001791026584025
5776,0.3067300465036581
5777,0.12481404287380814
5778,0.22139052471499396
5779,0.08419243600525225
5780,0.22311749685769475
5781,0.2729301945777432
5782,0.11289150114884093
5783,0.022830100577742752
5784,0.06786269379753011
5785,0.32495314404568293
5786,0.21907859779827654
5787,0.33783161722250715
5788,0.1082496446523798
5789,0.17127520604488747
5790,0.29282668308775506
5791,0.210620143622288
5792,0.016521534406289645
5793,0.09300301156062059
5794,0.04195552524670063
5795,0.3642037381304993
5796,0.13532808406322605
5797,0.1460875691831161
5798,0.16052304491872696
5799,0.0937974595498657
5800,0.18399255018396266
5801,0.30176876111191747
5802,0.22195991843321214
5803,0.07807257394375648
5804,0.018189829700197422
5805,0.16327663055116515
5806,0.1291526710482545
5807,0.026807610148200257
5808,0.02963570024318829
5809,0.3902524228152755
5810,0.18041283773064623
5811,0.11192087524113495
5812,0.16933967450423132
5813,0.3380529521454453
5814,0.12371551774629663
5815,0.15016400136103944
5816,0.015665246274617656
5817,0.19503082031004076
5818,0.23057756358029138
5819,0.3079778528845563
5820,0.10937862530593692
5821,0.028639000398953025
5822,0.04786467927462873
5823,0.2886816199605917
5824,0.011004224976069095
5825,0.294401409745072
5826,0.06085463652671725
5827,0.594579403283299
5828,0.24998278332556767
5829,0.10447516159002171
5830,0.028482924117610317
5831,0.1974767946233935
5832,0.024885319206274084
5833,0.20955075565804288
5834,0.08695850394189868
5835,0.16913926443775745
5836,0.19017180903807523
5837,0.07245031081234096
5838,0.14769219126982858
5839,0.13612664855185655
5840,0.13125251196679222
5841,0.35013545712795385
5842,0.19867111803636686
5843,0.19976033339263063
5844,0.012422574623467655
5845,0.03150183137310017
5846,0.14418682808894184
5847,0.2130907894756774
5848,0.3720886919838114
5849,0.1224644401461714
5850,0.14715869619070765
5851,0.06331490461869642
5852,0.08357444396133923
5853,0.22990500139946657
5854,0.2085558524778715
5855,0.06384674286264727
5856,0.03831728982402182
5857,0.2396306638502334
5858,0.5404617494458072
5859,0.14175129926486094
5860,0.11125133581474844
5861,0.2260660827630855
5862,0.2947179100967521
5863,0.1977461690939443
5864,0.011091285960289864
5865,0.27870399605196244
5866,0.4761958478162456
5867,0.0528167156669166
5868,0.0975657979479275
5869,0.1440595695553534
5870,0.407281972988676
5871,0.15504572100077973
5872,0.30216691105642746
5873,0.34143864367773796
5874,0.2054625208469553
5875,0.14514684771597786
5876,0.16684162274377462
5877,0.1153497704539782
5878,0.060001297839154304
5879,0.07460748075440082
5880,0.41430633771082803
5881,0.1743805588804949
5882,0.2237633385481636
5883,0.25488877097002965
5884,0.1844807491463366
5885,0.31204591280801425
5886,0.09550972697040234
5887,0.13672109790769127
5888,0.0743562135446197
5889,0.10998582302720486
5890,0.1643848703776412
5891,0.08687962008058658
5892,0.08031336635097135
5893,0.16246442711719014
5894,0.31381574925792677
5895,0.35045038981567034
5896,0.33747798057342315
5897,0.1231139987480236
5898,0.21074258446261787
5899,0.35721136714027635
5900,0.14233704831753433
5901,0.045238991569469006
5902,0.02309343674292292
5903,0.05589141239246509
5904,0.15871649039422844
5905,0.192204184736014
5906,0.05651524441242357
5907,0.09555997851313497
5908,0.09965809630129789
5909,0.3915879997266461
5910,0.33877295725993894
5911,0.15546985824480594
5912,0.03579706229923657
5913,0.18542337213930665
5914,0.08126431437043798
5915,0.3349499020034422
5916,0.3503318502094112
5917,0.1361590744288267
5918,0.42325682086056765
5919,0.013143455908645352
5920,0.19737974367946665
5921,0.195430040727185
5922,0.30841857790607535
5923,0.22058201601836408
5924,0.08518406051123598
5925,0.1487411377677712
5926,0.09725817687628588
5927,0.19633154595411173
5928,0.44778503308644535
5929,0.1119426907309233
5930,0.10857760421276468
5931,0.01869008747896273
5932,0.08961680300355448
5933,0.03428858134631246
5934,0.45292308702658846
5935,0.3668022337081992
5936,0.0633741185117469
5937,0.015150370419004591
5938,0.21356186906952823
5939,0.25202162717974735
5940,0.48341275344177426
5941,0.02261481414483603
5942,0.15848073233425614
5943,0.20796461569619534
5944,0.3219896134840983
5945,0.031135957300574904
5946,0.12966765083514822
5947,0.09322110345715201
5948,0.10740046767535981
5949,0.29915401695843363
5950,0.2827317908270437
5951,0.06782897295207445
5952,0.10807424091804871
5953,0.1941904412991142
5954,0.10194581884746919
5955,0.1489862468745234
5956,0.15291511120891532
5957,0.35554310598207706
5958,0.0609659546121849
5959,0.13147326010717042
5960,0.15941790285903448
5961,0.02174131832703606
5962,0.14330968659844504
5963,0.021774168414010357
5964,0.19078510095180154
5965,0.0201277250612221
5966,0.1741049803828902
5967,0.2638573977248483
5968,0.2896702652775453
5969,0.026252519757939064
5970,0.23174840302399927
5971,0.020544657914806853
5972,0.2582389492481009
5973,0.3445664612083782
5974,0.007897110001703369
5975,0.6120364271506906
5976,0.08224843431661445
5977,0.09236302340125603
5978,0.18098845658887658
5979,0.14389476180859742
5980,0.13251609840180714
5981,0.15994332837848715
5982,0.19817132794574416
5983,0.3381156056085537
5984,0.09356224511602927
5985,0.07230753779422773
5986,0.13383746329229482
5987,0.08787656977655099
5988,0.11569766147548452
5989,0.10663811477424023
5990,0.06732178538805923
5991,0.16503860776505527
5992,0.20102443321205954
5993,0.21453037532363645
5994,0.09629729071954972
5995,0.1727072442224095
5996,0.12262349716175605
5997,0.03199814596401811
5998,0.140828337576789
5999,0.2324183650229848
6000,0.19419730088420123
6001,0.056552823372741194
6002,0.3191068672520818
6003,0.15697233720327894
6004,0.14548084358085314
6005,0.32282254890355705
6006,0.1555058269655414
6007,0.039072340150999675
6008,0.4346524497707629
6009,0.2498730886630047
6010,0.19519133953812667
6011,0.05857449358902122
6012,0.15854756020161526
6013,0.22506791179549712
6014,0.4192579514715654
6015,0.2098178268981932
6016,0.21050893810979815
6017,0.5298519453954287
6018,0.14254892120617513
6019,0.24378568288529806
6020,0.4245269663409948
6021,0.30196557623930775
6022,0.33715739186442856
6023,0.13921289852389893
6024,0.15639059457368326
6025,0.21466546392419866
6026,0.1652285102195142
6027,0.06017399654058097
6028,0.1685506918238036
6029,0.20665205492779767
6030,0.05598398230820964
6031,0.26392018015289653
6032,0.13089866611617135
6033,0.039973661065124344
6034,0.11270902806186849
6035,0.2399611389799556
6036,0.14308530975114298
6037,0.13919348828954584
6038,0.17728066507518428
6039,0.10388981640358833
6040,0.26933487509944354
6041,0.03137902616245996
6042,0.12762071075544834
6043,0.10691724193060076
6044,0.44042312450814425
6045,0.4498270551468153
6046,0.2569503572660944
6047,0.03512726378765131
6048,0.0804258346462577
6049,0.1219672297844456
6050,0.05493182372530574
6051,0.21011396163540544
6052,0.08463579016624873
6053,0.14179709270155091
6054,0.2988657692004635
6055,0.27395581254703427
6056,0.013270000608005277
6057,0.36826247384298616
6058,0.3951702205831267
6059,0.5085234392673472
6060,0.3533184037641151
6061,0.019521551583813038
6062,0.03357157839855257
6063,0.7100618830271523
6064,0.07547417611448178
6065,0.23140360349042674
6066,0.2530079973827854
6067,0.09611415909272854
6068,0.2970814023239332
6069,0.10500703920054981
6070,0.7544178767153518
6071,0.13728592695433067
6072,0.4603090196022934
6073,0.5358556129972184
6074,0.16872542752350014
6075,0.0611329348876677
6076,0.10849522242111787
6077,0.202353345508588
6078,0.17659713496299723
6079,0.2690819393969286
6080,0.024676750041523768
6081,0.18804616172299157
6082,0.11991467390559493
6083,0.2634513967443043
6084,0.05880036298347817
6085,0.08348580299196887
6086,0.23306510375034709
6087,0.027178190889967594
6088,0.23572683224709975
6089,0.26575780694662976
6090,0.21411211009533487
6091,0.22708152645413607
6092,0.2525843126672241
6093,0.04475083133459687
6094,0.13214949445833155
6095,0.08701588869448122
6096,0.26802430393342896
6097,0.5388232126673721
6098,0.6284279945188816
6099,0.2610189752045255
6100,0.2083288568781265
6101,0.015005580816734277
6102,0.08765466531310767
6103,0.21380907902753665
6104,0.34584572455462287
6105,0.052530155738594805
6106,0.15914647344689625
6107,0.32171417137931557
6108,0.0713480490504779
6109,0.15465325766783158
6110,0.6433686950462343
6111,0.26319975498964526
6112,0.12433936738806187
6113,0.05974249597102608
6114,0.08022260481652137
6115,0.11343122223327855
6116,0.2245664657195607
6117,0.48052231076285506
6118,0.14154107048473194
6119,0.2159033150172906
6120,0.025780660264750184
6121,0.3383208770909356
6122,0.3591974593733291
6123,0.25411618944391107
6124,0.5317363500018598
6125,0.17414857592135788
6126,0.024546489348492587
6127,0.5260405880205611
6128,0.11202591993462184
6129,0.03536632508691816
6130,0.25898817537145596
6131,0.037615065439549705
6132,0.16073190363076933
6133,0.3309734292341738
6134,0.18821291351908392
6135,0.19190950730571799
6136,0.3187534702125745
6137,0.07852594625166155
6138,0.02151648558583577
6139,0.19172633362728872
6140,0.3303108022148857
6141,0.16132450886606414
6142,0.04818154367938555
6143,0.017073910512343103
6144,0.3023168367423131
6145,0.22215918650362704
6146,0.0649153430147478
6147,0.15601606149606276
6148,0.16554470568883592
6149,0.0862235164255096
6150,0.19938312913720588
6151,0.1429157647155244
6152,0.15996446751059312
6153,0.10241504714031391
6154,0.027631004756491096
6155,0.2525935025654354
6156,0.19646239424353573
6157,0.36636651894264244
6158,0.36033626054090767
6159,0.32353429516574855
6160,0.1587509528382899
6161,0.21231965894188745
6162,0.27597434401675436
6163,0.16206937660813955
6164,0.05521139890368222
6165,0.49891096882494773
6166,0.16696097882759467
6167,0.21563893293638958
6168,0.1819024296455753
6169,0.09589164496698287
