id,dep_delayed_15min
26539,0.3078075677934015
26540,0.2618363666621461
26541,0.38834189357542315
26542,0.01726646799889443
26543,0.12762680728810066
26544,0.5861564414160289
26545,0.07262073144525308
26546,0.1515795135565664
26547,0.02325320795500516
26548,0.02847023868151498
26549,0.059081533818925246
26550,0.4524324088610633
26551,0.6600081927550842
26552,0.15062076966984378
26553,0.1933382259920622
26554,0.29326053514106093
26555,0.1330172431894145
26556,0.20328555253477856
26557,0.11528644719639145
26558,0.11465577419395209
26559,0.1474053093591528
26560,0.10646412355268364
26561,0.08881423536513061
26562,0.11136210060620985
26563,0.11907472963315971
26564,0.04668336750416749
26565,0.10157486985701604
26566,0.09277680184879411
26567,0.12633113716555278
26568,0.3096222847804806
26569,0.27822522195547106
26570,0.14265970672764677
26571,0.03506001027212176
26572,0.31305604954512506
26573,0.2802130288205776
26574,0.2002522190724122
26575,0.26230180824563326
26576,0.11584374388883399
26577,0.07680466808986203
26578,0.16432337452150433
26579,0.03481792760908969
26580,0.09041877581796214
26581,0.38136900132906726
26582,0.059042971999084315
26583,0.0781330390623634
26584,0.12352840711171516
26585,0.19120434993464314
26586,0.04346202013593573
26587,0.123001086871419
26588,0.05312377418100571
26589,0.1314070620168758
26590,0.21257934305263762
26591,0.6285208892226912
26592,0.07485658136297597
26593,0.018726035575432964
26594,0.2038776276125769
26595,0.11267910468606386
26596,0.24707730751703114
26597,0.19375705231980833
26598,0.16581658983302225
26599,0.3476439255411949
26600,0.31472149927489157
26601,0.6432461562298124
26602,0.4157321300474278
26603,0.21335413510207138
26604,0.2245133580704867
26605,0.029684727385251814
26606,0.06337010027073905
26607,0.22565430526728134
26608,0.4166973459726143
26609,0.2936554131155426
26610,0.1255529515603401
26611,0.2170239929149327
26612,0.22203892878651665
26613,0.10227723488339428
26614,0.2600731333134194
26615,0.0156845683344443
26616,0.26423416789341814
26617,0.1377407612516711
26618,0.14863362668641683
26619,0.23740955157463206
26620,0.2785114240346523
26621,0.1609217523496549
26622,0.03969335609513303
26623,0.42716353194653006
26624,0.11419659962683545
26625,0.41704611417872917
26626,0.17672875510398744
26627,0.08004368266843437
26628,0.1684050745965028
26629,0.34883527722735364
26630,0.27458028317458416
26631,0.17924041926692083
26632,0.3145365607824552
26633,0.2659947002338905
26634,0.2558596776966595
26635,0.21086271967265974
26636,0.5001290816102767
26637,0.13272345733911806
26638,0.07792729310878016
26639,0.08096661686765143
26640,0.1910123085985424
26641,0.19034209839357075
26642,0.0616180785384884
26643,0.0979744192381066
26644,0.44145974032710505
26645,0.17979006895559524
26646,0.07043173533303491
26647,0.20310665974442252
26648,0.20692131245882636
26649,0.04325169145956021
26650,0.21759713175409198
26651,0.0980663960575063
26652,0.15327333772977747
26653,0.050428198859592724
26654,0.24451378332129506
26655,0.10333846947264329
26656,0.08251654580201231
26657,0.14488251140619926
26658,0.2114227569415731
26659,0.2304648773501907
26660,0.16058574312124857
26661,0.2872294509435604
26662,0.04725847351027607
26663,0.3200075778139992
26664,0.06889590324186931
26665,0.17718051739036597
26666,0.21058199249044904
26667,0.12082925438402026
26668,0.5144939505789369
26669,0.15463919576565355
26670,0.24179241452307745
26671,0.23310558715759147
26672,0.1714181376041766
26673,0.06000789494950083
26674,0.4642866950449531
26675,0.4410771014123985
26676,0.1311683700977021
26677,0.12766136583401125
26678,0.2033458470931663
26679,0.12449848558868426
26680,0.5675445309822256
26681,0.18650628860725654
26682,0.032221865198867806
26683,0.5548614676369232
26684,0.14396154495070815
26685,0.15253336522877173
26686,0.05388621731933864
26687,0.08000796358105734
26688,0.4044276898029694
26689,0.14870417956569584
26690,0.17623241898133313
26691,0.10415499291139706
26692,0.10171217045424132
26693,0.29888242127603815
26694,0.19529688622686564
26695,0.3026308518281756
26696,0.49816283295599945
26697,0.25833655688430995
26698,0.1916005921736379
26699,0.1271346069681553
26700,0.17586599647056508
26701,0.07712394763988133
26702,0.019979023961637834
26703,0.5596885618483133
26704,0.23383098255612156
26705,0.16700785936178342
26706,0.052614182557242
26707,0.20103402027043443
26708,0.028182007737336565
26709,0.17369977069633194
26710,0.1442382735366187
26711,0.5043641273832141
26712,0.19249558798518948
26713,0.10412647536318545
26714,0.16741268086273647
26715,0.10936263788958343
26716,0.18232957234125852
26717,0.05914413258957654
26718,0.1608583983638009
26719,0.15961342515041416
26720,0.03556946799342776
26721,0.18271149720544738
26722,0.5245519636889919
26723,0.1846043303544373
26724,0.2613724079156855
26725,0.16001572172187
26726,0.17927642669846128
26727,0.08274286732025411
26728,0.1303028270237901
26729,0.5035671276527269
26730,0.06545009098010467
26731,0.013122031846386628
26732,0.7264594879846344
26733,0.07988719363624072
26734,0.09994934932754673
26735,0.09095349773611608
26736,0.23030944585680319
26737,0.2046035728759357
26738,0.21055624265797282
26739,0.15238661392103875
26740,0.18615846719432036
26741,0.05880735979935172
26742,0.26462579717790574
26743,0.18998242666140008
26744,0.28761123717529513
26745,0.10151353367552972
26746,0.19244253660145205
26747,0.25927340162913237
26748,0.28803970693845676
26749,0.38350131594862485
26750,0.029967999779179
26751,0.02304738756455588
26752,0.2875123025930976
26753,0.2326965315573382
26754,0.24352694861836605
26755,0.310650679778992
26756,0.05445911370276168
26757,0.17742805673796533
26758,0.036375615539138866
26759,0.652228865008458
26760,0.3194063020606499
26761,0.0780473081711027
26762,0.3888830293983974
26763,0.162100425178997
26764,0.017282936869098795
26765,0.05844526227603564
26766,0.01986609102691421
26767,0.25960959654665927
26768,0.03972858878816711
26769,0.3540591832819128
26770,0.22848669463133198
26771,0.0658515975732974
26772,0.16586958962263118
26773,0.11874828628959964
26774,0.04837489646103431
26775,0.17590717974888886
26776,0.13195170662011751
26777,0.02568635612183858
26778,0.01130448332278702
26779,0.40879952020184185
26780,0.03272228955530092
26781,0.06269686436299868
26782,0.11525001456070072
26783,0.3072441985642317
26784,0.0990156034620852
26785,0.27220614128120096
26786,0.19310696469959895
26787,0.3724372122247848
26788,0.07110763622210471
26789,0.07930728518213351
26790,0.08405306381269126
26791,0.7302113868270921
26792,0.2289811274671174
26793,0.019776806390749413
26794,0.19233485480789356
26795,0.057222266114610704
26796,0.2087963712251766
26797,0.1325067947419209
26798,0.02221005867015663
26799,0.22753857130972488
26800,0.09256919756156441
26801,0.14592447847371115
26802,0.1787752646471686
26803,0.19865403909106716
26804,0.21388225284097878
26805,0.3089463802213765
26806,0.16675855780204143
26807,0.11131163754598988
26808,0.3313117876816661
26809,0.12038194146368127
26810,0.11582106520350041
26811,0.43308234384966077
26812,0.7825856777618263
26813,0.013927185261090932
26814,0.1571959323011359
26815,0.10259985338190006
26816,0.05762696476314271
26817,0.0674728374600913
26818,0.4158679971425846
26819,0.24746372776568346
26820,0.27016286692731806
26821,0.01989025817050803
26822,0.03298362449026475
26823,0.01499209551094306
26824,0.14202514820679912
26825,0.30783496587276976
26826,0.2407509449084651
26827,0.04024430384316922
26828,0.055792410915485376
26829,0.1622552304553423
26830,0.11646631445634904
26831,0.14703169183904413
26832,0.26222209703890315
26833,0.21272091388997386
26834,0.40589248231057534
26835,0.24684253981186288
26836,0.31448601470095794
26837,0.1656474385571082
26838,0.026729576287163253
26839,0.3379786660178587
26840,0.19612172409247886
26841,0.13890201140273958
26842,0.020712567360461523
26843,0.08410109227864229
26844,0.09146690421068417
26845,0.21094714446731852
26846,0.07682581170681277
26847,0.286281185801389
26848,0.12451441123640976
26849,0.39956980404539993
26850,0.27863881568270427
26851,0.2325944866325312
26852,0.33262809224754825
26853,0.39173870835584845
26854,0.017878935243456743
26855,0.16738917171774287
26856,0.023784171097221224
26857,0.17732310250364403
26858,0.2702546288722385
26859,0.11351561057243119
26860,0.22919513384573087
26861,0.08971787152830354
26862,0.4963211260706077
26863,0.30805448967954424
26864,0.33999838480606454
26865,0.7714913882338743
26866,0.07930054819828675
26867,0.15813298483014654
26868,0.09375832866900687
26869,0.5449418700323595
26870,0.016809024054628825
26871,0.11106966640327168
26872,0.020396138136187934
26873,0.1106537829682981
26874,0.4898134064299231
26875,0.1321032227128479
26876,0.13742693785400517
26877,0.027788238736803906
26878,0.24743533052126265
26879,0.3524454614067157
26880,0.29101690619449533
26881,0.18521782392244523
26882,0.20706418025963857
26883,0.14273410838192868
26884,0.31983582797535376
26885,0.17209778015411828
26886,0.4132800535224708
26887,0.3073759199924617
26888,0.27977995693351615
26889,0.04880011068481507
26890,0.15268914043796855
26891,0.20582665435576958
26892,0.12504653278853206
26893,0.24857426675162386
26894,0.06571822258931714
26895,0.11232481978029944
26896,0.18076414879878516
26897,0.18753090956060572
26898,0.48774159872739165
26899,0.3282581564305004
26900,0.2510278209097016
26901,0.04088666985861194
26902,0.2194056626061815
26903,0.03544989835053241
26904,0.2487562395791285
26905,0.22124283705028178
26906,0.12009993004575982
26907,0.20523522429145422
26908,0.3038833853600932
26909,0.06460821059834186
26910,0.11893096281092934
26911,0.12184639706599637
26912,0.22731679789756887
26913,0.15235092200297162
26914,0.1714508991798702
26915,0.537781878929767
26916,0.09181339018679197
26917,0.14019601625774156
26918,0.07400892893950328
26919,0.1250509064472206
26920,0.02331211887378281
26921,0.16897095886998703
26922,0.0686755734249543
26923,0.10623417540980518
26924,0.3650512365711024
26925,0.09727306270471088
26926,0.223535370034653
26927,0.03746723757275386
26928,0.27072013624597563
26929,0.1687847883115066
26930,0.1525604095641542
26931,0.04074731156547843
26932,0.229806275921087
26933,0.23115221325704297
26934,0.2989791514060529
26935,0.2421887421419126
26936,0.15802556338258955
26937,0.2840740912877682
26938,0.05355374826621863
26939,0.13748213257021563
26940,0.11199487142809748
26941,0.017794877249822528
26942,0.1690373818864997
26943,0.16279369833269502
26944,0.14684344484112052
26945,0.7732007982108686
26946,0.28397791634740455
26947,0.15476901026162415
26948,0.0291904900420623
26949,0.2820252390179272
26950,0.343406835273549
26951,0.018464424811435228
26952,0.1326158767938891
26953,0.2561679915561491
26954,0.14531532609562695
26955,0.13914337686641878
26956,0.17272494170232316
26957,0.017735500019162586
26958,0.1936570523086398
26959,0.12028705948547531
26960,0.12312113560774396
26961,0.22474667033692913
26962,0.15912648865655674
26963,0.07333012089311901
26964,0.14246070341799955
26965,0.07022611731648261
26966,0.2717511833913323
26967,0.04375054346172257
26968,0.11608979133306048
26969,0.10214448154266982
26970,0.7785312295834521
26971,0.1717222488007311
26972,0.05191189569931418
26973,0.19917358440671276
26974,0.01870994580268571
26975,0.17835306337071694
26976,0.1261166927360957
26977,0.8946723353066452
26978,0.2936234392073095
26979,0.12691693269883933
26980,0.1538740008174945
26981,0.2013800801969461
26982,0.06018399589425052
26983,0.24505601351667192
26984,0.13308228381975448
26985,0.18931170696685426
26986,0.0996437304786598
26987,0.1755447259498644
26988,0.10623842878688106
26989,0.32988626456847553
26990,0.10351123571264845
26991,0.006392899999492213
26992,0.18805820241396523
26993,0.09957256750372825
26994,0.3758072742245994
26995,0.2227111968592895
26996,0.036780221525243656
26997,0.125361891789049
26998,0.3200767048774819
26999,0.08493384604129672
27000,0.15229614924038135
27001,0.3421174378371094
27002,0.05344107781114454
27003,0.09803945163819058
27004,0.25053454603355524
27005,0.21250176730483228
27006,0.48680725896546556
27007,0.11362763221446014
27008,0.22903600745426989
27009,0.03550474750036788
27010,0.1443448812190532
27011,0.30346080443020235
27012,0.21836287732716309
27013,0.5381878445002037
27014,0.11185201276441116
27015,0.28157696330169896
27016,0.07354570644295136
27017,0.20812609795983114
27018,0.13972616460463894
27019,0.07830426000862588
27020,0.4385773155230907
27021,0.10315348968198783
27022,0.1311113355927011
27023,0.2456914617204397
27024,0.18391580153050946
27025,0.09569796071265954
27026,0.7077822304269789
27027,0.01851849735334766
27028,0.15986374074181042
27029,0.2041887789071105
27030,0.07235355282828371
27031,0.19588842627805095
27032,0.02073797411669237
27033,0.04075311523962842
27034,0.033225252615766976
27035,0.011169773998101788
27036,0.20792991953852405
27037,0.24484721389038283
27038,0.1830193786436685
27039,0.12586352858903446
27040,0.2332265523333205
27041,0.02878043832676392
27042,0.151304642462159
27043,0.282194898785806
27044,0.10873170464652085
27045,0.28146971660226616
27046,0.017028331201321894
27047,0.06362941713317312
27048,0.07346583027243822
27049,0.029348872611591192
27050,0.1765524834505373
27051,0.15236677635108567
27052,0.20067316371920565
27053,0.1517779285927324
27054,0.04730106252115665
27055,0.1809445873494959
27056,0.06294048874788535
27057,0.11397148810074752
27058,0.013621747989825546
27059,0.05194186860095906
27060,0.11419768949807368
27061,0.09850147246539906
27062,0.12108414718886226
27063,0.339965824405529
27064,0.2079920773177659
27065,0.19328143932578254
27066,0.19517785008437494
27067,0.1652806283721629
27068,0.1634943207083018
27069,0.05637966200413817
27070,0.5406480128277011
27071,0.33148509825090366
27072,0.13519556630114854
27073,0.09486261625853099
27074,0.13151154242201094
27075,0.17992131631265432
27076,0.19958622480569957
27077,0.1124377496495375
27078,0.18018674557235434
27079,0.314866624877954
27080,0.3224045364110805
27081,0.261461467352723
27082,0.5541639995415789
27083,0.13309046755044257
27084,0.41129903765761466
27085,0.2050580603528368
27086,0.331276359760677
27087,0.016522163000929818
27088,0.1313224119736626
27089,0.16303475229490452
27090,0.17184066068026946
27091,0.11318704895227334
27092,0.025359157560091224
27093,0.5067709019173774
27094,0.14813811414490055
27095,0.1798760419474186
27096,0.34257364511092536
27097,0.28901884121571464
27098,0.16574081927001966
27099,0.029556286926510213
27100,0.29595745077077207
27101,0.2543539042107534
27102,0.10154267238746512
27103,0.056299590940871426
27104,0.4122188395179609
27105,0.1444018406568447
27106,0.03273267547060615
27107,0.017992607506437882
27108,0.021333963266981948
27109,0.042876660507566416
27110,0.2536077883630679
27111,0.12850830711365577
27112,0.09817023292746127
27113,0.184056778500321
27114,0.038727064901562455
27115,0.1526405789860314
27116,0.2729435669712371
27117,0.2788424465464696
27118,0.02347629101429774
27119,0.15979753217029005
27120,0.23521021882242288
27121,0.07779364711509151
27122,0.3259093868249785
27123,0.22858629664288385
27124,0.33442916003775885
27125,0.0471961221306
27126,0.03608966796487073
27127,0.008501413377739506
27128,0.3855739762634229
27129,0.14221889126948523
27130,0.37720861198109507
27131,0.2825104085189746
27132,0.164646468710443
27133,0.03801994219488262
27134,0.1610925412297204
27135,0.05594692030982851
27136,0.044590690554328474
27137,0.026862950045170805
27138,0.21456769695062258
27139,0.13588100767305133
27140,0.19074697608732907
27141,0.18022514532139844
27142,0.06248185432114789
27143,0.2924357282165908
27144,0.21228806155505983
27145,0.2214988208557109
27146,0.2671687975595885
27147,0.15453343832536753
27148,0.1362386341329615
27149,0.17186059047504165
27150,0.09565874044656451
27151,0.1267224389246465
27152,0.6198819410297358
27153,0.05639416998542068
27154,0.3105013462157946
27155,0.3569186873049777
27156,0.45746117405547737
27157,0.2516371194528836
27158,0.07907417149311895
27159,0.29694433498821643
27160,0.0737440401272157
27161,0.28952559186387394
27162,0.9668700717956007
27163,0.06817869665976076
27164,0.06303459186279507
27165,0.0729459126025364
27166,0.15250802223990056
27167,0.3290411339805995
27168,0.19982849659660548
27169,0.7483606182472716
27170,0.14789373922327498
27171,0.048638398581648375
27172,0.22374793859418943
27173,0.03292642998476205
27174,0.05397517283387381
27175,0.21203515718150964
27176,0.08568028921401602
27177,0.21874131597879642
27178,0.33713255940951536
27179,0.08293659742518393
27180,0.06858039210062317
27181,0.29410697577396105
27182,0.0814132211628764
27183,0.12286533579998149
27184,0.0450411398512781
27185,0.18440763087127618
27186,0.03334694408693411
27187,0.26000248355737243
27188,0.13167452488772735
27189,0.31573347158381154
27190,0.05956351013800698
27191,0.14424157702271093
27192,0.09118459850704666
27193,0.07143818796110221
27194,0.836970337753684
27195,0.3642921184206602
27196,0.11210762220878027
27197,0.09872283399310028
27198,0.4458152455323002
27199,0.37780826258690353
27200,0.16353793767285105
27201,0.19923995735110023
27202,0.22837319982326656
27203,0.14172022579690724
27204,0.22157541239549916
27205,0.2303404340202657
27206,0.02270979271099009
27207,0.4143698113283506
27208,0.035896549935195546
27209,0.5575442273100588
27210,0.026223411499044873
27211,0.1526429145123389
27212,0.2233651851443758
27213,0.04342984785730917
27214,0.06994296247158827
27215,0.13300476302305947
27216,0.1730509504874069
27217,0.2559890154736858
27218,0.23043783377509627
27219,0.2480952647055913
27220,0.2226049019961349
27221,0.1604428406068718
27222,0.16451122190040496
27223,0.10351317132046445
27224,0.47500651653056086
27225,0.13483494957685827
27226,0.050760734494574765
27227,0.18056162662996533
27228,0.010484033164703555
27229,0.04084397907282479
27230,0.22096835077283059
27231,0.03761388372760629
27232,0.37120207402484057
27233,0.19845792150774944
27234,0.2442946027787122
27235,0.10925888585481233
27236,0.1295076087227915
27237,0.3686351141744247
27238,0.046655580752235595
27239,0.04375489998028892
27240,0.12360217206092362
27241,0.34569742427152883
27242,0.22015309364549315
27243,0.340526272654892
27244,0.2900566509799328
27245,0.17622855020170974
27246,0.021731605070528966
27247,0.2705146259039094
27248,0.1914820499433737
27249,0.21748926566804486
27250,0.403112685273967
27251,0.18397965515300133
27252,0.06817902651948654
27253,0.3394736301215683
27254,0.7529962734740353
27255,0.11358264858994667
27256,0.1361142038466702
27257,0.042482478171066665
27258,0.6647579382908463
27259,0.06986003387824506
27260,0.029536191224141833
27261,0.06595082307747875
27262,0.4311055564681204
27263,0.24876422011866955
27264,0.056151781137988695
27265,0.1561400515408611
27266,0.07653052966242226
27267,0.08397108379036512
27268,0.14853784389826152
27269,0.31895510036302366
27270,0.40002757774203096
27271,0.15792566766830848
27272,0.24127976799093728
27273,0.2456584126325035
27274,0.17132937345395155
27275,0.2790623883130114
27276,0.31609178057243803
27277,0.16346996953201942
27278,0.15226407578692838
27279,0.08941950935887348
27280,0.23130039417230067
27281,0.13558961195384597
27282,0.542130960270895
27283,0.015620313754904453
27284,0.21898257030549656
27285,0.057549968208845594
27286,0.10816114962645364
27287,0.20776671351185985
27288,0.23881259493499296
27289,0.1573612576230222
27290,0.1498586470905229
27291,0.02223375414919545
27292,0.31809401570475476
27293,0.33575160725613357
27294,0.07419514683078543
27295,0.31258977222979734
27296,0.09847825126447382
27297,0.11104032708320212
27298,0.28125640329799667
27299,0.13006806389420345
27300,0.16868163720001456
27301,0.018124356173200393
27302,0.1301911961351467
27303,0.10343072060064475
27304,0.19159207100604292
27305,0.2244526476137372
27306,0.24415635228198657
27307,0.095475785292822
27308,0.22233042837596675
27309,0.04791517101617611
27310,0.21424398923290888
27311,0.08524298688711524
27312,0.26042689708979205
27313,0.02042316180159054
27314,0.12202313508513055
27315,0.10488404413694657
27316,0.2642924547463411
27317,0.02462629316328899
27318,0.2352058619228244
27319,0.299552322596676
27320,0.13237967653042168
27321,0.3332573189714067
27322,0.083022008207249
27323,0.14636837921921342
27324,0.18638007097767326
27325,0.02979355937540033
27326,0.14760430167019897
27327,0.049552413652302445
27328,0.07623516751516403
27329,0.015449415761769893
27330,0.4841161141836967
27331,0.012383296242687527
27332,0.022632107350259566
27333,0.25122511789562735
27334,0.148488614677924
27335,0.24295776269072694
27336,0.08169744748311178
27337,0.1628338146120047
27338,0.2744484211944958
27339,0.2724012421445331
27340,0.19661747019868897
27341,0.5531077126799615
27342,0.7427947668967834
27343,0.09294614616851263
27344,0.19763460509540828
27345,0.1852640493727629
27346,0.40289886920446605
27347,0.08644478384424269
27348,0.17698285086813145
27349,0.16221602569798765
27350,0.3659588444761029
27351,0.9720610742831274
27352,0.1456643387655505
27353,0.06579685370515574
27354,0.009696167017541054
27355,0.02645436289384674
27356,0.18375626437888806
27357,0.26756261326112396
27358,0.24384213110003286
27359,0.4740345880757399
27360,0.14297700950331568
27361,0.03504840312436337
27362,0.08227948169351036
27363,0.0396445042907251
27364,0.05656326810078217
27365,0.018677352452883912
27366,0.07114361644915375
27367,0.026413471909402672
27368,0.4275710572777002
27369,0.20971643940990325
27370,0.06154860262540047
27371,0.36002247691027267
27372,0.3150570307023075
27373,0.2844936170977015
27374,0.011410144835853894
27375,0.08139349273485022
27376,0.01964818106578926
27377,0.1959678247413041
27378,0.14856356921571062
27379,0.052258927526274215
27380,0.493892522386712
27381,0.4068066642975145
27382,0.16169441256932765
27383,0.21038339735490458
27384,0.19078136931837836
27385,0.22013327644846042
27386,0.3095188708947134
27387,0.12922691922979598
27388,0.01425833473546734
27389,0.054955161645072435
27390,0.02084047181046201
27391,0.3134751907559004
27392,0.15540945063340356
27393,0.36136032833884196
27394,0.28601990071930516
27395,0.137924201277362
27396,0.10751292145657179
27397,0.2064898293515866
27398,0.15967809387731768
27399,0.14218061190006562
27400,0.31349851916506094
27401,0.17672107935553502
27402,0.19975392188580557
27403,0.36342704007421994
27404,0.2240057654961274
27405,0.14645559695115531
27406,0.65311961495321
27407,0.17502863592287243
27408,0.07419236441112127
27409,0.020954118421089588
27410,0.9427231333059325
27411,0.266357910850243
27412,0.22040424612974716
27413,0.17917839706209515
27414,0.21944552770454023
27415,0.08839489395284225
27416,0.07235470078647065
27417,0.11204740437725538
27418,0.21026581220946067
27419,0.2078941936318809
27420,0.41686336882252933
27421,0.32019174510404097
27422,0.6112864307670872
27423,0.2726030769485822
27424,0.3850668894650757
27425,0.17423900174879306
27426,0.10873552194996666
27427,0.17385998170142342
27428,0.08972056162487439
27429,0.08400706975314756
27430,0.4166250135346706
27431,0.15899625070482
27432,0.20501808531877844
27433,0.41669937388804157
27434,0.04725196583522029
27435,0.05819538048653073
27436,0.07916712770898969
27437,0.28907497076547417
27438,0.3663900289524065
27439,0.43179713242110423
27440,0.06348518156190529
27441,0.052593227371782264
27442,0.22144999093446105
27443,0.3577550631477092
27444,0.2392711567476263
27445,0.4097148931138495
27446,0.11427387180261392
27447,0.273873372895632
27448,0.1936915182534277
27449,0.07579552529438696
27450,0.038472414919756254
27451,0.07638885316228458
27452,0.12745452843213778
27453,0.11360344339266332
27454,0.14069018797282642
27455,0.12160116912039542
27456,0.5742720386767199
27457,0.04059149608266628
27458,0.214597747433088
27459,0.03950400023492312
27460,0.04420966496810534
27461,0.5572165946235977
27462,0.23175575827983264
27463,0.6778027837709893
27464,0.3360216574024501
27465,0.13330148143018045
27466,0.09152805037245852
27467,0.179785782923202
27468,0.1518994638777828
27469,0.4108986752497744
27470,0.3392144785882277
27471,0.3210202174491698
27472,0.25268955544210875
27473,0.14903194138204154
27474,0.18712306894583747
27475,0.01595414619316073
27476,0.059782472093460534
27477,0.18439088234446305
27478,0.05205575049263589
27479,0.44189838179084323
27480,0.2295577654793878
27481,0.14704375454944826
27482,0.14548134039339836
27483,0.25002269555780815
27484,0.40693858582388687
27485,0.1286029162702343
27486,0.21635771403498297
27487,0.17139266807729686
27488,0.1464548459129891
27489,0.06723388986330701
27490,0.20816918349022548
27491,0.10997565253978135
27492,0.07764999860331534
27493,0.12628393790964926
27494,0.1919445380389563
27495,0.1989206656568112
27496,0.36625136529110447
27497,0.1049724623557914
27498,0.24366029734712757
27499,0.284550161295168
27500,0.14316136990834052
27501,0.31295602494936453
27502,0.04490737533320569
27503,0.2925692027652386
27504,0.1287235744960897
27505,0.02100656685642031
27506,0.18349772534845663
27507,0.3243477637508229
27508,0.05695168975538787
27509,0.2544466020637541
27510,0.2900644165007511
27511,0.09999634608184609
27512,0.10002220730931337
27513,0.10315503416205814
27514,0.030727274609685693
27515,0.10254277162197285
27516,0.2481863344771527
27517,0.154160696353557
27518,0.20727384165155097
27519,0.37310153966679793
27520,0.11449131801504452
27521,0.1947740059875061
27522,0.0236095998087916
27523,0.022144977983628952
27524,0.11619629126978484
27525,0.10750974588814274
27526,0.285119707383826
27527,0.3981777617966897
27528,0.20498432575911232
27529,0.3206713800920545
27530,0.08191692902790543
27531,0.14765308626263404
27532,0.28700125560853634
27533,0.1496437024789905
27534,0.020683698075584754
27535,0.0449289922791839
27536,0.2502921740964629
27537,0.14921884904857366
27538,0.10704868711510222
27539,0.07552833197319374
27540,0.4009098956236991
27541,0.1648045640468274
27542,0.11380808669815665
27543,0.27068254849021056
27544,0.10403429577817663
27545,0.05077872864906053
27546,0.13343815947169652
27547,0.14686510276621112
27548,0.2468965296749945
27549,0.13532158236765673
27550,0.11442344152154599
27551,0.7768513965198477
27552,0.07312630394166009
27553,0.16805230199285082
27554,0.009571083482136582
27555,0.427411354611899
27556,0.018985278886853117
27557,0.20293383260917183
27558,0.22563405279156595
27559,0.09401972782821541
27560,0.030579124182305937
27561,0.2428234897820294
27562,0.14677234789151408
27563,0.06651988761624825
27564,0.18374749664428788
27565,0.21732007732393008
27566,0.009995633262153268
27567,0.4369047457675863
27568,0.3611424242075446
27569,0.06075259823360711
27570,0.4330858418178083
27571,0.8078620646266343
27572,0.2672981238735163
27573,0.050511954764862345
27574,0.02611211594499398
27575,0.4039138725300668
27576,0.19658903745016934
27577,0.14219106668215015
27578,0.12319539671528101
27579,0.11952937896611396
27580,0.09791038560381608
27581,0.17172260435345796
27582,0.06440350520691729
27583,0.40069263317279463
27584,0.22200748613344579
27585,0.2117943816370645
27586,0.11177029886032976
27587,0.03989139046468227
27588,0.11525666775600424
27589,0.13924039172197303
27590,0.16858301430238046
27591,0.23590514204741359
27592,0.13019704043446745
27593,0.21452713535301873
27594,0.20527391095889677
27595,0.34136016360079735
27596,0.20451128944735547
27597,0.18820932342456997
27598,0.009021568462127058
27599,0.061810189015552144
27600,0.18469556015132443
27601,0.2710153803283521
27602,0.2726281405775593
27603,0.08148045435349771
27604,0.17760439058066904
27605,0.31691268594239136
27606,0.10153765534002977
27607,0.1678699747894082
27608,0.2340305551045113
27609,0.09042073152872329
27610,0.19061823882678933
27611,0.1249608222330203
27612,0.20662885704618306
27613,0.10366953994493618
27614,0.24406670382503534
27615,0.19411165794223514
27616,0.11887998316627217
27617,0.22042885816153135
27618,0.2900407336400962
27619,0.05216370472160797
27620,0.24021182431076357
27621,0.1158846578401304
27622,0.1922628600423891
27623,0.1446220644256596
27624,0.14012924167156018
27625,0.9489812682642376
27626,0.19900754373576635
27627,0.33525590521304954
27628,0.3090184440463299
27629,0.022427766626097783
27630,0.42599222534842307
27631,0.20761899533737385
27632,0.010621901178048804
27633,0.19504138083547684
27634,0.4594946498894202
27635,0.5464838849061124
27636,0.06068775415809869
27637,0.22452645340587554
27638,0.2653346682283067
27639,0.1409777290494039
27640,0.08257848771797026
27641,0.13845083548485818
27642,0.30551186563300886
27643,0.02858985161059863
27644,0.22951592075750957
27645,0.11981136189124546
27646,0.20069631914869354
27647,0.4319476570628002
27648,0.24601813617680918
27649,0.220566304908034
27650,0.10011671407789154
27651,0.25886169840280865
27652,0.06431811311525569
27653,0.2311190225065147
27654,0.18055070016345792
27655,0.2776081216850426
27656,0.640217348585852
27657,0.0372134003167758
27658,0.14217644716214953
27659,0.44751186005674626
27660,0.20195280999924728
27661,0.20802805635688998
27662,0.26338453089103536
27663,0.07839486915741396
27664,0.48843689723582195
27665,0.13105715154692332
27666,0.487840882625817
27667,0.4003785931538978
27668,0.042695762943244106
27669,0.04430015543315676
27670,0.29186991845430027
27671,0.48294256291067567
27672,0.025721612943916287
27673,0.12690102806347645
27674,0.027249864320250974
27675,0.11345238256582824
27676,0.02403493824993528
27677,0.13259565610479088
27678,0.021217186050512097
27679,0.0536989494649929
27680,0.06357709098226885
27681,0.13210742792879324
27682,0.2795121700785899
27683,0.2413968589312329
27684,0.11590702906464691
27685,0.3087986225622993
27686,0.1218102090123698
27687,0.185276284848822
27688,0.23219160873815944
27689,0.28670076440177394
27690,0.24372258630152288
27691,0.5313220939907335
27692,0.08258766388312358
27693,0.1907945874714915
27694,0.02456860816244128
27695,0.30818585948607097
27696,0.28751155049106686
27697,0.04440830771567927
27698,0.28896416111873846
27699,0.09793865348267897
27700,0.2398424920141698
27701,0.43005731726144836
27702,0.06354983413653964
27703,0.2217297961663986
27704,0.23611938729397403
27705,0.1617187322310043
27706,0.0705234286552555
27707,0.14577854856913083
