id,Rings
92750,7.698785468206186
92751,9.749751784731588
92752,9.08616754782592
92753,4.411308311074662
92754,7.461793716373014
92755,14.15493018372192
92756,8.09783682491414
92757,7.353009656461284
92758,6.579165801632763
92759,10.593438955300968
92760,8.8323542780319
92761,11.30552249978114
92762,9.804900633732508
92763,11.684426912279985
92764,5.024489527687164
92765,6.079553479075355
92766,8.244711770931437
92767,11.627717500089142
92768,8.702630207230797
92769,10.479932472824741
92770,7.683315030167906
92771,9.855661437922828
92772,9.137039654500148
92773,7.2175328205309786
92774,8.0897224096091
92775,8.2009816617237
92776,7.503428918148163
92777,9.196319022701566
92778,8.319652997437164
92779,13.404120134904064
92780,9.238917143989461
92781,10.731739048252637
92782,10.247780996944313
92783,10.005662181615781
92784,9.66987456616512
92785,17.45226972793567
92786,8.61734279960433
92787,10.39955063517174
92788,7.8699377118083635
92789,13.817501211391866
92790,12.11181119075279
92791,11.382540508978447
92792,10.21856147781199
92793,7.439421590081558
92794,9.05471121944842
92795,8.771333044070472
92796,11.097012241091342
92797,7.555229629506526
92798,9.449855252794386
92799,6.40465773577313
92800,8.857001621830761
92801,11.531092294024788
92802,10.418068804671131
92803,10.700164378947807
92804,7.732943350478855
92805,9.208982130133016
92806,12.380962605504552
92807,14.393413021438285
92808,7.128474721417049
92809,9.386055539752475
92810,8.15893422787591
92811,5.756773845983867
92812,8.009388651649536
92813,10.471975303826186
92814,10.295580724733526
92815,10.350699631661568
92816,6.183767241080096
92817,6.921354626955058
92818,6.785372545624988
92819,9.210853534705862
92820,10.982995128352794
92821,13.028787450738342
92822,10.166462754124495
92823,7.474058872413124
92824,8.519833048199382
92825,9.975075103865494
92826,9.01349627513938
92827,9.587033971134138
92828,8.632744753374359
92829,7.472796867206407
92830,14.52406444638633
92831,15.18977905382762
92832,5.211757813683365
92833,8.03521511279974
92834,14.875518085171077
92835,10.343642901073398
92836,9.376586943111532
92837,9.652081658938222
92838,8.386101401770437
92839,11.10333634116039
92840,6.127454755743937
92841,9.268907967435695
92842,6.798336704318152
92843,7.719301815782471
92844,11.543020270957413
92845,4.633814914904863
92846,9.461990122193624
92847,9.173755974769165
92848,6.353571699836218
92849,10.877270588177598
92850,7.898177901270237
92851,6.070103789577629
92852,5.708124217041357
92853,9.966417853658044
92854,10.74263695128177
92855,8.934379405357676
92856,8.420115080849845
92857,6.912884072561257
92858,5.8774945290461265
92859,9.295492954258352
92860,10.345492471472902
92861,9.003255868010395
92862,7.584544669621158
92863,7.187531595330992
92864,10.128688262199265
92865,7.0618475064773785
92866,11.65191972792098
92867,9.424338309188391
92868,5.637489659063432
92869,8.629567109994898
92870,10.787714607703052
92871,4.469328266666939
92872,9.104982208152297
92873,4.451620747251481
92874,7.226921978599421
92875,9.222670713885668
92876,4.404678267464667
92877,14.048695461650713
92878,9.98499895001341
92879,10.6040363387595
92880,8.77055260267103
92881,6.423027515441707
92882,8.132410681339932
92883,9.629197655399171
92884,9.74998629094627
92885,7.537391114928544
92886,4.286150306514325
92887,12.117694515163794
92888,10.15346941560194
92889,5.549318069326524
92890,8.985958020104995
92891,10.95722942289323
92892,11.963384626331614
92893,8.679026710271867
92894,9.492980113908558
92895,9.996038732220887
92896,8.13902972424662
92897,9.187851574369098
92898,11.660207411612078
92899,9.578567046034747
92900,7.284959013494815
92901,7.696365877568096
92902,12.451244797255828
92903,12.883247195230478
92904,14.097613663032545
92905,12.042269769515688
92906,8.187404088906899
92907,9.42205555780622
92908,7.966501414341619
92909,9.796716647355321
92910,6.823639342957849
92911,7.114408351116863
92912,7.265646555942601
92913,8.096172736321956
92914,9.411109825268335
92915,10.193645657805392
92916,8.08344618114474
92917,4.012383536906638
92918,8.271535353838148
92919,6.717853509591016
92920,6.756609144466941
92921,7.518411323055615
92922,12.83085322257659
92923,7.559416436753125
92924,9.979294901333155
92925,11.475532699684535
92926,16.30984203273945
92927,9.029341789530976
92928,13.538964653295688
92929,12.097616975363925
92930,9.565753238304005
92931,8.260226136279625
92932,7.696477775258178
92933,6.137364828948371
92934,10.705831725196578
92935,9.573663297432082
92936,18.675288415247206
92937,13.962250723206012
92938,8.815496125734438
92939,4.852778966848274
92940,9.753538983708433
92941,6.0577116912936235
92942,9.064150306065969
92943,12.20262478063581
92944,7.324857416819729
92945,11.202642587995829
92946,8.702426281814889
92947,8.98259457300033
92948,6.742452198391906
92949,10.83741907352919
92950,7.126494862500973
92951,6.208324321823992
92952,10.722189154840715
92953,7.441671476858382
92954,13.621357341556108
92955,6.39339169600124
92956,14.752540437877057
92957,10.162747787093556
92958,7.126768780327497
92959,6.68150437713097
92960,12.233004411415708
92961,6.587716768479966
92962,10.8869908738888
92963,8.005910546230952
92964,13.38241931664031
92965,7.3328613537532625
92966,8.292769827221104
92967,6.555625248450895
92968,10.773858546638277
92969,4.104395642210583
92970,11.804361394165081
92971,11.19391594989175
92972,12.5174500129715
92973,12.743556569173892
92974,9.408913955043733
92975,14.469922328066112
92976,6.988459348769942
92977,12.073989463987033
92978,9.532483246211447
92979,10.566922118324072
92980,10.870956161930067
92981,9.385313261025129
92982,9.699926768554159
92983,14.507467790272017
92984,10.255715132302367
92985,10.162397871978635
92986,5.232554355452253
92987,9.244620386474434
92988,7.669676588137445
92989,8.085772796334371
92990,11.369164908132321
92991,9.73038119998567
92992,10.094908093519841
92993,7.93977352305596
92994,8.501199365336051
92995,7.946986234860863
92996,9.146226454333627
92997,9.18709750758925
92998,18.006099998280806
92999,8.867787845240537
93000,11.771045925786245
93001,6.221995698444892
93002,16.163016005732867
93003,8.159811818996836
93004,9.555658134094395
93005,10.996511178460402
93006,11.5697738426823
93007,9.719061801498425
93008,10.917541958033498
93009,12.94344849193885
93010,8.23241248254542
93011,7.6096067117965465
93012,9.821277008660077
93013,9.184033201870047
93014,5.2550193753126795
93015,6.872476119413095
93016,8.354436325362549
93017,11.100563746450387
93018,13.330132535523436
93019,6.410094741196255
93020,8.943847821512263
93021,9.43918443106485
93022,10.841877153111469
93023,4.594150127353803
93024,7.742600821615028
93025,8.917256141467181
93026,11.445016624176866
93027,7.164889137266689
93028,12.581320583142872
93029,7.52354092040013
93030,15.44754838960825
93031,11.463461059693369
93032,18.220743325773938
93033,9.943699418622431
93034,7.929503050396292
93035,11.608023470454842
93036,16.11549182114478
93037,7.535565803098223
93038,8.35847670976435
93039,5.045311366800718
93040,14.652651211203985
93041,11.32594538001374
93042,11.921864987162666
93043,9.325522409820175
93044,8.027055372826545
93045,10.453142297877905
93046,8.220933523075201
93047,6.222898823326483
93048,11.476393102120513
93049,8.822430235896096
93050,9.294271894077315
93051,7.897834972473711
93052,11.997567943305981
93053,12.31859925046709
93054,8.75192121170743
93055,6.023315289538138
93056,9.171890313805175
93057,11.589432305707113
93058,9.615960855776311
93059,8.305591360165204
93060,14.430729050166594
93061,13.267322138551549
93062,9.701069419224877
93063,11.116316799260213
93064,7.266759325614377
93065,12.248130320569018
93066,12.371778445103212
93067,4.049511014611084
93068,7.63775126088289
93069,8.31910265044921
93070,14.111849566085382
93071,9.71283557424901
93072,11.835476222509456
93073,10.322130864563421
93074,9.855329438608885
93075,11.961862996940472
93076,11.33891193951625
93077,8.858106752586599
93078,10.572971060675426
93079,7.495542559963375
93080,13.167626551059115
93081,10.061874395717073
93082,8.14402972204971
93083,9.541078371730718
93084,10.018007993773764
93085,11.652291619341689
93086,7.427611216460095
93087,5.013120646776719
93088,9.402316320584596
93089,7.170997655200072
93090,11.140022536118414
93091,11.344497695341662
93092,9.300781629217546
93093,7.333496435462225
93094,4.056385234306395
93095,9.439522460179944
93096,10.085825231505204
93097,6.408658693205348
93098,6.181852301602859
93099,8.721429138082188
93100,9.06031559011311
93101,10.008161379346236
93102,8.70670830404028
93103,8.69449732623567
93104,9.914052401442495
93105,9.838619036067085
93106,9.314487051314405
93107,7.252499776369519
93108,10.037348641560623
93109,8.108218332221126
93110,10.48194464552031
93111,15.789787425996646
93112,8.503905849037068
93113,9.286148099592394
93114,8.675465355326164
93115,12.971776109880773
93116,10.952187446236014
93117,13.653094758768361
93118,10.49919864849191
93119,11.929323467035076
93120,13.823554417419391
93121,9.092258004359527
93122,8.625827879215276
93123,10.563202309531597
93124,10.256315963250623
93125,8.687345275346903
93126,8.463537353661135
93127,12.290265420324818
93128,9.070420705270545
93129,11.303025661220824
93130,9.396789347354243
93131,12.57963937115651
93132,10.012906538093151
93133,15.608186410215609
93134,10.80351090744826
93135,15.697685051478764
93136,7.419748777750925
93137,9.568117765568577
93138,9.950998421087059
93139,8.049424998716235
93140,10.767629589154119
93141,7.095798264949126
93142,11.091227326128342
93143,10.434783330601741
93144,6.611343727691702
93145,9.810773512404948
93146,5.6318050372611665
93147,9.568043866263604
93148,10.03860371679497
93149,9.519971857795726
93150,6.711203894365174
93151,10.191465251464214
93152,10.568258000100961
93153,10.941693115452775
93154,8.288416732295946
93155,9.706609076038614
93156,10.740801363141935
93157,7.558921759907499
93158,6.821987088968614
93159,8.6670629112136
93160,9.325398390641354
93161,7.51593043369268
93162,7.534702048484133
93163,9.288721266586444
93164,7.31710931854375
93165,5.6935760886270215
93166,6.804985422577126
93167,13.620450559778646
93168,9.550481417075803
93169,10.295642545678442
93170,7.953582984881193
93171,9.542163161685854
93172,12.974004456861088
93173,18.633902421231408
93174,11.591149480652232
93175,10.953717433861934
93176,10.84650312719781
93177,7.998871504913922
93178,12.19040076663386
93179,10.472575094246398
93180,10.064584449114921
93181,9.652260143832759
93182,4.8634465193450644
93183,11.941536984778752
93184,5.821446456173154
93185,7.090179948204181
93186,10.963728883308463
93187,4.727827552164867
93188,9.666314979977964
93189,10.529155235361475
93190,14.582494652790738
93191,9.7050446677889
93192,7.151780783672507
93193,8.200828230513364
93194,9.787818983265861
93195,10.856450750165642
93196,12.903135158709585
93197,10.85864951898812
93198,13.90518916726662
93199,14.886391466922483
93200,14.601626486303818
93201,7.661274896082807
93202,9.77697614180571
93203,6.932726495558013
93204,7.037935070707041
93205,8.123814666509023
93206,9.321658972614015
93207,8.366775160447618
93208,10.714229398342283
93209,7.2581561567630395
93210,16.000034950702556
93211,11.535356188700952
93212,9.272460921512666
93213,5.397478442952498
93214,4.332972026992164
93215,8.940534784412323
93216,9.223182070373442
93217,10.543102703470055
93218,8.074268961034715
93219,9.333139116791417
93220,7.065716705505107
93221,13.500043485118251
93222,11.180566067531135
93223,11.849304634774573
93224,10.970487104478291
93225,9.799799521061944
93226,12.734781178694998
93227,10.434363469662719
93228,10.24362148872367
93229,8.99045194973103
93230,12.496977323856825
93231,6.482872663792637
93232,9.796478716924998
93233,7.947150660819276
93234,10.636488605516968
93235,8.161227969867461
93236,13.33908769555158
93237,6.650585430836923
93238,10.114424259912166
93239,7.486991445169158
93240,11.020149598154777
93241,10.616066755033337
93242,13.539445290446427
93243,10.72801097481918
93244,9.588774790149909
93245,8.948971016876431
93246,9.475780679433944
93247,9.826460928238753
93248,10.919971167473758
93249,9.343795950441192
93250,9.779783711789769
93251,7.578824356943482
93252,8.452352878979475
93253,8.039217822490068
93254,12.571889238711439
93255,10.54327147429163
93256,7.656246271441452
93257,14.341395571374484
93258,6.226700473811403
93259,8.128768234020919
93260,8.309062591700528
93261,12.281959030344208
93262,8.62786324603358
93263,15.393644179872638
93264,12.505432029664561
93265,7.372578668208169
93266,10.708128827208922
93267,9.370245097309018
93268,8.019106327803266
93269,10.48969739490752
93270,9.514546141846012
93271,8.379402662691666
93272,11.264732889450864
93273,9.799761673907291
93274,8.01547139295002
93275,10.015459785005362
93276,8.235695220703494
93277,8.903684490788875
93278,10.817346176336851
93279,12.656992310951138
93280,11.706411672611777
93281,9.459159433339401
93282,12.929897877753818
93283,10.61376426231893
93284,6.932913755033992
93285,5.67259649850563
93286,12.070478629780649
93287,11.117396300446593
93288,9.42497596735256
93289,11.08779476074324
93290,17.292947942990565
93291,16.528641781586053
93292,8.436406865855892
93293,11.419564264437435
93294,9.224459964462005
93295,6.505845249409763
93296,12.38976755345025
93297,11.238684286981453
93298,10.170420975761033
93299,8.236978463384425
93300,10.647384370883548
93301,9.37226440885624
93302,5.8205613141581445
93303,13.04992273537769
93304,9.461023930536328
93305,8.050285045976157
93306,9.941165184096581
93307,11.039480611235795
93308,9.757056828300819
93309,7.040523093877396
93310,14.74525133272482
93311,8.311301158521747
93312,7.92015795631104
93313,6.584373172132906
93314,9.473316604967208
93315,14.514685510315381
93316,9.535564864042176
93317,14.222182964555596
93318,10.14764096928215
93319,4.749119348129916
93320,6.583459686941332
93321,9.299373928346277
93322,7.436860019296791
93323,9.560991477847713
93324,8.463169440848356
93325,9.644862319367348
93326,8.313088209935435
93327,8.814060268749026
93328,8.438695919166967
93329,10.2237678639878
93330,7.726556107052908
93331,9.095244274882836
93332,11.104726810430233
93333,10.205107527058207
93334,6.230802856971069
93335,10.246197812145938
93336,11.81674942249954
93337,9.733091497140204
93338,10.441596759976179
93339,13.971320431260887
93340,4.659955367778612
93341,11.44275858828188
93342,6.8909210552469045
93343,7.186131011372364
93344,6.742192044779794
93345,11.98773255947758
93346,11.23835051006105
93347,9.734447029686743
93348,11.895333965106845
93349,12.973879582111163
93350,8.170552347875542
93351,9.236116931377955
93352,11.016219775563544
93353,7.791400988072597
93354,7.011000322579335
93355,10.199747715909167
93356,10.61459959698987
93357,10.240173133258102
93358,7.366352874273071
93359,7.0122793372614165
93360,11.029711458449052
93361,7.7811271019537545
93362,10.384107663277407
93363,14.057014510973303
93364,13.826046499244718
93365,9.882902360233675
93366,13.516750739861887
93367,7.434037239001698
93368,9.049176652206636
93369,5.441923081120124
93370,10.500576494383926
93371,8.975511111134098
93372,9.188892450673805
93373,8.405644257499182
93374,7.4468794677013594
93375,10.723962632019246
93376,8.264584062986902
93377,5.744702019446585
93378,8.916385125536781
93379,10.512453799392084
93380,7.04885625942966
93381,10.553311749627717
93382,8.407257643674523
93383,7.178810788903727
93384,12.574374524136214
93385,8.569546600813878
93386,6.933401169811645
93387,8.914285111011223
93388,10.353579479822194
93389,8.771763609922003
93390,8.419167427422195
93391,9.022331424230048
93392,5.930084298267692
93393,8.273227986661585
93394,8.514001062044967
93395,6.2485260443236825
93396,9.02238305049383
93397,8.076439204952612
93398,7.211363249271361
93399,8.794914869199253
93400,10.197687458821882
93401,7.675483595344113
93402,8.945919210609988
93403,7.428660796702085
93404,9.020537357590317
93405,10.56469729923924
93406,10.92017507783911
93407,10.872762781396156
93408,8.938802313103045
93409,10.109918259952934
93410,6.728249238775561
93411,12.253618927608256
93412,8.858425778548296
93413,4.308100858450397
93414,6.162328404776247
93415,9.097927677546485
93416,5.858675857406319
93417,14.981815837110187
93418,6.933810502781951
93419,6.125050231890107
93420,10.187458261546821
93421,8.395447022240358
93422,9.531780268259627
93423,6.855071070835702
93424,10.438326573290764
93425,6.019388590892255
93426,8.997285583748978
93427,9.981037745161306
93428,14.412626454045085
93429,8.727566610426653
93430,10.553019194735743
93431,8.67452338309271
93432,8.536563580602671
93433,11.669424786164885
93434,8.188918489271693
93435,6.603300209485046
93436,7.387991023417898
93437,8.663708141853899
93438,10.481615124438617
93439,11.291021361205752
93440,11.046717389451777
93441,11.106839912013506
93442,5.367746661511073
93443,7.18068716223291
93444,17.43469770983369
93445,7.473911226965072
93446,9.797997178803719
93447,8.110131083486278
93448,9.0518526609364
93449,9.663690255502479
93450,7.494717114776612
93451,8.351257442874584
93452,5.680159340509138
93453,7.229865659964635
93454,10.768628957207879
93455,10.359724144821456
93456,8.995504403512848
93457,10.21716869172464
93458,8.323808361738667
93459,17.03797615642775
93460,4.382242432574929
93461,13.032576849085391
93462,11.53002288393196
93463,7.863058567608514
93464,13.077491028780656
93465,7.920126886377606
93466,16.918377212167456
93467,3.985611489029697
93468,9.711408287683481
93469,6.894347274710134
93470,9.991950710362874
93471,8.690558096202535
93472,8.748161713670699
93473,7.308929329873838
93474,6.423920003993965
93475,11.263056546814141
93476,7.127383057442088
93477,9.447289282793129
93478,8.470402389163851
93479,10.365843017820321
93480,13.798401841710081
93481,6.937933793479967
93482,11.087320080807618
93483,11.992118562325267
93484,9.930511123981832
93485,6.9778021518496045
93486,7.245024839416449
93487,9.569039323708072
93488,17.35294999314738
93489,10.113113613162907
93490,9.00743247400833
93491,13.55659627197139
93492,9.898421913773449
93493,12.618770756285075
93494,7.0629434621066265
93495,10.81780480879487
93496,8.977724032146469
93497,11.325767305953132
93498,13.342918216611924
93499,12.016557891503062
93500,7.559510503018975
93501,10.723585783937951
93502,10.614544992681534
93503,13.1465968145523
93504,10.513125674190064
93505,7.327934653506375
93506,12.287772951821546
93507,7.4848408782617115
93508,9.416991431613118
93509,15.959455388915536
93510,6.860700553526481
93511,8.65417041357287
93512,9.386558021806241
93513,7.531680329890917
93514,9.477773360044697
93515,6.5163287406553465
93516,7.2989793742632685
93517,10.466185056922747
93518,5.142020794982617
93519,8.793998469323554
93520,9.631226593122369
93521,11.774151967061457
93522,9.310603543511586
93523,10.719170690502906
93524,8.886172041395
93525,9.980104095859518
93526,9.816052095378065
93527,10.513768444700894
93528,10.22702643757935
93529,8.024850538268542
93530,8.451090669415128
93531,12.005746914485622
93532,7.031512077800679
93533,8.203955543143746
93534,9.612798737195805
93535,11.73556952688769
93536,5.482360262918174
93537,9.884469069890924
93538,6.603952650549004
93539,8.884595755975743
93540,11.335092066232804
93541,10.666122770113537
93542,6.972428929110922
93543,16.65626947199798
93544,8.455455992788272
93545,11.97576234949762
93546,9.172978526937518
93547,9.664905127054267
93548,9.045867366311
93549,4.094263294775453
93550,12.574081547357384
93551,9.963298027832531
93552,11.839395806842559
93553,9.994321535060294
93554,14.445541519359889
93555,9.948962464872455
93556,12.458832957721473
93557,6.6535286459422585
93558,12.97165956703897
93559,10.060997761795056
93560,12.89009473328659
93561,13.61200588688342
93562,7.4098352005843395
93563,9.436687512536713
93564,10.933573735814296
93565,6.000109771728942
93566,7.721032440879396
93567,13.545822630688804
93568,9.185642001844831
93569,7.3372218946275165
93570,6.171774854947055
93571,8.39385436681465
93572,8.903125233416203
93573,10.954652093129557
93574,10.900240890681834
93575,9.955300160288893
93576,8.204053811602465
93577,8.277811930931927
93578,8.325733258886594
93579,10.176516110766569
93580,10.980158151295068
93581,8.990399412984113
93582,7.741585442143129
93583,9.888783497662056
93584,7.879721988581731
93585,5.068537480521659
93586,10.217039351641443
93587,10.867985435185659
93588,5.521999941247777
93589,8.03816468632601
93590,13.023610439480201
93591,7.446411902481558
93592,8.992768485298216
93593,7.82258082014801
93594,8.479944610993755
93595,7.819494592079219
93596,11.842232170029064
93597,7.3753555704543725
93598,10.558518058492577
93599,11.41353262467241
93600,9.408429413762194
93601,7.924501252793399
93602,9.084937625880613
93603,8.501826931290745
93604,8.8817100868539
93605,6.958757337533111
93606,7.815197522254735
93607,10.00182263204579
93608,8.665365730847961
93609,8.337075930983362
93610,9.500031702986517
93611,7.16848212158029
93612,8.687471048171377
93613,7.740023997731919
93614,9.129825024352753
93615,8.209289978899406
93616,9.48821409657229
93617,10.84813441055557
93618,9.990953497260238
93619,10.890170649083332
93620,5.634615770328328
93621,8.376716033868629
93622,11.46513045954893
93623,8.337716351391961
93624,7.636326297938428
93625,13.622760306644338
93626,7.6032655431858505
93627,10.380875265028498
93628,11.437721111737016
93629,7.337159921662955
93630,8.74535037551627
93631,11.130305558114486
93632,10.667174374742594
93633,16.620463488314094
93634,11.605227426754952
93635,6.328954251341067
93636,14.279534181950797
93637,8.534008427536886
93638,6.96205364473152
93639,9.351197028643348
93640,6.777918924441899
93641,11.35872130555971
93642,10.509411274414674
93643,9.766016818606753
93644,9.970726802568011
93645,6.792641921772083
93646,9.789263159766344
93647,14.33212165612967
93648,9.59005163022027
93649,12.392817211220729
93650,6.553357705606841
93651,10.152234774155918
93652,9.902401589633238
93653,8.31342624398633
93654,4.818165699480263
93655,9.817483078323772
93656,10.113575439972957
93657,11.177394806078981
93658,11.469745190618081
93659,9.700587525214885
93660,11.341094850010533
93661,14.566794461890446
93662,7.0917003777634555
93663,10.92779044515093
93664,9.331080128473646
93665,9.97249245443081
93666,7.684381956100912
93667,9.26789094275309
93668,5.959044533176103
93669,7.112456118892942
93670,8.81935275710206
93671,11.622460325906218
93672,8.112743155635954
93673,12.035160670432795
93674,6.194968334809346
93675,8.344353478308491
93676,13.970254603550856
93677,8.72015061908483
93678,13.314314306182583
93679,9.909514181462741
93680,10.004617413644274
93681,11.082868886317442
93682,10.127649051837727
93683,14.368622252680343
93684,6.967961046518342
93685,8.65543122405761
93686,14.87457569128901
93687,10.296189307679093
93688,14.934507055744213
93689,12.894420611119301
93690,7.060223171935618
93691,10.82804010579514
93692,9.466856671255956
93693,11.743852407150587
93694,9.064332172756238
93695,8.721654256781406
93696,13.287337762293822
93697,8.518919104033262
93698,12.712041017715432
93699,9.265822553604853
93700,11.594500963436976
93701,10.46912060584221
93702,9.513799903903708
93703,11.737830430436711
93704,4.431555385690968
93705,12.800211788834165
93706,14.523670509928992
93707,8.26221994819728
93708,7.706199643748996
93709,11.340621595802721
93710,7.74288040926066
93711,8.326452927626104
93712,9.403283525881182
93713,16.290338409765575
93714,6.919372895071067
93715,13.29199286476182
93716,5.667108375033034
93717,9.952060667610912
93718,4.02744915385938
93719,12.03081464444331
93720,7.0325922161737635
93721,11.735237287681029
93722,7.00731081681613
93723,11.538082122923367
93724,9.84085049661081
93725,9.827611723101665
93726,8.729619350589322
93727,16.373558081278674
93728,14.964576432305318
93729,9.937672179854092
93730,9.813687371114979
93731,9.560950059976772
93732,12.339028201630057
93733,14.19842428829662
93734,10.639117618220265
93735,11.401279590587903
93736,12.024223123403265
93737,9.458639122365168
93738,9.607789353593809
93739,7.478225312122079
93740,7.98398104825324
93741,7.109777781101895
93742,10.525906325648677
93743,6.820598986367542
93744,13.696166969975048
93745,4.829753647351355
93746,18.706263181404722
93747,10.273717021723721
93748,16.132878738788357
93749,12.379112529698
93750,9.292807168566638
93751,5.976288268348503
93752,8.968383423323237
93753,9.236171728603608
93754,11.555490700166658
93755,8.890485036230901
93756,7.344177205346322
93757,8.161194076085483
93758,7.335593376450859
93759,10.966024455648254
93760,9.320134794389942
93761,11.969573111656295
93762,12.653879434433655
93763,12.033333658847225
93764,18.09480246288181
93765,10.581163715259597
93766,15.780800053517043
93767,14.625082007638524
93768,10.962815534851927
93769,9.122349321968496
93770,11.431458210275634
93771,12.398796651258468
93772,12.265892865898111
93773,5.55127059068633
93774,5.742277305104672
93775,10.25414294615204
93776,13.344803525461565
93777,9.642686487115718
93778,7.0907463140253455
93779,10.999926488928793
93780,8.560352827084834
93781,14.918730800052376
93782,11.055953076092463
93783,10.745197923796784
93784,8.7111172159899
93785,7.363126994330923
93786,6.134656494371729
93787,10.196259633118427
93788,8.905055420280245
93789,9.93674596120209
93790,12.481897348199832
93791,7.397432821702084
93792,9.752796260507909
93793,12.64333582233391
93794,8.664592353560336
93795,8.403039744883632
93796,7.361684828583298
93797,7.855779696045891
93798,6.328252577145243
93799,11.486811753945398
93800,5.44101348162272
93801,15.403493044475127
93802,5.781214461477172
93803,6.799023421409672
93804,8.707913007493545
93805,10.273456068497095
93806,13.175935634315486
93807,10.374851143296235
93808,6.947356955613948
93809,7.114924295200931
93810,6.3953933523211095
93811,11.384016867360728
93812,7.0154649233780875
93813,8.271304011426853
93814,10.800054736855667
93815,8.612710996068651
93816,10.739177788780278
93817,13.137581983551348
93818,10.333435379467412
93819,6.931433807117061
93820,11.013647242975058
93821,10.741808142388624
93822,12.736109149896881
93823,9.042846282598784
93824,9.10178323151966
93825,10.840467523293903
93826,8.169247408067925
93827,7.306826890888152
93828,8.421375744497913
93829,13.44374428333149
93830,6.622224662696791
93831,9.515884736665157
93832,6.715304523636364
93833,9.1541863888548
93834,14.048906212110214
93835,6.243376649193961
93836,17.10691356081734
93837,5.625328652305595
93838,13.661708713265977
93839,5.949946654787837
93840,11.142807668314004
93841,12.991641316749563
93842,9.828212163039519
93843,9.452300340923593
93844,10.606371058674142
93845,12.705571839126854
93846,9.527940994455886
93847,9.940594592042098
93848,8.52570044954267
93849,10.215962011282151
93850,14.740200339229576
93851,9.055631580777934
93852,8.484766472319725
93853,9.68761679207853
93854,9.720244418434032
93855,10.21327020003534
93856,14.758259382597021
93857,10.822831263878475
93858,9.927575479458696
93859,10.121001665036436
93860,7.608799747674249
93861,11.62889235279775
93862,11.188656529536715
93863,9.936724861930687
93864,7.86714980811236
93865,7.44103674288948
93866,9.390232739920664
93867,8.70517885219312
93868,8.801181290173256
93869,9.997561534151213
93870,6.223159763708672
93871,6.286039937405239
93872,9.082688457744343
93873,8.874011522621904
93874,8.336586829981451
93875,5.664806931917154
93876,8.482154263951667
93877,7.2535775280686785
93878,10.876584619295478
93879,7.679759946309208
93880,12.65225111290003
93881,12.392724333312993
93882,11.216150358510813
93883,6.5898435285432
93884,9.067409990069763
93885,4.885676506057808
93886,7.456900985404573
93887,11.21459817199467
93888,8.406592232721417
93889,11.792485175298573
93890,8.006729475129864
93891,12.7135869220603
93892,9.984487769499324
93893,8.923413705893559
93894,9.473935351259344
93895,8.021917278407333
93896,8.727490171488007
93897,9.962134998797296
93898,11.145657553468032
93899,9.104919454051831
93900,8.905458298827016
93901,14.114965515991912
93902,9.989580437076789
93903,9.651201865671231
93904,7.4320711075885875
93905,9.791817936330526
93906,10.351614966802671
93907,6.036783510379533
93908,10.737738453069793
93909,9.798565188704659
93910,6.843345527831918
93911,7.904223403993717
93912,9.13985013151568
93913,9.839799229578814
93914,8.522453467410891
93915,11.924729351917547
93916,9.684733017838905
93917,9.114509849514116
93918,9.713950036058694
93919,10.677411626679689
93920,12.63566796659377
93921,9.801824252775985
93922,11.74562723584703
93923,10.453532691652681
93924,9.47054515074801
93925,15.099988651633264
93926,9.22734855284492
93927,15.144753015953244
93928,12.269167949888736
93929,5.119389955250027
93930,10.897259244453851
93931,11.009990256592083
93932,10.21381339481479
93933,9.596264101446948
93934,11.436240725963556
93935,9.3182711426015
93936,7.195680054387301
93937,7.45752287321293
93938,8.037403885167537
93939,8.977539855292981
93940,9.018312869295984
93941,5.220759023735009
93942,17.959857571516864
93943,8.124209383213003
93944,9.522618899768698
93945,12.40827866843589
93946,10.147036555585432
93947,11.485680565335015
93948,10.008970738606127
93949,10.176357112696099
93950,8.7072731404864
93951,8.03663691468669
93952,7.7727614155594225
93953,6.546208076770153
93954,5.931348700782051
93955,11.151110725476405
93956,11.451707593732873
93957,8.90831334005572
93958,6.8627970283028725
93959,9.682619974386455
93960,11.169970539448425
93961,7.242794161742159
93962,13.821531895720966
93963,9.470275828361064
93964,13.487027964909643
93965,8.71854596275917
93966,15.105219977868892
93967,9.412205058276092
93968,7.560479877055409
93969,8.348126365435927
93970,11.082575933265044
93971,14.674460347143118
93972,13.387115499653834
93973,8.114691325287586
93974,6.87871083874175
93975,8.789515794259806
93976,10.404076842085926
93977,8.151751974298788
93978,9.211388058669199
93979,17.493703473390088
93980,13.403364458367484
93981,9.2702404311263
93982,7.443407757563159
93983,7.167492895023609
93984,8.622022693669502
93985,5.109987051573098
93986,8.166351516976517
93987,8.479144262183345
93988,8.182867467502255
93989,14.500942339978703
93990,9.2648312105762
93991,8.8645851808263
93992,10.403867106130297
93993,8.782581135738667
93994,11.152403792437704
93995,8.859126482011323
93996,8.171663714844
93997,9.757270584885045
93998,7.253916236050081
93999,7.087306582548401
94000,7.917745663015468
94001,10.20666858788107
94002,6.813080090264387
94003,8.01410439149487
94004,5.806183286914239
94005,12.1911191404335
94006,9.044393498312283
94007,11.919624172985456
94008,9.765023204929493
94009,11.629562809025007
94010,9.065437231710929
94011,11.196356281074332
94012,12.57892255189183
94013,7.336175328997489
94014,7.83475083827315
94015,10.520209012258162
94016,7.29219845221667
94017,11.18614113875806
94018,5.856731466595175
