id,Rings
104365,5.804306746242384
104366,13.634025619239992
104367,11.158634905591496
104368,8.581440091560893
104369,12.718095085966567
104370,9.20127177317102
104371,13.570300830555274
104372,7.068768352254862
104373,9.461047393770599
104374,5.528216873486485
104375,9.923687900326431
104376,12.505959927863337
104377,7.544895781123749
104378,11.48644337571869
104379,7.728504115254739
104380,10.563058292400152
104381,9.461435815287178
104382,9.83980146976833
104383,6.372534988040101
104384,8.412220257727435
104385,12.150347060073042
104386,7.035978388409477
104387,13.390588612078915
104388,8.343439177543516
104389,9.098413973123847
104390,5.799464778076334
104391,10.121776678717506
104392,14.00150902514127
104393,7.1297396817218655
104394,10.240145216707138
104395,10.098703824158797
104396,6.396688662659853
104397,9.785752414342515
104398,8.885810552797818
104399,13.537418103630765
104400,8.391405014864386
104401,7.878943895372972
104402,11.624015852157036
104403,10.527855230501537
104404,8.819234113410356
104405,6.62187107031252
104406,9.798088182994036
104407,7.433035470621116
104408,12.265182145006353
104409,11.076964377269505
104410,6.006392037145256
104411,5.0008072491979325
104412,10.112786385403098
104413,7.625961640696371
104414,4.822282820004983
104415,9.546340313477867
104416,10.820195831044021
104417,10.837364508303914
104418,5.925877818062851
104419,12.031800049759742
104420,10.306500295458157
104421,8.865485289649316
104422,9.716171142169895
104423,10.0942436068301
104424,9.869882718070237
104425,5.3015664927226
104426,11.959646912586294
104427,6.432199384665687
104428,11.334427713637435
104429,10.011227862618144
104430,8.806028871334108
104431,11.749210163992597
104432,8.32306887484484
104433,7.570237953578358
104434,7.094426200883658
104435,7.329043615661713
104436,7.980480338865577
104437,15.123880780773966
104438,10.93745938542943
104439,7.021384424653256
104440,8.743935314955626
104441,11.026258914268611
104442,9.327726354178735
104443,9.765836042491335
104444,11.623952008238252
104445,7.633453656217473
104446,10.849973609637315
104447,8.260461612665981
104448,18.072415594676517
104449,11.56856185861369
104450,12.366236896972154
104451,9.005141864210255
104452,11.870315666812823
104453,10.59624004848762
104454,9.694309891492486
104455,8.440980630105702
104456,12.705782287678502
104457,9.765028308660328
104458,16.45164212656291
104459,12.60005031846031
104460,9.26644813930529
104461,12.486866039218464
104462,10.168456765678616
104463,9.715386149684079
104464,4.218425315706502
104465,4.727770219914694
104466,8.984922221973985
104467,6.6030266564972075
104468,11.744628135872297
104469,4.517955002402398
104470,11.578310320397833
104471,17.967494955491212
104472,9.67552804405676
104473,10.315261046856511
104474,9.162257862663028
104475,7.027183705431689
104476,5.644683825096952
104477,7.78030243194841
104478,10.039857264153431
104479,6.050401112682267
104480,5.145542358617932
104481,9.504119119041606
104482,14.77088707416335
104483,9.917226971102997
104484,4.3797841926181
104485,9.95597874654755
104486,8.733262848273279
104487,12.528016463959899
104488,10.497322387522967
104489,11.270990900321728
104490,8.063394703867683
104491,10.226732018203277
104492,8.41413726130019
104493,9.547790337074725
104494,8.328647468434797
104495,7.02142574248516
104496,10.042515894673544
104497,11.488067811607626
104498,11.979224485414623
104499,11.964531044612567
104500,9.7635029912938
104501,15.791335780781834
104502,7.957864345839639
104503,5.498769375195666
104504,4.407536968191622
104505,10.990096164369122
104506,13.432542792024755
104507,11.768060647748516
104508,8.846671065003148
104509,8.252893893484982
104510,10.569928288569434
104511,9.925683174957307
104512,5.857061446304299
104513,11.882983500083308
104514,12.562542837101558
104515,11.320290536704695
104516,10.49822770330844
104517,6.683736738763537
104518,7.90304010713504
104519,11.658065094127227
104520,14.857521444883371
104521,9.492433665780638
104522,6.08028099951537
104523,13.634112166315033
104524,7.320177788532984
104525,8.688673207126199
104526,7.239840508057481
104527,8.34299115918597
104528,8.27942835794751
104529,13.388025878923097
104530,11.119580159467597
104531,11.16434033368606
104532,9.842703192385825
104533,8.09560558643086
104534,7.774243834656349
104535,10.051184877421454
104536,14.167748268776652
104537,10.438818171309213
104538,7.077174978433446
104539,10.579699640902536
104540,13.254645825957764
104541,4.939714694953418
104542,9.705710872709071
104543,9.537366859178395
104544,17.32895303767684
104545,12.038170524943935
104546,16.261704343939464
104547,10.32155048437753
104548,10.225795711518641
104549,13.491979517422998
104550,10.426435553057086
104551,8.4011062793942
104552,7.096538074115833
104553,9.675631593386546
104554,9.902343203363875
104555,7.319065955248759
104556,9.034511779574457
104557,10.324057903267079
104558,8.858004884953466
104559,9.36883044403558
104560,12.021556547677426
104561,7.882629625205833
104562,8.844777712766874
104563,7.89519141629627
104564,9.845310700624985
104565,9.390945492070022
104566,9.275116402299023
104567,13.359541475282759
104568,6.645005014653918
104569,8.993101731133708
104570,13.230188379514306
104571,11.212334006917787
104572,9.19294596032987
104573,9.069078995841837
104574,7.178616550703062
104575,10.506980580132838
104576,9.284224629721566
104577,9.941163175852289
104578,7.410268567584822
104579,13.84164075695083
104580,10.474545013552238
104581,7.144731943806868
104582,8.362989143433813
104583,11.07774141794958
104584,8.446563488579628
104585,9.97292477090155
104586,7.7524621398371
104587,10.897620746061508
104588,10.085052829177737
104589,10.96396803899528
104590,9.674507788921007
104591,8.522270722642643
104592,7.91707491682367
104593,13.890849331929568
104594,12.639965834505562
104595,13.138243361455222
104596,10.223702707004177
104597,8.90036969868239
104598,9.562545745679968
104599,11.217816632712852
104600,7.921878343611941
104601,9.721146745769309
104602,9.568741948021648
104603,6.434906007320167
104604,10.408590771165237
104605,6.7723993145443275
104606,7.363370042482256
104607,7.981268836646983
104608,9.898250354620858
104609,6.497524035477101
104610,9.380843318909463
104611,9.69167483110214
104612,9.566220581357532
104613,9.83527584005339
104614,7.058550301937784
104615,6.693926067186778
104616,9.162362402852391
104617,10.411180082265167
104618,9.48208699518122
104619,7.867106448341602
104620,12.424213724852386
104621,12.496797934547018
104622,8.969126515947895
104623,8.404421394264144
104624,8.673946348348572
104625,7.15442721217354
104626,4.4433511420636576
104627,8.4061821470103
104628,7.162434915377521
104629,11.756506121998177
104630,10.863597665505889
104631,10.261823381618608
104632,8.677749057636094
104633,7.082071354230945
104634,11.237449255920748
104635,7.622350300730668
104636,11.137560993087089
104637,7.064426150335361
104638,9.339988389601837
104639,7.152025279102553
104640,6.953906360504082
104641,6.25115013853767
104642,14.03964769281354
104643,6.231366800540531
104644,7.384026030628539
104645,13.763555690788527
104646,9.63600086166143
104647,14.961196166855736
104648,9.857434881488054
104649,8.369823560268818
104650,7.91647386052351
104651,4.373269766019572
104652,4.301225781007304
104653,7.341610911112758
104654,5.467212541636746
104655,12.203344066294642
104656,10.723105652227396
104657,10.126181418716225
104658,4.3886536010504305
104659,7.554950418101662
104660,8.230722959696442
104661,11.677376901102845
104662,6.97026020038974
104663,14.147518482868847
104664,9.68273414142063
104665,9.382308795855373
104666,11.347790121386351
104667,13.715466747761159
104668,10.71685286416032
104669,10.268061076223816
104670,8.563307615239475
104671,11.803381673706266
104672,8.867914179898774
104673,8.317246625814384
104674,8.3496744101586
104675,10.397743927255023
104676,12.447051419656983
104677,10.880806437127914
104678,10.88349262818442
104679,8.181196307583802
104680,10.673451557914257
104681,7.697594276896921
104682,9.616563095600945
104683,10.429519575624955
104684,6.583916089389435
104685,10.124448530509214
104686,5.483411836050802
104687,9.72386362551244
104688,10.441238401109947
104689,9.26139617933694
104690,12.127386980736734
104691,9.777045103509465
104692,7.307511128065089
104693,11.81611127559755
104694,10.218018679088196
104695,10.300902218257402
104696,4.369774309558309
104697,9.688045453614082
104698,10.610726585360888
104699,4.941256788636938
104700,9.290934503738614
104701,8.358671986288332
104702,7.367480627578868
104703,11.22768293081764
104704,9.107923296687106
104705,10.077347436443537
104706,6.203408363720873
104707,11.205408242945902
104708,9.414955309497785
104709,12.687801138765487
104710,9.584524666289692
104711,9.649286901352811
104712,9.412968724539244
104713,9.467450686634306
104714,7.743568799225186
104715,7.125461453971896
104716,10.12636351334665
104717,7.997570766189684
104718,9.550691988759963
104719,12.353006473706332
104720,16.493513816550916
104721,11.533203696067545
104722,7.978643858938373
104723,7.719812304230475
104724,5.4925427056209255
104725,5.87930601430055
104726,6.454645956487241
104727,11.630340259097867
104728,10.394850904507598
104729,11.879012680224166
104730,6.594432640248336
104731,13.500967520007595
104732,4.243976783978005
104733,9.226546091926302
104734,9.684211643705048
104735,12.275495377031788
104736,6.170149299919971
104737,9.423594842899542
104738,9.957534910482025
104739,13.622538377107883
104740,10.19298837355837
104741,9.906683200950384
104742,9.36094496185802
104743,10.642209597311112
104744,12.620124284045662
104745,7.057529485869215
104746,9.97508368665951
104747,5.306646726688508
104748,6.902742746883865
104749,9.793660574529714
104750,9.23800102707267
104751,9.693479891456906
104752,7.322751434767634
104753,10.870455747614297
104754,9.434731842486977
104755,11.737105573479976
104756,12.90566559453629
104757,8.389235803471394
104758,11.145218726902076
104759,8.822260468086732
104760,4.546349487669573
104761,6.722359266261113
104762,10.335680854655704
104763,8.501325516787514
104764,10.41537680304619
104765,8.295298005761813
104766,9.876842437904116
104767,9.105467260440024
104768,8.268192604444422
104769,7.001941544241101
104770,8.610903668685982
104771,9.677897947061398
104772,9.83668639910895
104773,12.06922601131342
104774,10.428702095786305
104775,5.016742669718393
104776,10.942034248892027
104777,8.945829849587334
104778,8.272076060092855
104779,10.25618845931178
104780,6.81556875255932
104781,9.016619900860954
104782,13.94406020935123
104783,11.616839252132165
104784,7.572205677557961
104785,13.704296817334882
104786,10.917617520321384
104787,9.137599722344646
104788,14.052415654415977
104789,6.332175482725251
104790,9.551149217826818
104791,7.308205389956358
104792,16.18095597633125
104793,10.47017218982105
104794,8.78357876583626
104795,7.297622006310389
104796,9.660081940113772
104797,14.480058318197527
104798,11.1952157356148
104799,12.620211942279944
104800,7.31744105537867
104801,10.302246400087865
104802,10.321581157489558
104803,11.397419997447285
104804,11.330142816800503
104805,7.069453413442005
104806,12.17706731898866
104807,10.393160661273049
104808,10.323830624323852
104809,8.79415796311691
104810,9.149517330128623
104811,8.173487125668922
104812,12.615504364127279
104813,15.575916012427923
104814,7.140473896545318
104815,9.93698256962675
104816,11.528708582238721
104817,16.004390532490753
104818,9.097877595406729
104819,8.987191970816859
104820,13.96758845313107
104821,9.946374854028383
104822,4.786644543015843
104823,7.199153447392742
104824,6.66409031149367
104825,12.421655678089035
104826,9.775606814314123
104827,13.665941433725923
104828,8.82426526135405
104829,10.709385040462392
104830,7.356076170801254
104831,8.371552589522448
104832,10.91743716887653
104833,13.081037379062177
104834,8.370881890125172
104835,9.47988012351247
104836,5.907393746207531
104837,9.404274567732223
104838,9.883651347375196
104839,13.641912897909968
104840,9.300730040122453
104841,11.359275844495995
104842,10.03436729949978
104843,9.303756752101387
104844,12.660891482980748
104845,6.81691673316851
104846,7.428506147070598
104847,6.121060268027134
104848,7.9715033660205545
104849,14.35226971459644
104850,12.401802944071664
104851,5.079167230036241
104852,8.044019652993708
104853,11.41430457667573
104854,7.127658279827564
104855,7.203022983119859
104856,8.628893891515789
104857,10.763683423587866
104858,9.358657978032898
104859,10.356281521101298
104860,8.72471489497301
104861,10.09741067163378
104862,5.1939211442337
104863,7.930783490873957
104864,10.407954066214693
104865,13.24338781996893
104866,11.087845224288074
104867,9.151884115795507
104868,12.971157889568019
104869,9.39204965433531
104870,6.419414690079762
104871,9.604892701212803
104872,10.361469531722832
104873,9.97058621198919
104874,10.47082591579204
104875,8.225988563797282
104876,13.61496097342108
104877,9.66742780750859
104878,12.25563930215898
104879,7.3392803767904145
104880,5.608706603864562
104881,6.818879465271112
104882,10.334448711400935
104883,11.497121848574341
104884,7.613456846196501
104885,10.87703128203461
104886,14.453271427972926
104887,9.971086424851482
104888,8.52048905388034
104889,9.406061899981475
104890,7.49363013886069
104891,7.100266590686753
104892,8.368215223981437
104893,11.21270396452219
104894,13.448066082663066
104895,13.704185214844905
104896,9.793665649461683
104897,10.327170215123953
104898,7.870958200435511
104899,5.826522708521056
104900,10.173624675321417
104901,12.238263367184551
104902,13.924929629316637
104903,9.681321700546025
104904,9.244537377725317
104905,5.664616588816927
104906,10.740515164686693
104907,10.9243580033904
104908,16.82716480633885
104909,7.535181430427794
104910,10.446420984440177
104911,10.930835094922253
104912,9.612251316884873
104913,13.359735867461195
104914,10.44274242742002
104915,9.134078089719525
104916,8.848081472795421
104917,8.625823108870177
104918,9.612345249767376
104919,10.14808507392269
104920,11.505009598760005
104921,11.47197129242905
104922,6.541999794992497
104923,10.743617645936014
104924,7.096538074115833
104925,9.230224286614247
104926,6.167255785313964
104927,18.102790850360904
104928,10.877978585213542
104929,13.164969751684595
104930,10.511146293459475
104931,12.227908314483882
104932,6.514088478279246
104933,9.63052495226902
104934,10.230184103806366
104935,7.86638524904461
104936,10.705323788384888
104937,7.611347374412301
104938,8.809794975446374
104939,9.901628306913473
104940,12.415663617279083
104941,12.437328537167952
104942,10.272957517116831
104943,9.505605097740352
104944,6.447377781543709
104945,13.59394106970948
104946,12.53514279769726
104947,10.873737965987118
104948,10.425276194240638
104949,10.604097112822318
104950,8.545000425006988
104951,10.094836571527367
104952,8.10816621049834
104953,11.706327976010163
104954,7.650068607527787
104955,10.85958320314725
104956,14.748897367953866
104957,10.724436258228675
104958,9.183793284687487
104959,6.937887474340431
104960,4.58995078666205
104961,9.744130699737722
104962,10.779084851513572
104963,7.532621300596518
104964,13.448821969975292
104965,8.862573923536099
104966,7.214333877429311
104967,8.807699311005962
104968,11.790085096967639
104969,11.068524266930824
104970,11.438813818221547
104971,12.033739715035402
104972,9.789936447319215
104973,14.251357603663374
104974,9.737817069675346
104975,8.960810594242028
104976,11.616345529144251
104977,9.041997861860285
104978,12.105309336234706
104979,9.767214676659908
104980,9.23830615138045
104981,7.205279858032425
104982,8.144811296599404
104983,9.444189956934604
104984,13.55594103220869
104985,11.454232689520905
104986,10.257309995257202
104987,9.397826491995675
104988,8.467939353290305
104989,8.577917656772172
104990,9.35091408398616
104991,10.785758042997283
104992,10.545626825140761
104993,10.776393589776266
104994,9.554442532417346
104995,11.510829095364727
104996,9.083516648867752
104997,10.615179557972487
104998,8.37592172090323
104999,9.720941870425802
105000,16.222295888397348
105001,8.290333856366185
105002,5.518999085821871
105003,8.430295256440669
105004,10.484060819367919
105005,9.978705817644075
105006,12.157452115136664
105007,8.685274840066361
105008,11.478894536866306
105009,9.557546267885387
105010,13.158718999744337
105011,6.501373478816788
105012,7.3068924945314375
105013,12.520697735741908
105014,8.206205580661704
105015,7.432245084240618
105016,6.0097406625305165
105017,7.058070500298308
105018,9.557705394786009
105019,9.499234536273104
105020,9.525203810208627
105021,8.280315605399018
105022,11.378343140942764
105023,9.385945386042083
105024,13.197846110598338
105025,9.922452432324523
105026,12.880132866068207
105027,6.271184414115737
105028,8.333664751205685
105029,14.097005152625087
105030,8.59641489067808
105031,4.518159016738258
105032,11.34957902657647
105033,9.83162138478634
105034,4.37813839881209
105035,4.453128589092382
105036,7.4550190470834306
105037,12.218157082692908
105038,9.963284659416336
105039,8.061765725298466
105040,4.981763389530604
105041,5.178563676057819
105042,11.559834259539675
105043,12.109654191795519
105044,6.947400651636871
105045,8.964095640281421
105046,4.717615092876108
105047,12.27938963347
105048,8.475950372763768
105049,11.184930793707668
105050,6.498565080265308
105051,13.443124983723749
105052,12.685344799789869
105053,9.523609826876458
105054,14.808698777010381
105055,11.029333840363508
105056,5.546690741080476
105057,13.355321017735665
105058,10.34614112152922
105059,11.557537332284205
105060,11.24905931352452
105061,9.419412382777644
105062,11.04405076868788
105063,10.233397229402158
105064,14.516435582906654
105065,14.17287601930969
105066,7.0384996016761665
105067,9.783144336762701
105068,11.025886867085587
105069,6.87800162996421
105070,7.567942467933557
105071,6.328376751300981
105072,14.973117585414165
105073,4.1580328907468385
105074,6.4817422470866735
105075,10.028539077460936
105076,7.064383543410294
105077,6.744834876349329
105078,9.728891622341708
105079,7.134075297992641
105080,9.101225694317991
105081,8.113733414670252
105082,6.225378399259867
105083,9.653196912175655
105084,10.844901576223716
105085,8.9568268975066
105086,4.9842413061653605
105087,9.763454598961241
105088,8.94118605363919
105089,4.220441875815363
105090,9.02857068248667
105091,10.375600911690627
105092,12.618579282795832
105093,10.323182887853267
105094,7.844722521147588
105095,6.930829105258063
105096,14.08761544083505
105097,9.594600122137916
105098,9.533411253200748
105099,4.414307409057722
105100,6.759488526003165
105101,10.320413297712884
105102,8.8750414423733
105103,14.733292709231394
105104,7.4073992399078925
105105,11.96811958941158
105106,10.65821626857342
105107,7.883276898142974
105108,12.032015259711642
105109,10.142050371216344
105110,9.406633719498396
105111,10.981674567674487
105112,10.462596896330584
105113,7.550705158218873
105114,8.037382946604685
105115,13.720642123069378
105116,9.53819787100104
105117,8.031412299283982
105118,12.110024861999152
105119,8.609581485950686
105120,10.843454601091874
105121,7.5762089780409525
105122,9.271223586999055
105123,10.209414924152332
105124,8.30286042452815
105125,10.960103525569005
105126,9.871705306151222
105127,7.02902652292698
105128,9.886076322107916
105129,9.0468608755298
105130,10.124815477811776
105131,5.654923892964637
105132,7.5972561270450445
105133,9.230309817340942
105134,7.407216100462609
105135,12.099537633625122
105136,11.554999532677638
105137,6.526728118214157
105138,8.441482186985326
105139,8.942757941155204
105140,12.805920300564173
105141,9.956034771902774
105142,9.164585337093802
105143,9.56166316119426
105144,12.749434373094958
105145,5.58792856339784
105146,10.68407223565162
105147,6.56470634739509
105148,9.676542956356021
105149,7.483924718270751
105150,15.68798292633376
105151,5.1516112822230244
105152,9.516726675777612
105153,11.749469113951536
105154,6.915789154023718
105155,10.460791069414372
105156,6.836154199974636
105157,8.249006522153158
105158,10.763567442984698
105159,14.327872867763332
105160,8.757658389776129
105161,9.452887104054051
105162,13.160048035371144
105163,11.848289708740399
105164,8.553101111198309
105165,7.891098426800038
105166,8.049066005568852
105167,15.033200600276793
105168,10.640221675007247
105169,8.59242329750284
105170,10.01292917350988
105171,9.760244453390762
105172,14.098712100428084
105173,8.464994976503679
105174,11.134625439010595
105175,9.658360451705319
105176,9.747934596487278
105177,13.673465449051747
105178,9.989596058784281
105179,7.4034288705310844
105180,9.23283511821631
105181,9.553083210673963
105182,15.475197123602317
105183,8.582301634886765
105184,12.082925768543783
105185,9.226081919739192
105186,10.10012899808264
105187,12.518142798448102
105188,9.489369680871782
105189,10.393540067291038
105190,9.666942908050512
105191,9.60273665084179
105192,12.737580701796817
105193,7.614671954724025
105194,12.133034451625132
105195,7.478947247865552
105196,8.450288300261386
105197,10.367647497523837
105198,7.482352962887253
105199,9.426567955156298
105200,8.75570934220406
105201,7.038074219895734
105202,12.67755316717231
105203,14.771603597311145
105204,11.15511219741381
105205,6.788270189255979
105206,11.175431692543
105207,8.91183525469918
105208,10.041082951700302
105209,12.80074055842152
105210,12.860407833618174
105211,7.978755641157974
105212,11.615083152459787
105213,10.468789322645396
105214,6.119934561108063
105215,9.54226040449497
105216,11.688786679812127
105217,12.300434120602722
105218,5.979613966243374
105219,7.830024573677569
105220,13.012126297210212
105221,10.842505104247442
105222,10.963362222484037
105223,10.21764860793217
105224,10.156166137061309
105225,11.038858839563593
105226,8.997201036792156
105227,9.429889516382415
105228,8.949174780488114
105229,10.319084651738716
105230,15.096933226610362
105231,8.979421286627204
105232,11.132954227073938
105233,7.989786633285608
105234,10.953733640986181
105235,6.027150889504057
105236,11.5222220332086
105237,7.214202204861149
105238,4.683675008659575
105239,9.546036094678431
105240,10.976280789036744
105241,8.399480716996898
105242,13.070156194587977
105243,7.767884691547038
105244,12.448466082386421
105245,15.014288545551487
105246,8.302143812226783
105247,10.185784418727213
105248,9.994118261912943
105249,10.616951695703229
105250,7.203954777210548
105251,10.638888319014416
105252,7.1479140725657935
105253,6.472018261894078
105254,6.114664358143136
105255,7.686138997234711
105256,10.286767967371494
105257,8.764361358152119
105258,9.509728913528997
105259,4.662617865050298
105260,14.62175216265431
105261,12.549386800461981
105262,13.505470097772378
105263,15.574655288916187
105264,8.908616193713442
105265,11.51572987947981
105266,9.396804465814567
105267,8.983013120988529
105268,10.125729366585258
105269,8.66159881723436
105270,9.173364946618396
105271,7.400036391018657
105272,10.420052979460465
105273,7.742793964158194
105274,13.590727297279509
105275,13.336233647238778
105276,9.737778472171174
105277,7.4095881678712505
105278,7.405601768654421
105279,10.35952084449123
105280,10.096384496988925
105281,8.276262380514776
105282,8.564806189488607
105283,8.089166778692462
105284,9.577348082897126
105285,8.007809142114489
105286,6.479055478567753
105287,7.132445119266848
105288,11.007356380192736
105289,9.331485609494184
105290,9.243047503686252
105291,9.98942786418689
105292,11.294222353393808
105293,9.30612941683477
105294,10.526513200473127
105295,13.6321252854116
105296,13.825036041925252
105297,9.566139144416315
105298,10.546385169655967
105299,11.85098104677657
105300,9.874415657954286
105301,9.834428333069441
105302,12.591040471069647
105303,7.293676210159538
105304,4.1640964750572005
105305,10.050253282029388
105306,11.982238309297145
105307,11.215598035592047
105308,10.020279505605712
105309,9.088858326270046
105310,11.11556541038949
105311,13.793575497814086
105312,9.856182335263583
105313,10.87617392103409
105314,8.540688262827835
105315,8.970310226140358
105316,11.625856835107385
105317,6.911183452376665
105318,9.225506767003655
105319,7.475762836930011
105320,9.926587721741338
105321,8.735776028861817
105322,8.490173591720787
105323,11.358522629537468
105324,10.93085398436847
105325,8.709202742152788
105326,10.67315377638453
105327,9.214775822987828
105328,10.397254260565711
105329,7.6212082803743115
105330,15.649789112945568
105331,8.976894319564346
105332,10.469235438952651
105333,8.924607131538885
105334,9.278422913846095
105335,10.431642238921587
105336,11.336051650938463
105337,9.300120552115532
105338,10.238358244443493
105339,10.046672383221543
105340,11.809447692648813
105341,4.523865906527121
105342,10.276883271981811
105343,7.933591765941892
105344,8.721632497922325
105345,10.297298396528813
105346,11.965560348936492
105347,10.859783739041974
105348,6.287098549873904
105349,12.186180753407616
105350,10.127004102422767
105351,10.410982486107054
105352,10.992874209184334
105353,7.159631061647293
105354,8.839494643825137
105355,13.176691782022079
105356,12.18867311742741
105357,9.025307030388266
105358,8.241247706607249
105359,8.320201303578822
105360,6.689937638446688
105361,15.621121433994169
105362,9.496495617773208
105363,11.99804281814524
105364,7.399131273604087
105365,8.264145510654044
105366,9.699209754401304
105367,7.41310484500717
105368,10.586189950403543
105369,9.662679318021219
105370,4.924441624059207
105371,9.941080684654947
105372,6.959656651475335
105373,9.14971434397594
105374,12.481206687964887
105375,12.572322992975971
105376,5.915703601287298
105377,9.138843709341685
105378,7.254975708576769
105379,10.315270554846409
105380,7.571245428113614
105381,10.296338122707024
105382,6.483041845244309
105383,10.272283590848545
105384,12.771717595351555
105385,13.560391234529915
105386,8.911503831909004
105387,7.318363491733827
105388,10.48208290661204
105389,5.052411701566894
105390,10.313844545081578
105391,10.826438266513128
105392,10.318737314815477
105393,11.63039229165989
105394,11.556856412340151
105395,13.231554277238258
105396,11.861916604490812
105397,9.343326249642146
105398,7.164813699250768
105399,5.340157083213386
105400,10.842514112581712
105401,9.806298921851988
105402,4.239830236631049
105403,7.728542727105552
105404,7.68104360467677
105405,9.23810309575072
105406,7.250190441630815
105407,11.27127710384012
105408,8.951189302441753
105409,7.617815824468947
105410,13.970511799456288
105411,10.968774952220025
105412,7.726647971029451
105413,7.667498392076111
105414,14.472232214810663
105415,6.4703472056623985
105416,6.47225547982276
105417,10.186863984950444
105418,8.418138016879388
105419,10.612386805329933
105420,6.795895727030809
105421,8.42322849458386
105422,6.569038419698121
105423,10.621263469233806
105424,8.531620783760106
105425,5.209041692369475
105426,7.136492356799074
105427,7.890365262840443
105428,10.611199032379956
105429,10.138034613352405
105430,12.86591602721497
105431,10.137056201706285
105432,9.486753799818079
105433,9.365072822266958
105434,8.828010646660616
105435,9.27497838266505
105436,10.965441993290629
105437,6.598937438047779
105438,9.215231764574668
105439,8.46173479161305
105440,10.36683423722546
105441,10.187321541737196
105442,9.363206789984742
105443,9.56739263690571
105444,12.423566172824959
105445,9.60049332518094
105446,9.858163176635141
105447,9.653471881023611
105448,9.2802659397876
105449,8.802221130771928
105450,10.516898101614704
105451,8.560807453494801
105452,8.169359403889645
105453,8.589423887916748
105454,12.741961835170542
105455,13.475146271610283
105456,8.704648678397
105457,6.923493966687537
105458,6.742536187540549
105459,10.480605624752679
105460,9.942513223490034
105461,9.760913282330002
105462,7.836969219540928
105463,5.563018225811184
105464,8.414257477866366
105465,9.399995447838213
105466,7.982741944138919
105467,12.496036511588782
105468,6.872612797853023
105469,10.511568465079165
105470,8.552302095083121
105471,6.3387363910371715
105472,13.028453403036202
105473,8.315589448008827
105474,8.928927385690542
105475,13.174026992209924
105476,11.789265283358873
105477,8.697473437016635
105478,8.799736004272177
105479,14.548621429856734
105480,10.356647912922421
105481,6.9834436841820065
105482,7.934220280829711
105483,9.961293429695717
105484,11.55371923124536
105485,7.73906630730017
105486,7.65011925810278
105487,9.886048600783642
105488,10.492700877149455
105489,8.523760659888124
105490,8.385860717853795
105491,8.026526070919251
105492,7.40311337548493
105493,7.068158823791815
105494,10.270194030031712
105495,10.181649947689813
105496,7.666323427941933
105497,10.107590226379928
105498,8.8456397635234
105499,10.538351611438411
105500,9.3010072588766
105501,10.144951894897225
105502,9.428731777980264
105503,15.634994293557027
105504,9.106582216984128
105505,11.8082263620365
105506,9.369678696187307
105507,12.335985650153763
105508,7.5201083921350165
105509,10.19913172744515
105510,10.516531761722973
105511,10.403878707785278
105512,14.841630372483412
105513,13.192368803458983
105514,9.263220691450897
105515,11.254329475235789
105516,7.912343549247286
105517,6.9600305147105335
105518,15.522660704910383
105519,10.30578835529295
105520,8.396303213475738
105521,9.087742098057035
105522,10.39982698329647
105523,6.4402712914486795
105524,5.993633912982249
105525,12.514085194200465
105526,6.982421763819843
105527,8.178135046818623
105528,9.560215910292534
105529,9.227514599744921
105530,8.927171007360792
105531,14.691955654414958
105532,8.575302708708655
105533,9.911974108086662
105534,8.362675303005982
105535,10.233908665068085
105536,12.65742601261575
105537,7.5293302930258985
105538,12.598910568935587
105539,11.636007427047987
105540,11.128525163075487
105541,10.182882276890325
105542,5.5472319935976
105543,8.30986229696904
105544,15.615535753157609
105545,8.006264502645132
105546,9.161873864060976
105547,10.812902259202737
105548,13.959745372811149
105549,9.16836126936304
105550,8.83946741298398
105551,12.145979756833608
105552,10.609258931124302
105553,8.7369771648997
105554,10.074151749822112
105555,4.60571747114515
105556,5.491429396912936
105557,11.63908179747229
105558,8.676002568020834
105559,6.565637484886276
105560,9.512771890738321
105561,9.895333307341552
105562,13.345169248043522
105563,5.915703601287298
105564,10.521281147259828
105565,9.239536833329751
105566,12.222404904526817
105567,12.105188598689889
105568,7.63636893666871
105569,11.757317218793128
105570,9.732710351312235
105571,7.198259069145422
105572,9.718748037428622
105573,8.35314536105361
105574,7.900300793976351
105575,10.748121140766685
105576,9.574494023232058
105577,4.1931690096370415
105578,10.412777668767683
105579,10.265355837540094
105580,11.262935631177811
105581,16.29042845627694
105582,10.92439288174187
105583,7.4210027766284945
105584,11.218912878888734
105585,14.64830051856799
105586,9.086522295349031
105587,8.119065464234229
105588,9.576945186831509
105589,13.101340520514043
105590,9.219775428569728
105591,5.070208446007961
105592,11.713781411788817
105593,10.473124247497068
105594,9.919659618651282
105595,11.241873767867308
105596,15.327861779895056
105597,8.67376988007288
105598,12.92508877761077
105599,9.170917943409888
105600,8.305633925466749
105601,11.658400314102298
105602,9.717857206706368
105603,10.185215796908897
105604,8.906139118862368
105605,12.385584564324056
105606,5.641355038002861
105607,11.912099181929069
105608,8.806175470385693
105609,9.727078781318319
105610,14.346481726120516
105611,13.752321412236267
105612,7.12845817177625
105613,12.332478434748904
105614,6.58775811801431
105615,12.75009532314701
105616,10.952389439615477
105617,5.14599822829509
105618,16.77477024663751
105619,7.579873835537557
105620,10.213031753850137
105621,12.221901293440965
105622,10.036100729797209
105623,7.047449794145637
105624,7.901865715428694
105625,7.751203467935883
105626,9.486830525977904
105627,9.610734032771418
105628,8.131885431148529
105629,10.74988097680306
105630,8.778889173486233
105631,7.052794179500008
105632,8.86413636942279
105633,8.350152384605458
