id,Rings
93067,4.112971192638819
93068,7.5240396119286475
93069,8.190709697146545
93070,13.48927909727562
93071,9.874609010165265
93072,11.90956376529238
93073,10.686169883666885
93074,9.74301676072245
93075,12.056927313633112
93076,11.80219823652332
93077,8.777388629441315
93078,10.561549236255258
93079,7.493860241782292
93080,12.617380894644459
93081,10.049210275613019
93082,8.15836428037844
93083,9.25706983982997
93084,9.92627765753058
93085,11.557512932014646
93086,7.542861975368229
93087,4.976245668298977
93088,9.087931604977767
93089,7.336172003570347
93090,11.478747034641698
93091,11.243260260172189
93092,9.48989717829344
93093,7.492178518827988
93094,3.9882620681417214
93095,9.439552627559202
93096,9.819135148492022
93097,6.368774303439935
93098,6.215765114059121
93099,8.69808364540631
93100,9.09777533793586
93101,10.08156613285541
93102,8.464694534113084
93103,8.631812408131454
93104,9.871480183456267
93105,10.175651351512332
93106,9.179770709711345
93107,7.278898627324979
93108,10.442880254897952
93109,8.187539611254405
93110,10.302240448565327
93111,15.129094979951713
93112,8.654010475377447
93113,9.194719773400426
93114,8.725222357033084
93115,12.816289694951017
93116,10.885769739123985
93117,13.604213062626348
93118,10.34562858876719
93119,12.03002997886131
93120,15.180926744464037
93121,9.614860224028499
93122,8.58336375865587
93123,10.586252602142265
93124,9.96671128633815
93125,8.701860513807729
93126,8.473075627937053
93127,11.745818356516375
93128,8.954000844081104
93129,11.347377641535786
93130,9.169172470031008
93131,12.96927053927264
93132,9.83170420175118
93133,14.618126717415283
93134,10.583415097964942
93135,15.691961069281582
93136,7.416974769075221
93137,9.50781865087302
93138,10.163239715339095
93139,8.0723835531994
93140,10.547848220623106
93141,7.011102740943903
93142,10.7964118123923
93143,10.460553049998602
93144,6.71184385452446
93145,9.684805408897782
93146,5.841568560748039
93147,9.528339491829477
93148,10.22825052635557
93149,9.621590498077108
93150,6.470089372047648
93151,10.454392835390774
93152,10.715935853420003
93153,10.644292814964393
93154,8.197395302364562
93155,9.830378009906266
93156,10.434530927918196
93157,7.714425712552086
93158,6.911609107946159
93159,8.559114252699286
93160,9.361130602916985
93161,7.627472899002516
93162,7.596650243128863
93163,9.316333151735865
93164,7.228365227797628
93165,5.757544182454952
93166,6.774104084934434
93167,12.453290001899719
93168,9.4814654500907
93169,10.102721675672207
93170,7.74905085009621
93171,9.616978508573238
93172,13.791137374360801
93173,16.800329829901717
93174,12.155266396503592
93175,10.673489403067878
93176,11.039046086950407
93177,7.984181295417357
93178,11.006457319312101
93179,10.036028123644371
93180,9.813744108263393
93181,9.59290808678535
93182,4.990148510813077
93183,12.707602323823679
93184,5.963044314704717
93185,6.995104276899516
93186,10.85444909744465
93187,4.673478963394979
93188,9.537817708547534
93189,10.701579586640653
93190,14.892187518813408
93191,9.812992952227217
93192,7.4515338424270166
93193,8.33770537686802
93194,10.0202314477116
93195,10.882310680562469
93196,12.32867426765166
93197,11.085328129407035
93198,13.741300929334404
93199,15.33741341147052
93200,14.51279960940904
93201,7.756034649474119
93202,9.7532344692774
93203,6.883533519873884
93204,7.084955828713388
93205,8.415050704293328
93206,9.220607463395682
93207,8.292223325335243
93208,10.883703851495678
93209,7.352713221251824
93210,14.775320695580781
93211,11.427086852874993
93212,9.085086967617892
93213,5.293144605072995
93214,4.329780575154411
93215,9.14491801474407
93216,9.198999237774496
93217,10.592146045823524
93218,8.150574995303257
93219,9.298088472392795
93220,7.0490904046675436
93221,12.449462331847533
93222,11.293975787557955
93223,12.505653042173883
93224,10.590806113030471
93225,9.848821834626154
93226,12.875394480920066
93227,10.460986527277107
93228,10.207212726992191
93229,9.077551909841233
93230,12.038191216333704
93231,6.415102062493446
93232,9.604016041580573
93233,7.875262409544688
93234,10.467078388607804
93235,8.206804553689544
93236,13.242072896370301
93237,6.584123574253626
93238,10.169102371985787
93239,7.426144331758426
93240,10.809630488423918
93241,10.731475525812538
93242,13.600614409976307
93243,10.737936294872561
93244,9.515701127234696
93245,8.782946336846097
93246,9.576108519583343
93247,9.91545148198042
93248,11.252115012727415
93249,9.269308266857907
93250,9.69198744433334
93251,7.586037896465006
93252,8.522140438119237
93253,8.068198533587733
93254,12.758636127123147
93255,10.523468605228336
93256,7.6257296945494355
93257,15.927976047362638
93258,6.352639617567055
93259,8.205873609525002
93260,8.415442457687774
93261,12.216995772343118
93262,8.602449146516115
93263,15.841618877774986
93264,12.558151545928075
93265,7.233289447597922
93266,10.728229746872831
93267,9.281649681919244
93268,8.167620122003301
93269,10.931768826529119
93270,9.521366383955154
93271,8.39355064400561
93272,10.409220902845856
93273,10.088623457221257
93274,7.953296672605231
93275,9.718876674024495
93276,8.22619658239682
93277,8.931014014817963
93278,10.891925094900678
93279,12.099469598741223
93280,11.531493987608588
93281,9.356770985605477
93282,12.821287166341026
93283,10.955298126760862
93284,6.910461838120977
93285,5.531016093525477
93286,12.090197356156342
93287,11.590689433219886
93288,9.407844245933017
93289,11.488854097723634
93290,17.622365404888935
93291,15.697469122412485
93292,8.459314888355356
93293,11.727278258154282
93294,9.353949497027566
93295,6.431402221253005
93296,12.328419132435943
93297,11.512285950555164
93298,9.960663375671363
93299,8.216847830426966
93300,10.651321459204818
93301,9.317481291445256
93302,5.959047753608128
93303,13.269558750621922
93304,9.611984235205487
93305,8.113164147014885
93306,9.568645862200908
93307,11.389014993370106
93308,9.87054683006146
93309,6.98330673386854
93310,14.5568197013711
93311,8.181602294574526
93312,8.003266910004594
93313,6.616388259166476
93314,9.590610030495835
93315,14.451162063401222
93316,9.438570554727983
93317,13.616058997096378
93318,9.744472780839606
93319,4.906783621386611
93320,6.493960709795626
93321,9.39811464733308
93322,7.52439303141524
93323,9.417521916400844
93324,8.741435102756494
93325,9.841519484640612
93326,8.255848385078359
93327,8.851042916280019
93328,8.608408597038672
93329,10.34636912545757
93330,7.757767430536879
93331,9.047759024455994
93332,11.173477730969626
93333,10.15904994695534
93334,6.322678369328891
93335,10.377980104326255
93336,12.241833284099009
93337,9.643762254820206
93338,10.422247177974134
93339,14.076329774547283
93340,4.876417587364288
93341,11.91409404756726
93342,7.067513945154729
93343,7.273677432003453
93344,6.7948830557469
93345,11.618536203802366
93346,11.087633875119156
93347,9.711123823285996
93348,11.657080694523762
93349,12.699536176392904
93350,8.278926186846535
93351,9.246327604301808
93352,11.099506564450682
93353,7.7039990389064945
93354,7.251135136744821
93355,10.088006488868073
93356,10.644722398865824
93357,10.126553121791146
93358,7.500840783592784
93359,7.18186009616147
93360,11.391770021151906
93361,7.729587892793312
93362,10.1769017036125
93363,14.30023071070162
93364,13.859101931393425
93365,10.131706914358183
93366,13.715146376243052
93367,7.530320493443465
93368,9.162437384352215
93369,5.3297207624658105
93370,10.329290601210623
93371,9.488468101368332
93372,9.066218181894934
93373,8.358776412706176
93374,7.457847233559601
93375,10.722438473883425
93376,8.648700337381555
93377,5.8557680077726975
93378,8.765709829429365
93379,10.445437487267885
93380,6.987621325781642
93381,10.403486441277023
93382,8.32910785962784
93383,7.239429754772
93384,12.393546255624797
93385,8.701958795358305
93386,6.875281861481936
93387,8.938632975595048
93388,10.222606431974667
93389,8.636066376326596
93390,8.413292588812057
93391,9.042850205228822
93392,5.868980883967334
93393,8.300754835900662
93394,8.490984544479847
93395,6.169491747409075
93396,9.085981733529849
93397,7.998788455736779
93398,7.271408900265073
93399,8.902119130301331
93400,10.276853278672803
93401,7.730093125189809
93402,8.886942945204853
93403,7.3778894687900625
93404,9.229566498500004
93405,10.351015028284111
93406,11.123558791134274
93407,10.860135142391185
93408,9.035875437866029
93409,10.357802077372163
93410,6.801946741052538
93411,12.569734690719685
93412,8.457131831743443
93413,4.430558140492342
93414,6.324578960354968
93415,8.992159200697937
93416,5.770981017359803
93417,14.348889474030583
93418,6.957034035936055
93419,6.2295459350806475
93420,9.984708476519419
93421,8.28644836500317
93422,9.598665800488007
93423,6.72761598449669
93424,10.013604730815672
93425,6.042778089272296
93426,9.184295686175686
93427,10.155021078663353
93428,14.006747456918296
93429,8.776897075124966
93430,10.442550660916446
93431,8.721850823569703
93432,8.383930841427693
93433,11.286017010075351
93434,8.14435710218396
93435,6.826488632628479
93436,7.403392178987588
93437,8.740802836780619
93438,10.051964993187442
93439,11.049776207726024
93440,10.886048320002383
93441,10.936585189085019
93442,5.278098699342268
93443,7.21023612818826
93444,17.65181561658029
93445,7.370810738734161
93446,10.035546650966646
93447,8.047153474431992
93448,9.103885284256975
93449,9.569776434210016
93450,7.530548905358119
93451,8.213995191502963
93452,5.575388293890142
93453,7.211632780451715
93454,10.495721441659533
93455,10.014890639723768
93456,8.967710598768576
93457,8.842389758637768
93458,8.44113262890805
93459,18.4679999578824
93460,4.415313788570901
93461,12.809951334866813
93462,11.587426731957358
93463,7.960004857903498
93464,13.099115067564087
93465,7.769438053738905
93466,15.411138177765444
93467,4.047144195453925
93468,9.533933753506497
93469,6.991832517040782
93470,9.807060643560975
93471,8.672060597314985
93472,8.670116749601103
93473,7.287815573104027
93474,6.488748789805349
93475,11.37613656369931
93476,7.1477801376901855
93477,9.43028975553328
93478,8.392038033238524
93479,10.12802181365976
93480,13.921320702401239
93481,6.7088918599390395
93482,11.04487485136932
93483,12.219201661114505
93484,10.073382927277308
93485,7.022962135844718
93486,7.31432682640008
93487,9.921362762188142
93488,16.73785641048831
93489,10.285579100227762
93490,8.938031330446906
93491,12.416822851831286
93492,10.091752464027161
93493,13.486981394928348
93494,7.079700632726386
93495,10.699784132709715
93496,8.977108396596252
93497,11.626829006082957
93498,13.519848429790716
93499,11.542924513166673
93500,7.76311686458452
93501,11.119929841406703
93502,10.524928238492436
93503,14.193158041871762
93504,10.556764889693323
93505,7.396851369206113
93506,12.622940283480387
93507,7.590839744975545
93508,9.195155352736077
93509,16.067802732198345
93510,6.948978785745412
93511,8.392064768464767
93512,9.426828830469258
93513,7.390093453292634
93514,9.658368225311994
93515,6.543409446552505
93516,7.428578677301298
93517,10.643669524741387
93518,5.09423359663182
93519,8.830052943249811
93520,9.642969518428433
93521,11.68482284269309
93522,9.773496858763327
93523,10.758184763384822
93524,9.030494693502298
93525,10.296976056094461
93526,9.854750824971697
93527,10.30201379503915
93528,10.072199026269512
93529,8.02478502077206
93530,8.535701997737648
93531,11.367525770117744
93532,6.928965669068317
93533,8.054677770084435
93534,9.534271737498713
93535,11.572271778209615
93536,5.389156084662805
93537,10.332355614001372
93538,6.379451684824145
93539,8.986388165735637
93540,11.692681345001535
93541,10.458637738855893
93542,6.904012411253095
93543,15.490116043114813
93544,8.392060216872448
93545,11.78823179461066
93546,9.223353678546891
93547,9.648063895454527
93548,8.97168741759387
93549,4.106084953397571
93550,13.634097124838078
93551,9.915302093840545
93552,11.289627179887809
93553,9.994696509751556
93554,14.911433226856971
93555,9.94674756200763
93556,12.779459924840353
93557,6.594264907983508
93558,12.761957984991788
93559,9.959586297308064
93560,13.047689653319313
93561,13.755902788858656
93562,7.279319760810882
93563,9.357920660585622
93564,10.993392659470834
93565,5.682771768487248
93566,7.617930449568503
93567,14.167176066964593
93568,9.245721573431977
93569,7.4408800636506065
93570,6.2888207067942155
93571,8.564181841515829
93572,8.655845860543623
93573,10.735833549204202
93574,10.692249315596046
93575,10.234216843736776
93576,8.340029280647371
93577,8.293882874940422
93578,8.242662055509555
93579,10.478024116517307
93580,10.736509270271608
93581,8.875033847685192
93582,7.842327742319387
93583,9.928303943992995
93584,7.957862143311931
93585,5.036924441093992
93586,9.804255619923353
93587,10.63771778592556
93588,5.521688571756281
93589,8.148255503525796
93590,12.289487353498583
93591,7.809381587141622
93592,9.104084257036662
93593,7.770585680165293
93594,8.284283378167
93595,7.9196907860751775
93596,12.077069652854682
93597,7.180828999166858
93598,10.215639062820339
93599,10.840283451032896
93600,8.967173130043635
93601,7.688610437506494
93602,9.219292419598993
93603,8.447220564235685
93604,9.008286128277778
93605,6.980947429300413
93606,8.17961820031451
93607,9.932698030589755
93608,8.7191034574302
93609,8.274829237737679
93610,9.362301956009182
93611,7.156901045352477
93612,8.785728614192406
93613,7.426990010533814
93614,8.67092391928735
93615,7.9664636975420065
93616,9.43333766626558
93617,10.299058776097569
93618,10.199342757780512
93619,10.972473652467329
93620,5.572306138919851
93621,8.245637875219062
93622,11.895120136866584
93623,8.24939836291855
93624,7.636402867741202
93625,13.877836262224175
93626,7.586045582415604
93627,10.573616453813209
93628,11.00592710714938
93629,7.203675555595305
93630,8.957632018522304
93631,11.317383257729185
93632,11.012801609869824
93633,17.31710720638135
93634,11.244153771520093
93635,6.272038793607381
93636,13.641050793369349
93637,8.59744259154213
93638,6.862056480635567
93639,9.340321286764487
93640,6.874556771267366
93641,12.684236376337044
93642,10.783385836036596
93643,9.938813927932575
93644,9.818281388773684
93645,6.9404451420862845
93646,9.820335358262968
93647,13.769976654553421
93648,9.323519756062279
93649,12.443040048328566
93650,6.625182570475965
93651,10.615887214455967
93652,10.02991150387232
93653,8.45451652610773
93654,4.88379518296575
93655,9.951680499424967
93656,10.184033480039085
93657,11.27881522777798
93658,11.349690855573424
93659,9.83857867094834
93660,10.588296520428173
93661,14.355067327772819
93662,7.212670796858936
93663,10.688363791511646
93664,9.442127552386898
93665,9.660551914429359
93666,7.544602665453583
93667,9.17364085779051
93668,6.144319285346498
93669,7.1064145529865055
93670,8.727246701811113
93671,11.615483940819717
93672,8.112802059552704
93673,11.888894320162281
93674,6.130445847245553
93675,8.374857978568894
93676,12.996082589159236
93677,8.821748440482432
93678,13.636135192386762
93679,9.75171938579565
93680,10.026200446178892
93681,11.019595125224743
93682,9.933337460349122
93683,14.100673286292883
93684,6.830683238131897
93685,8.693553238241206
93686,14.732786594382087
93687,10.436436753857112
93688,15.251012094211507
93689,12.63798962402287
93690,7.1742049573736715
93691,11.03112727251099
93692,9.494206193492802
93693,11.883881220084167
93694,8.965784522021504
93695,8.639462196463253
93696,13.496440496736215
93697,8.434583018416674
93698,12.513725419470475
93699,9.362464049361767
93700,11.670568676697002
93701,10.417064665564315
93702,9.678228752426943
93703,11.469773857474193
93704,4.289635243866389
93705,12.087608237170532
93706,14.148487703628664
93707,8.313350709685661
93708,7.744788945727314
93709,11.20955131926998
93710,7.723470398687158
93711,8.134469931861616
93712,9.355090023852533
93713,15.798310020903935
93714,6.791395694102391
93715,12.930669711782615
93716,5.414204327776046
93717,10.399401520390382
93718,4.166896629675043
93719,11.855779970870733
93720,6.959959852710341
93721,11.608338744618543
93722,7.0359565167964675
93723,11.67860532104842
93724,9.943557707759858
93725,9.998240743019428
93726,8.771038959700043
93727,16.55468794439111
93728,15.029959230393906
93729,9.805087481071022
93730,9.68094436250857
93731,9.570358092129736
93732,12.733213670592438
93733,14.991115971390045
93734,10.467650222347137
93735,11.331330909860638
93736,12.241731939521546
93737,9.514135923341502
93738,9.823379914165683
93739,7.598785374819558
93740,7.960084519684074
93741,6.927120411678967
93742,10.557549985947192
93743,6.875451750317163
93744,14.181006972706474
93745,4.770082142739952
93746,18.071931218948592
93747,10.368734350305044
93748,19.301440739561222
93749,12.091367144938417
93750,9.24158362179025
93751,5.827102821828553
93752,9.165859698976412
93753,9.157088754306862
93754,11.459782807883416
93755,8.783341625553696
93756,7.256046397993271
93757,7.79312399445749
93758,7.46204394920317
93759,11.0146180607781
93760,9.157164759402631
93761,11.91063791825345
93762,12.273606342614357
93763,11.30784258399934
93764,17.90662373783408
93765,10.20539788998539
93766,16.808864298663778
93767,14.403227757374534
93768,11.136572791168598
93769,9.123507645771252
93770,11.786544921622513
93771,12.825519762862099
93772,12.930679975504077
93773,5.519662202896923
93774,5.597260544699347
93775,10.156305232334637
93776,13.863302793303905
93777,9.577984942848325
93778,7.592899593846488
93779,10.789588381333115
93780,8.764891718024252
93781,14.380447853532544
93782,10.865034704163897
93783,10.78853868586442
93784,8.77872238817779
93785,7.390985486553799
93786,6.080464360677803
93787,10.433961480587504
93788,9.083567133992798
93789,9.96740929234329
93790,12.991058013805592
93791,7.55565735172126
93792,9.454432369147069
93793,13.127935708710957
93794,8.762759784800465
93795,8.350847591667005
93796,7.601877637940417
93797,8.136315997784433
93798,6.553328343297391
93799,11.127673836213726
93800,5.716920701692468
93801,16.531994202387267
93802,5.669116801765599
93803,6.836981546372005
93804,8.691493795380378
93805,10.377614822262219
93806,12.793020333836193
93807,10.337949651646666
93808,6.80485358905171
93809,7.060057754792939
93810,6.331397308705796
93811,11.215265886209927
93812,6.8682259292403405
93813,8.468979978728566
93814,11.071401975560452
93815,8.560847651709834
93816,11.000306333250853
93817,12.94918220171689
93818,10.68491393502382
93819,6.8219226901624666
93820,11.148959509913784
93821,9.751655249155503
93822,12.563778717571775
93823,9.189017668441835
93824,8.919015154340832
93825,10.926983391639464
93826,8.214701193110654
93827,7.589674643521429
93828,8.304827081305616
93829,13.036802258640812
93830,6.5757817806325605
93831,9.273414913830013
93832,6.575198534722084
93833,9.097065977861618
93834,15.62171716441685
93835,6.042473559727028
93836,16.139951232808386
93837,5.650875555010616
93838,14.217296958985518
93839,6.206201973737336
93840,10.614529834002395
93841,13.380486058812535
93842,10.02175064078184
93843,9.320055993661096
93844,10.621321602416375
93845,13.16824013148387
93846,9.61022446777044
93847,9.9949177076434
93848,8.526494740665186
93849,9.944172255135951
93850,14.230415569951461
93851,9.40916581310084
93852,8.649698541051668
93853,9.836089128994017
93854,9.810839180158773
93855,10.073804754206526
93856,14.736561376840967
93857,10.922145411081534
93858,10.233519235191295
93859,10.158354728318294
93860,7.540437814536379
93861,11.402886852661034
93862,11.012923922587452
93863,9.71748482897806
93864,7.932712308697463
93865,7.387201267904162
93866,9.328093211979247
93867,8.76146593877268
93868,8.540884472000567
93869,10.084268781238084
93870,6.434203306271544
93871,6.212648204437999
93872,9.016280292446536
93873,8.918579858723122
93874,8.380630659953937
93875,5.833854525496998
93876,8.353090295077898
93877,7.157411112482457
93878,10.807305820136623
93879,7.738635407811202
93880,12.043589829047002
93881,12.32760754497589
93882,11.306573978777799
93883,6.659674014958268
93884,9.049169821096262
93885,4.852702952853992
93886,7.380553082399546
93887,10.970263807159478
93888,8.263879671678197
93889,12.096702996854244
93890,7.9846900488714425
93891,13.45006527567107
93892,9.986942377345361
93893,8.775768725585278
93894,9.3776224861623
93895,8.085710450839027
93896,8.985005441199736
93897,9.913617062479837
93898,11.096768167412987
93899,8.851760648169826
93900,8.764192172201575
93901,14.15289477046305
93902,9.893415409338646
93903,9.71180835017099
93904,7.41357577221513
93905,9.336574537356267
93906,10.369238246692838
93907,6.175003214931818
93908,10.600027521777069
93909,9.880596017941627
93910,6.978202697279296
93911,8.08461198771064
93912,9.068385538038354
93913,9.643384241612825
93914,8.589543627218696
93915,11.450524457263441
93916,9.938730971149196
93917,9.141059721261406
93918,9.684138891648244
93919,10.503229741722315
93920,12.688597017382692
93921,9.979807504312559
93922,11.543049056105621
93923,10.678169982361673
93924,9.490578583288107
93925,14.363846291715232
93926,9.243740110166224
93927,15.183335281853461
93928,13.450561457571837
93929,5.189585183206479
93930,11.067127519309018
93931,10.917057019601389
93932,9.963698813347099
93933,9.503589333256032
93934,12.109068305799212
93935,9.327263769728951
93936,7.11606298825118
93937,7.4054099518164875
93938,8.056695643757438
93939,8.750176473559296
93940,8.873460385889187
93941,5.144187685233823
93942,18.64041165122935
93943,8.173840753258393
93944,9.462520045241648
93945,12.248410037222191
93946,9.961754142729163
93947,11.442077337966662
93948,10.209785566674187
93949,10.392334238742455
93950,8.480897891627569
93951,7.986641569596784
93952,7.5313348437375565
93953,6.370010828837341
93954,5.831476019788017
93955,11.129182246271803
93956,11.285790554026084
93957,8.944005525561996
93958,6.875695108331298
93959,9.74160408238552
93960,10.978731789698768
93961,7.380443936800849
93962,12.905382605144906
93963,9.43014818177747
93964,14.330053952254662
93965,8.818246881958462
93966,14.580648905936481
93967,9.706445445221947
93968,7.573834548245296
93969,8.373035337124769
93970,11.258397846512018
93971,14.576018833720553
93972,13.131656120815656
93973,8.123914651618321
93974,7.305479187049736
93975,8.783627533179601
93976,10.428430194671517
93977,8.255744392110273
93978,9.269049690927684
93979,17.35309864168847
93980,13.78369311293691
93981,9.314196588598959
93982,7.384346995544211
93983,7.147298206533001
93984,8.662311433513024
93985,5.110685764627659
93986,8.053589191065534
93987,8.435559656246513
93988,8.430261610422669
93989,15.020479412010491
93990,9.431863026230019
93991,8.838629289168976
93992,9.936189350159978
93993,8.912088084778087
93994,11.46766617705976
93995,8.640686766768843
93996,8.217732949461876
93997,9.888326028771827
93998,7.315159725420517
93999,7.003305747876604
94000,8.071698335459661
94001,10.206308377173295
94002,6.862037271375
94003,7.991891315364063
94004,5.544214083992352
94005,12.282743682190398
94006,9.176395004620877
94007,12.12755796663209
94008,9.806744297696076
94009,11.077001959926035
94010,9.094022184322714
94011,11.921622298524587
94012,12.884831365254739
94013,7.3856890803834325
94014,7.9862997659958666
94015,10.344794056991965
94016,7.239909730767954
94017,11.386524226866856
94018,5.8989569961573896
94019,6.349601214793665
94020,6.084996837718085
94021,16.472013717477648
94022,11.090199287770538
94023,9.072581878275974
94024,9.063704162595842
94025,11.1690242478168
94026,8.697645017363914
94027,11.24325347845946
94028,9.460018158478315
94029,9.11231017688435
94030,10.796576582894112
94031,6.512421072410743
94032,8.00831976655928
94033,10.642289239767281
94034,8.965938076790419
94035,8.599021343473929
94036,5.625320748391576
94037,5.9730786473909045
94038,9.300121282374285
94039,7.171858798999545
94040,8.945035360981013
94041,6.861266516105472
94042,12.728340880244158
94043,12.577444973033614
94044,6.703257678406667
94045,9.840687942917885
94046,10.16598226136026
94047,7.494814536425219
94048,8.920573692231951
94049,8.189461338267078
94050,7.2290727747745365
94051,15.526999633085554
94052,4.118056215996547
94053,10.127814434158362
94054,11.252347448929225
94055,8.781079380968341
94056,11.221389681264899
94057,8.20980727561894
94058,9.947369702781012
94059,9.691502410337634
94060,7.115653122436698
94061,7.6942806699333754
94062,5.457795136593959
94063,6.463856466049808
94064,6.330464779870516
94065,14.170798537198422
94066,10.315835122912375
94067,7.626059040767744
94068,13.726697718921864
94069,9.7951779193019
94070,11.288165264717614
94071,13.831324025631726
94072,14.490376632047575
94073,7.472028196586862
94074,6.418614846733984
94075,10.77926614782805
94076,7.295420064738408
94077,9.643729136921923
94078,9.790664077106962
94079,13.242577607821012
94080,9.068925682352036
94081,6.87546582914722
94082,6.442088170643222
94083,10.929661487631037
94084,13.060039045025952
94085,7.242756947194891
94086,7.338973823989505
94087,7.873091658275214
94088,8.611804012159666
94089,5.391967165583385
94090,7.22839649202385
94091,9.601094368873584
94092,9.559630721068956
94093,8.65331182295266
94094,7.782912094203816
94095,9.561576478673404
94096,14.040683110054916
94097,11.453067831910001
94098,10.03125324288156
94099,6.712421979524847
94100,21.31731293096349
94101,6.584856928584066
94102,8.975076352679567
94103,10.335684674400529
94104,6.630238389667465
94105,7.492582302119827
94106,10.399422322631894
94107,6.694847306471512
94108,16.5032155823411
94109,13.063391513254558
94110,10.075836448776945
94111,7.736972569629527
94112,10.41914905888101
94113,13.133156847301958
94114,10.568375239140204
94115,5.0772284264895235
94116,5.349587629034268
94117,7.663717221351859
94118,6.7920256775958325
94119,8.584670482529484
94120,7.354386073921523
94121,9.223600288592484
94122,11.4814543280218
94123,10.224539033990165
94124,8.179714530106542
94125,8.896874862559647
94126,9.325767345544847
94127,9.764041638316808
94128,5.493745859506489
94129,12.25537776090327
94130,14.15938621772711
94131,9.044728033929783
94132,9.031302801752574
94133,6.2203606469264505
94134,18.389888002048195
94135,9.03388265798105
94136,7.0537829586274405
94137,9.400131772199465
94138,8.730642564970656
94139,15.478490350665414
94140,9.225008143614847
94141,9.694683413840915
94142,10.049912746874051
94143,9.008626590422327
94144,9.453782314662309
94145,9.501435303337495
94146,9.78543178929528
94147,8.296598328590955
94148,6.208258559081244
94149,7.118396840932529
94150,12.87157372754306
94151,10.861521688670717
94152,7.1999436622008774
94153,14.552152044425895
94154,7.710789052853576
94155,5.544277080581134
94156,8.01626355198654
94157,7.360462231073072
94158,9.682670914573267
94159,15.503439981794973
94160,12.7182325674923
94161,9.257670599347364
94162,11.614641823958811
94163,8.633641935314959
94164,7.80892029026444
94165,9.265931822345
94166,9.186083212064528
94167,9.853428284922877
94168,6.696138104220422
94169,5.729557968536671
94170,9.8650927026973
94171,11.04351375273928
94172,10.891911956611303
94173,11.044554072252716
94174,11.32374502241275
94175,10.526138570239874
94176,8.393371770457417
94177,9.721694373277307
94178,11.0157273091858
94179,7.476838490577431
94180,6.374708555922966
94181,10.291512543053857
94182,9.359969810234448
94183,6.0411033769055225
94184,10.22707407894599
94185,8.295456271799132
94186,10.357096819117507
94187,6.208693558726695
94188,13.553385968377603
94189,9.258226925911845
94190,7.062554965060569
94191,6.630614225043805
94192,15.013487633712447
94193,5.639888380975179
94194,11.15118659972328
94195,11.183063987069163
94196,6.48300129777104
94197,10.258284338074466
94198,14.256121638111825
94199,14.70040929275434
94200,9.436754198375054
94201,9.477868744667271
94202,9.71716890056204
94203,6.418255426911916
94204,6.9663208045769025
94205,14.828385805444022
94206,4.765100319781316
94207,9.688861547821197
94208,8.575366863540113
94209,9.370961081804616
94210,9.063605666140603
94211,8.115508846786419
94212,10.604672965723184
94213,9.181660335067424
94214,9.541607731798603
94215,9.8378221656284
94216,6.372723751200626
94217,9.724416215180662
94218,8.237961254749676
94219,9.152297189046415
94220,12.032448278014218
94221,8.314881242620888
94222,12.536948594794032
94223,10.660327573114952
94224,10.298302265602114
94225,11.178687450095318
94226,9.405516800517752
94227,4.446820608619463
94228,9.778726487846237
94229,10.288091980153547
94230,9.997663585372864
94231,8.433589723241704
94232,9.20660194711543
94233,7.923058400999059
94234,7.837248295992407
94235,12.297319517021032
94236,9.70926639863536
94237,8.770554078214582
94238,11.68939148148348
94239,6.991585598509795
94240,8.924942516167137
94241,10.234330157986182
94242,8.162839877714209
94243,9.66457826087788
94244,10.831159269933512
94245,7.91492073685504
94246,5.887429120374776
94247,9.125709507576243
94248,12.273753305654294
94249,17.120657806625832
94250,8.36911635452582
94251,8.455664698474045
94252,9.094604370695677
94253,8.932076959772205
94254,8.50629652099621
94255,9.86616575830467
94256,12.427395139092134
94257,6.824217683331945
94258,8.638472276551772
94259,8.039706186031752
94260,8.313402776547516
94261,8.53338602809176
94262,7.600787828495087
94263,10.339881246630258
94264,12.123621550062737
94265,10.499831917222753
94266,10.88011413623327
94267,8.014458631599041
94268,8.703575889697122
94269,13.575491521162306
94270,10.431137863926477
94271,4.0383056358400635
94272,11.629792513467637
94273,5.686970841137893
94274,9.758672220985993
94275,7.654858093949898
94276,9.84485512490339
94277,8.70486897014438
94278,9.547465863107723
94279,8.850809517588694
94280,11.105951271826791
94281,9.056246403334663
94282,10.456902275175016
94283,8.993520827782682
94284,9.923637105063321
94285,7.515211407610728
94286,12.628254483426845
94287,7.7908516671441035
94288,4.703780440252308
94289,7.94600346117396
94290,11.129334704208784
94291,11.381977626278804
94292,9.88499007197754
94293,5.292797283865687
94294,9.028967064446254
94295,4.764190707849197
94296,10.350757712870031
94297,12.18421008798626
94298,5.345218565859019
94299,11.772151868304451
94300,10.202118596362656
94301,7.118950551049689
94302,9.906132718059013
94303,11.271085451087043
94304,12.642147814259946
94305,9.398121263640244
94306,10.050021624012192
94307,9.99942716895377
94308,9.431185341139434
94309,9.556863462769254
94310,12.600331116378836
94311,6.039917396515687
94312,9.164613833666253
94313,11.170440955048704
94314,7.223260060311926
94315,11.46505408314673
94316,12.502969560948316
94317,5.6992616696588705
94318,7.528592993001759
94319,12.842211672947418
94320,13.820835780395406
94321,14.840078652780864
94322,15.217535365847143
94323,9.285057446747286
94324,8.214868490148763
94325,12.728817442614963
94326,9.201167012727424
94327,10.568116070183217
94328,6.64874666750109
94329,5.044244715866116
94330,10.345156329886551
94331,8.149034369847108
94332,7.366770232427619
94333,7.937897404179411
94334,9.815564455734817
