id,Rings
108096,10.474902307319455
108097,10.947386710158288
108098,9.28078793892172
108099,10.105837253742147
108100,15.667907901913317
108101,9.253961249736397
108102,8.148353728374536
108103,6.763401417908534
108104,12.32228808462467
108105,7.0368502185614945
108106,10.62818455667823
108107,8.853440318979578
108108,11.490576262424518
108109,9.615539502986037
108110,9.934383150101603
108111,5.677916642574142
108112,8.5137094785995
108113,4.387079921240446
108114,11.567470691643065
108115,9.512248747969695
108116,8.78055458735716
108117,9.26407018620323
108118,10.017495082321787
108119,8.597517952575556
108120,16.270689479307052
108121,8.577514216861013
108122,8.223964963856819
108123,14.385969652925642
108124,11.999960679117432
108125,9.484769408978803
108126,8.213253672442026
108127,7.787196465714457
108128,8.851170759610858
108129,12.9403770295536
108130,7.5486562181202315
108131,9.168833578480022
108132,10.391710283991662
108133,10.415560226778792
108134,9.597572176288402
108135,10.139295045335
108136,10.992228661440562
108137,8.417900139143166
108138,6.170798875955942
108139,8.61643521689624
108140,4.389742413376006
108141,10.09150700110009
108142,12.823186504454384
108143,6.2157608444108
108144,14.094115276115755
108145,6.648892659700882
108146,7.3883912696781655
108147,7.307025889551722
108148,12.951053116062438
108149,7.858792598129995
108150,10.018194119571108
108151,11.581930696217867
108152,8.013495838636278
108153,7.915216408779695
108154,11.87312872835538
108155,4.536053410490384
108156,8.347714469353992
108157,10.159716203579228
108158,8.069942518420962
108159,10.358864180810539
108160,14.976721381163248
108161,9.171387918224172
108162,8.797705794078835
108163,9.095232645507167
108164,9.483686894704473
108165,9.771434111945718
108166,4.591718221119714
108167,6.319673300215365
108168,7.449491960181167
108169,9.204983167043771
108170,10.667432438108122
108171,11.574550335275712
108172,9.6399502636041
108173,10.515682667603157
108174,13.199693801145433
108175,9.51433845937596
108176,9.292141040434558
108177,6.558066798737823
108178,9.52844090125088
108179,12.107253370909035
108180,9.931083446464838
108181,9.559229803635441
108182,8.748491504896935
108183,5.065538035219468
108184,6.408148931240085
108185,10.150266018595927
108186,6.1069543588633985
108187,10.025165504748909
108188,11.010446454940741
108189,11.75287553378402
108190,7.65143051423567
108191,11.030381761741381
108192,7.995979466504376
108193,8.155080892639212
108194,6.89716280554468
108195,8.728478434073944
108196,9.461837836658603
108197,13.764759173602336
108198,8.029928360721104
108199,12.878484457762216
108200,11.832275940998127
108201,7.633976677429573
108202,9.447668579490312
108203,13.51860012908941
108204,9.733010327105825
108205,13.137574180543467
108206,7.600743473408782
108207,6.763467106334176
108208,10.458183009892702
108209,12.291708278349876
108210,7.075227657813539
108211,9.979776675634275
108212,7.402253536372616
108213,10.733404141613928
108214,7.997414984169141
108215,7.706459800590299
108216,5.7273625224921965
108217,9.344173946838437
108218,9.596433954031362
108219,10.37012880461834
108220,12.767516593095719
108221,10.240823756989615
108222,13.89590988870864
108223,9.782831537938305
108224,12.165312428731774
108225,4.939843873619298
108226,5.336359894859783
108227,8.522899560608499
108228,6.892885963279328
108229,6.70070876692563
108230,10.764186131234995
108231,9.260635958637003
108232,15.281808271551421
108233,8.610385738596134
108234,11.226916838912798
108235,8.643309907305438
108236,11.418581514629233
108237,12.896500281160861
108238,8.400569725853698
108239,7.707364070640837
108240,8.309671261646306
108241,9.726517362328318
108242,9.609170852959625
108243,12.798522329215501
108244,17.296341134216846
108245,8.932131228569913
108246,7.076539509584017
108247,11.159943071650254
108248,14.17794766614863
108249,7.973054495475672
108250,8.73374122491342
108251,10.37838924961258
108252,6.842791651438963
108253,8.656263496023332
108254,11.109472346382441
108255,13.093480487666138
108256,13.267940260211361
108257,9.025972671179973
108258,9.389964242918468
108259,8.67943191230551
108260,7.464628987542425
108261,8.250614513714446
108262,11.132354356894755
108263,13.244011481744582
108264,9.790276614317387
108265,9.587626474444638
108266,8.91348368614038
108267,13.274737265125442
108268,10.11192588337216
108269,10.828778958310744
108270,5.852169354107184
108271,11.329730880691503
108272,8.471171573313582
108273,12.733139140183491
108274,11.687172837880233
108275,7.358981477808853
108276,7.739063824000498
108277,10.377144423900384
108278,6.347569479501294
108279,11.97086867171227
108280,7.0268947130425365
108281,13.155495375859289
108282,9.220284358316476
108283,9.740814816873888
108284,10.09654628214884
108285,8.45917926756858
108286,13.973103938112583
108287,11.290566550584263
108288,10.88959857586559
108289,8.40837842742792
108290,6.718436244579165
108291,12.448140108077727
108292,9.296786833568996
108293,8.673294324995254
108294,8.75347219650162
108295,9.31435650912415
108296,10.48748549172236
108297,15.940466474374567
108298,8.023669157525523
108299,14.22055288906714
108300,6.958679957527682
108301,5.584267215257256
108302,7.179369466603818
108303,7.203886000918141
108304,4.2705644251662696
108305,9.08002934872709
108306,6.907768487909686
108307,8.793510772637308
108308,6.960416931320147
108309,7.280451203680265
108310,12.145506122224626
108311,14.186370936666968
108312,11.873668020036234
108313,6.8253248476123645
108314,4.73333217408071
108315,10.43827522036737
108316,6.184484211342175
108317,12.083827580904082
108318,10.472127234675272
108319,11.573577958106478
108320,7.359833425451653
108321,12.041529644290087
108322,8.12822781973807
108323,6.283773239602274
108324,11.376089672230128
108325,10.545416820921297
108326,7.222586026687537
108327,4.617925699919866
108328,8.065223261907356
108329,5.793601812293618
108330,10.46735588477004
108331,9.167510106360407
108332,10.031737543512147
108333,8.347869232671263
108334,11.01141880938946
108335,13.653046518310102
108336,7.121751766548169
108337,15.475020951175017
108338,4.997320415485779
108339,14.702962849160663
108340,14.290028538341293
108341,10.670874374816357
108342,13.534184950487415
108343,4.896111195856415
108344,10.08253052260755
108345,8.080424752488195
108346,12.392402995354498
108347,11.478633463347222
108348,7.999667563553584
108349,9.355088569134695
108350,13.727229918467211
108351,9.935005949379436
108352,9.20833423187598
108353,7.185275452183664
108354,7.573549736130513
108355,7.7407557059548235
108356,14.98540350327433
108357,9.953421865630487
108358,10.431736198681739
108359,13.608263153290515
108360,10.92702230547706
108361,9.703525308474973
108362,10.628132135786448
108363,8.378445681406726
108364,7.432798757553607
108365,10.512199621888705
108366,5.791561038847688
108367,8.055864258220051
108368,9.251207485156181
108369,10.70228888624494
108370,8.593490930348104
108371,15.572530237706546
108372,7.208525025346182
108373,6.129087003159583
108374,7.383813096490754
108375,8.831053459835607
108376,12.00937760535548
108377,12.012607920759045
108378,9.88696077994381
108379,7.347557329897704
108380,9.914583877015517
108381,10.076582701241673
108382,11.140192425683598
108383,12.060776435750364
108384,12.068345894034286
108385,9.627225378478618
108386,10.88699732647356
108387,9.147292407115156
108388,10.050466508082396
108389,9.602801937936693
108390,14.003690870986635
108391,9.896123257755484
108392,4.848671834730625
108393,8.28291241458724
108394,10.579774702424672
108395,11.022332340134167
108396,11.056925724704469
108397,8.166587612700287
108398,8.755922170691933
108399,8.990327033428702
108400,7.347988352215671
108401,11.866495207762219
108402,8.89442909818302
108403,12.51584113373096
108404,8.967566082405233
108405,10.662958216459804
108406,9.332362878117758
108407,8.410518992014307
108408,10.663250994452024
108409,11.317044262297305
108410,10.669774328823866
108411,8.43417931955688
108412,4.702629263070036
108413,16.015175445712746
108414,8.273074693485265
108415,10.40154144000707
108416,4.877802633044869
108417,10.975594930330807
108418,17.18664641048895
108419,7.8585827818301395
108420,7.002446217055617
108421,9.144698104453248
108422,10.009841472997781
108423,7.53926101007243
108424,8.111117285142454
108425,10.072454964077913
108426,8.798227890797438
108427,16.189974602372928
108428,9.400957198893758
108429,10.76859966350259
108430,11.722774399673924
108431,7.098662625332667
108432,9.691282572734712
108433,10.394542960283356
108434,12.972479160120976
108435,10.845259882715244
108436,10.610976593821219
108437,5.541124808158854
108438,8.91405175497687
108439,17.376541142520576
108440,11.984066724206334
108441,9.792448510668143
108442,11.319720423735308
108443,10.59424851898649
108444,9.912539871210516
108445,7.9938194335812325
108446,9.701434929712768
108447,12.040946780919006
108448,11.096472696248508
108449,8.39925001716574
108450,6.907781047274444
108451,14.599582564294462
108452,8.97886238820171
108453,11.860416814920564
108454,9.26088751217547
108455,6.520075758172919
108456,9.434397359212104
108457,11.026015996343034
108458,10.4189329142861
108459,10.740291035801992
108460,8.67629663577327
108461,9.536135737264898
108462,4.55930084338867
108463,5.923857121168939
108464,9.61582167848173
108465,16.21137231326337
108466,7.3127678635676485
108467,10.774901952025015
108468,8.91571978222712
108469,12.793168857005949
108470,5.4072872644797245
108471,8.908458196297627
108472,16.26395561510485
108473,11.481944745958629
108474,7.600598703950368
108475,5.811868490774153
108476,13.785323336407231
108477,10.898047168483295
108478,9.028222377064761
108479,9.187363103817889
108480,13.274775372755435
108481,8.398028857575339
108482,9.326422036486377
108483,10.708548986357401
108484,15.269808659815837
108485,11.742071739543412
108486,11.892844367774103
108487,16.907983303269134
108488,8.596100644924416
108489,12.47492455725598
108490,8.107032555110129
108491,9.618560864202514
108492,9.350062402936661
108493,10.164853005920564
108494,17.807718928102396
108495,11.505598094114589
108496,10.858258529463335
108497,14.235532976265103
108498,10.738280769827055
108499,9.665248979980088
108500,9.508927137856372
108501,15.53239994785338
108502,14.653148253305964
108503,5.621012334584511
108504,9.357645234386643
108505,11.00420693280033
108506,12.263582316765019
108507,9.955503162670322
108508,12.361561437973611
108509,8.375351001999645
108510,9.489619586469102
108511,8.852923378556355
108512,11.66227545956618
108513,10.59729893794982
108514,9.834338757813486
108515,10.98442866165877
108516,11.134351689350032
108517,8.875472040234495
108518,9.800301355315353
108519,11.884721930754864
108520,9.439500550714136
108521,14.942302090873373
108522,12.179743396764763
108523,11.871449367964225
108524,4.458058780307968
108525,10.960787756281022
108526,9.538977125478663
108527,7.3018601350529035
108528,9.321028920842831
108529,12.06756029589231
108530,8.062147089360693
108531,8.318928203964322
108532,10.978340331256302
108533,4.9276441919523215
108534,11.373890982855658
108535,6.998388663277515
108536,8.439142191857478
108537,9.478784864122352
108538,10.53667188232042
108539,7.856256267182841
108540,4.105021285800969
108541,14.455735550086239
108542,9.336833011796575
108543,9.386489918652913
108544,8.77130216660443
108545,18.354543891320535
108546,12.572731021906826
108547,8.53613730459287
108548,7.977320574331518
108549,10.934767996743627
108550,9.2023484277272
108551,6.926053350092036
108552,10.915459035651194
108553,8.40111563231461
108554,14.97939361514197
108555,11.81704239970133
108556,4.745560177383138
108557,10.458718564191463
108558,7.538798730730358
108559,7.64027140615573
108560,12.289471487441428
108561,11.358210463866582
108562,15.251491815878424
108563,9.304288251657656
108564,15.192210247480716
108565,9.209557981374425
108566,8.408578409504065
108567,9.866465853274164
108568,8.44084466494964
108569,9.53449067004882
108570,10.62968647712416
108571,13.812433538753998
108572,12.917932459827982
108573,10.81651732932985
108574,13.726579990715786
108575,11.791180113254228
108576,10.11149980441029
108577,9.720843761953804
108578,9.867398077982603
108579,8.439147948401065
108580,10.494377190709924
108581,9.095030477985562
108582,8.095395366644054
108583,11.080427856736097
108584,4.272719491844268
108585,7.020919286699868
108586,10.80445905536825
108587,10.883208263114149
108588,10.643423479474153
108589,10.495194275425357
108590,9.481638369402628
108591,12.08601604489144
108592,8.307374991305373
108593,15.704325786626672
108594,9.265484935264077
108595,14.837850549093101
108596,7.803398787903375
108597,9.306006333183669
108598,7.329623593407753
108599,7.532310610699172
108600,16.023091520774976
108601,4.7563654145986565
108602,4.292041325694778
108603,10.88642426844346
108604,8.3410758211373
108605,8.639204453561858
108606,9.568879109486929
108607,7.071476769552428
108608,10.650485467038816
108609,13.283156825397906
108610,5.245575106789727
108611,4.513973020929929
108612,8.670371364558761
108613,8.26056352842807
108614,16.77261366317812
108615,7.269917864907037
108616,9.72538229963474
108617,10.155687481135704
108618,8.344348395986323
108619,6.874846519434344
108620,14.695449676542019
108621,10.162987921829508
108622,12.15586545319534
108623,6.948247709157722
108624,14.484898517013576
108625,10.794814777454517
108626,17.77679029269808
108627,9.805779478457591
108628,10.471213214684909
108629,11.103858008141515
108630,10.352538031260831
108631,8.144188341419706
108632,8.196506599895244
108633,10.7308337980724
108634,11.129445582946255
108635,9.539362969905026
108636,12.707882425892166
108637,10.478099724732333
108638,11.831606326372764
108639,11.762170830755199
108640,6.985664004771831
108641,4.167151473687094
108642,15.028363633841558
108643,6.873342153159252
108644,14.133873607629749
108645,8.966115964146486
108646,9.643093547134256
108647,7.580739732516527
108648,11.100834320279048
108649,6.903189816556222
108650,7.652269126805178
108651,6.905460438010261
108652,5.876943224079758
108653,9.612910494991858
108654,8.01504034444734
108655,9.166735647078287
108656,10.488976764665567
108657,6.92143942912874
108658,6.229815809804345
108659,10.156283254784883
108660,11.280990708288082
108661,6.019656286140879
108662,13.283298892254296
108663,10.093264148269245
108664,9.775324691105343
108665,5.049619125815568
108666,9.188169633603218
108667,7.488341818779898
108668,5.867029634197351
108669,12.496682434249603
108670,3.9896681113535744
108671,7.377703596572216
108672,8.214467670797909
108673,10.006063885408409
108674,7.379904375738167
108675,9.625096127595572
108676,9.922203921916894
108677,9.716665377680238
108678,10.6995797632847
108679,5.384552805268256
108680,10.613828571375015
108681,11.450690205879205
108682,7.882283764080007
108683,8.065837444099007
108684,7.36158267087635
108685,10.087240716413076
108686,12.365561418249552
108687,8.018703131555435
108688,9.329070694671515
108689,7.366438511538134
108690,14.977077185427031
108691,7.894270856974264
108692,7.468621044685078
108693,14.057306050802865
108694,10.56715404292121
108695,8.362973748689514
108696,12.668567559437177
108697,8.210914307801746
108698,7.0503230842660765
108699,10.737642234828781
108700,7.8855606886237855
108701,9.059879124785546
108702,16.7636321204638
108703,13.796442611080716
108704,10.142628654717516
108705,7.647058823737762
108706,10.637639634325204
108707,5.707178416066387
108708,11.321601941344273
108709,7.566207110632034
108710,9.197838036442452
108711,8.9629644939149
108712,7.793625995306694
108713,6.938498909606143
108714,15.103307920857922
108715,9.319037254036022
108716,10.483894452762765
108717,7.924926372955736
108718,6.296788298333185
108719,8.419287533735552
108720,9.745251324260872
108721,7.142729280508047
108722,5.736228904897674
108723,11.656817075956596
108724,8.48360576130684
108725,7.692387307341452
108726,8.826541388344623
108727,6.778300770099513
108728,9.989281104052296
108729,12.585871424446307
108730,4.42356720835518
108731,10.57828074834748
108732,12.738425488703154
108733,9.113510855673944
108734,11.14994185066358
108735,11.277994058669044
108736,7.770921465820874
108737,7.329675871546865
108738,6.243081523380312
108739,9.721421623284765
108740,8.636119377584501
108741,10.32551739818464
108742,10.807470632920563
108743,8.088120534161433
108744,9.344501975575742
108745,10.70728974363201
108746,9.371250360594855
108747,14.454246741349106
108748,4.913315899246527
108749,11.074167489478434
108750,5.835312981388496
108751,6.623140220934909
108752,11.40116398360671
108753,7.736867504601265
108754,11.471403710185442
108755,10.516379145314062
108756,7.02719182685496
108757,9.426807097094116
108758,7.877203779529682
108759,9.166610435328018
108760,9.925473410829046
108761,13.466385982660258
108762,11.804081935250181
108763,9.966120839321194
108764,7.368354805760244
108765,8.316034764528727
108766,16.668169728710645
108767,6.170554595064644
108768,5.677537225432675
108769,6.2513026619232175
108770,12.747178353740455
108771,4.42649028034719
108772,12.111591191696881
108773,11.557490003070845
108774,7.098174233431146
108775,9.020181183839572
108776,9.838606575128479
108777,14.54962089334415
108778,9.603340601366346
108779,9.139571330620656
108780,10.563961798141092
108781,8.287577062320494
108782,9.350644552161503
108783,9.217683023298708
108784,9.291679791240778
108785,8.364327242395682
108786,12.034554245440168
108787,13.224177351553703
108788,15.603948384121647
108789,9.505139800087074
108790,12.415882933076702
108791,11.580277770868573
108792,7.337123329137745
108793,11.22951302766681
108794,8.01901157366563
108795,8.845140333446654
108796,10.400111668708986
108797,8.983830284829478
108798,10.337734819733095
108799,9.679661891974966
108800,12.427849257606379
108801,13.270186445202087
108802,8.187419684329273
108803,11.491717085238975
108804,9.305220834269065
108805,9.777622261514885
108806,12.935472270074271
108807,13.659423065152872
108808,14.097201830889842
108809,13.164831767376079
108810,9.542760518483277
108811,11.066258369934044
108812,9.589394153598501
108813,15.860440380867256
108814,5.267334237473287
108815,11.302416987391007
108816,7.459907506803017
108817,9.751424086859894
108818,12.483544028252522
108819,9.031474306980506
108820,12.368194513495308
108821,13.800822476484583
108822,7.428625536153936
108823,14.173604754682561
108824,6.9316160369386095
108825,7.91744165963221
108826,9.767255839586726
108827,9.473856505782438
108828,13.525194678641427
108829,10.635505316305112
108830,10.517902540414626
108831,10.23970118814207
108832,11.627158384199959
108833,14.5449424165711
108834,10.10105765056591
108835,6.802194463665002
108836,11.808377513134298
108837,9.869417695867755
108838,7.37997815051993
108839,9.732852965534676
108840,5.261968793765584
108841,11.45033766450361
108842,8.642156803841486
108843,7.681465816980783
108844,12.41495752923786
108845,4.942530851176362
108846,9.931293556093712
108847,9.97847646334874
108848,10.634915046290475
108849,11.262808168588036
108850,9.703104554439273
108851,8.42447873213364
108852,10.268951052547994
108853,10.831839747770147
108854,9.553806283618478
108855,11.288569947857809
108856,10.188925993197774
108857,9.588726737275266
108858,6.242948424276823
108859,12.028760513988988
108860,11.920665138243006
108861,11.411208161606229
108862,11.084664739806144
108863,8.228259490048949
108864,4.9946704002683715
108865,8.753955254044078
108866,7.112217299775882
108867,9.216488117917798
108868,9.438707067084763
108869,8.10312530692183
108870,10.628628159818518
108871,9.623659917308657
108872,11.5500000450739
108873,6.928814864357708
108874,8.988903456195674
108875,9.757622232656512
108876,14.797481748728977
108877,8.288814251304206
108878,14.022419043955905
108879,8.142293888972409
108880,7.205417330183308
108881,7.195234336283604
108882,8.950314296798691
108883,9.150599607125988
108884,10.47873619493002
108885,8.378810067557485
108886,8.530292541003533
108887,7.55706670256005
108888,11.904213857394868
108889,9.549920947072502
108890,4.475528225909072
108891,17.595732279259554
108892,6.33857832342313
108893,14.639826299360454
108894,8.460595464273604
108895,5.305635948559657
108896,9.223745682402651
108897,9.42654796321766
108898,8.995243918451433
108899,11.1191562139474
108900,8.40051397056207
108901,13.679183479197633
108902,10.90877371620416
108903,11.492096829258276
108904,10.795039087655912
108905,9.433532675034835
108906,9.643509983828555
108907,10.565259376055042
108908,7.319350495570679
108909,10.634240798575933
108910,9.23455965516502
108911,8.966717553772307
108912,7.403051710568504
108913,8.321803687904604
108914,7.275365944443387
108915,14.758849477183379
108916,7.249636835306167
108917,13.027128510343086
108918,8.404048384588455
108919,7.0733585158997325
108920,9.11450308652472
108921,6.967164428087644
108922,10.647000649356995
108923,10.506240080777435
108924,6.286760266990464
108925,10.60446716809681
108926,7.477947038109221
108927,9.987995076584122
108928,7.683773266168105
108929,10.990835737506611
108930,10.584827777325835
108931,10.346624150622246
108932,7.2476996337941575
108933,12.04848727681542
108934,9.719661753215055
108935,9.796958084160933
108936,18.13537085576504
108937,12.652690008885642
108938,11.379794593350816
108939,10.059612625012889
108940,10.019395169489805
108941,10.526341365192817
108942,10.357914532574691
108943,11.882146173825163
108944,9.124157635357381
108945,10.687072564242104
108946,13.816535492955538
108947,8.209997176682462
108948,10.258277542787809
108949,8.178342591037456
108950,13.687365199898858
108951,7.720196605903339
108952,10.400281254878614
108953,9.105272027829445
108954,10.192947620307262
108955,9.999768947365444
108956,6.340565491581264
108957,7.100696254999594
108958,10.000552364533728
108959,9.123923268201143
108960,8.412877195555936
108961,9.313458247684345
108962,7.890192323386633
108963,6.284040521467935
108964,7.505656309064897
108965,8.17858443304183
108966,7.72175822603101
108967,9.919100894843133
108968,8.874948734030003
108969,18.835309578169184
108970,11.41418806694012
108971,7.266835341055536
108972,10.814997225409572
108973,9.164059252126288
108974,8.250153103064207
108975,11.58965929561274
108976,10.429377147542457
108977,9.672480016870585
108978,9.736678731449015
108979,7.85288693663236
108980,14.505634106554862
108981,9.597210822547845
108982,10.691630138844216
108983,14.519557498776614
108984,11.678700294903532
108985,11.742377439789307
108986,16.231825432402882
108987,8.0174928986044
108988,9.286939447463661
108989,8.863295918926877
108990,6.141165364633034
108991,8.188300119115214
108992,7.386729266076847
108993,11.192073851724121
108994,6.891109777052535
108995,4.630279945584611
108996,14.098944934823905
108997,6.69842774473711
108998,8.805680882236867
108999,7.461608545187561
109000,11.014506992426213
109001,11.232693046771617
109002,12.097583986428692
109003,7.842426958022005
109004,6.6529666230183775
109005,9.331749648296125
109006,9.644140618735436
109007,9.061806285595102
109008,7.0511721723143355
109009,6.806391795463011
109010,8.20522768729624
109011,8.09429085930976
109012,4.346544874025946
109013,9.395267804964865
109014,8.689196707683818
109015,10.108456475285394
109016,8.738320666006821
109017,9.848627988753998
109018,7.946992769556872
109019,5.985359392112384
109020,6.38952684765982
109021,13.742948610059331
109022,8.08195685103487
109023,9.17233212088773
109024,12.862264581681764
109025,8.761799348741137
109026,7.8487149579355275
109027,9.747817400983424
109028,14.419563656043824
109029,10.157463363439849
109030,8.177671170845509
109031,5.81511924071353
109032,10.35244109132231
109033,10.755989040300342
109034,15.225801503793772
109035,5.918052449528437
109036,8.406899334033215
109037,10.593131640557331
109038,9.313297592280813
109039,11.47814690870406
109040,6.686684703533738
109041,6.182979541398776
109042,9.694956409568512
109043,10.526328074960619
109044,9.847896976629624
109045,7.586750586814177
109046,15.696612573956546
109047,9.305818870426112
109048,9.153747416479
109049,6.748464716213126
109050,5.891747319185972
109051,13.661439861751303
109052,11.93933784363167
109053,6.658269467981229
109054,9.269143438136345
109055,9.184747824466996
109056,7.677742534565239
109057,7.486439507737902
109058,7.900703722020445
109059,8.187264769338485
109060,5.501788242409445
109061,4.798521636389875
109062,6.714107051290956
109063,6.87634422140521
109064,9.619698335642074
109065,5.091113417781548
109066,10.68688167396129
109067,12.572080944296937
109068,11.589121255996853
109069,12.89917468044572
109070,10.342670039180025
109071,7.7315456371139435
109072,6.471337465447146
109073,7.058741827590483
109074,10.926930701269265
109075,8.188245524049936
109076,9.704261475215162
109077,5.959284613179535
109078,11.309121972531472
109079,4.865627795322496
109080,11.939969949547784
109081,7.780372999272634
109082,7.675544942528864
109083,7.618515773508117
109084,7.99414327517351
109085,11.15644381175033
109086,9.293616325696595
109087,7.895749089809436
109088,8.035783382857772
109089,10.115259549516637
109090,5.9491412359907585
109091,6.9371540096577435
109092,10.7337135257769
109093,8.171986974853573
109094,10.26287500145034
109095,7.641280218061491
109096,9.23032153803592
109097,16.608234664607416
109098,9.066422895668858
109099,8.326444115082076
109100,9.312274348001035
109101,7.462793224059681
109102,14.201481341838551
109103,4.596917819035141
109104,9.945806737373234
109105,17.01268816159495
109106,8.934435257161727
109107,10.930388315212252
109108,9.477890979516747
109109,10.006790092406831
109110,10.894690784354767
109111,9.239935740084634
109112,8.739715275427717
109113,9.964603964605454
109114,6.811563801028864
109115,10.977202506794814
109116,7.852305265157164
109117,9.803375023125545
109118,17.316430894176907
109119,7.0754619481301635
109120,8.401187914670388
109121,9.459383671816688
109122,14.152449320138235
109123,10.572210878730823
109124,7.317596427975895
109125,7.9784529862570075
109126,10.56719968308442
109127,11.007571212105914
109128,8.263236184457092
109129,7.8112520912748815
109130,6.969985995603081
109131,6.359108781020459
109132,11.526213093417478
109133,9.649192864166306
109134,11.722100948057577
109135,7.980150409814357
109136,6.841852686046737
109137,9.921461355225972
109138,7.366184254772296
109139,11.571273521015362
109140,8.603355844815379
109141,8.375436525465577
109142,8.5816455580536
109143,13.97469342528546
109144,11.73148773466895
109145,14.229510569180913
109146,10.623198480066607
109147,10.476745183883294
109148,7.63243207616055
109149,11.467204256089786
109150,13.877220249033416
109151,10.923905268121583
109152,9.258426356074887
109153,9.31802163314095
109154,11.714452089322988
109155,9.197024009345185
109156,6.9424214120008685
109157,4.6471308665427165
109158,9.844193732973334
109159,5.6097596516572406
109160,12.669725616399386
109161,13.943835290774777
109162,13.886824117080659
109163,8.931116446320482
109164,8.18410082141366
109165,12.833845674357502
109166,9.940802066680714
109167,12.393426744256972
109168,7.795180485889123
109169,11.663547107092601
109170,4.090173385281521
109171,8.52357926838337
109172,9.413734627909562
109173,10.23228699529097
109174,7.326168286921253
109175,6.971213665872376
109176,6.113039665649573
109177,8.730037508734092
109178,6.584037783676644
109179,6.759758895485644
109180,8.032662987075144
109181,7.986965654062401
109182,10.3900297568348
109183,6.3295871536519765
109184,9.485372335451865
109185,8.423777966692715
109186,9.857011969588147
109187,11.102240077952143
109188,12.397267739050045
109189,9.552740163023905
109190,10.92906399732636
109191,14.019836267317647
109192,7.212946559370165
109193,9.146831444435712
109194,5.28421314930521
109195,6.959361785784022
109196,9.074228327856057
109197,14.48057208693161
109198,9.952694938548532
109199,9.166102724289841
109200,7.442127316790847
109201,16.835486155655758
109202,8.18161074121879
109203,9.428445130110898
109204,11.664753227745
109205,10.384297794447413
109206,7.640932405435832
109207,10.767671375883848
109208,14.13004116225445
109209,11.479872421069217
109210,9.75481806380563
109211,12.872528241796765
109212,13.85374983897097
109213,9.399553330696422
109214,8.291504988706475
109215,12.542227169056842
109216,7.473122105636234
109217,8.556450864462903
109218,6.659787000064405
109219,6.426499214728215
109220,7.381510951956943
109221,9.877127803842939
109222,12.933184327710613
109223,14.026553777651838
109224,7.285167155852116
109225,7.543568749104225
109226,7.745550571535086
109227,11.059609253801899
109228,11.587776713376943
109229,11.528874188473896
109230,12.500625536625687
109231,10.801915161463286
109232,10.089188742443797
109233,9.516165755090444
109234,11.120922924718398
109235,9.074071630856144
109236,11.214441562591078
109237,10.107023904452646
109238,12.18397403429088
109239,9.972199163514901
109240,12.449210778805991
109241,14.228297402652078
109242,8.915596579718466
109243,7.812691018063077
109244,6.154649982757617
109245,8.996024756970652
109246,17.516596593942104
109247,8.118097085587971
109248,9.531805006686282
109249,12.510574372459208
109250,7.697301251635906
109251,9.475820931628082
109252,6.808711990301017
109253,9.231014874836406
109254,11.854744548393734
109255,8.678637920070567
109256,10.044552597750368
109257,4.858998320628226
109258,9.799004573331555
109259,8.951034858283677
109260,13.004604572836172
109261,9.240838648668186
109262,9.048249164048826
109263,5.450465178385793
109264,5.784245123466082
109265,6.197976537338606
109266,11.486620204359209
109267,9.51795789998713
109268,9.868754878572677
109269,7.396886955022379
109270,8.79267845630882
109271,9.030017453560244
109272,8.195164479331616
109273,7.89119693445149
109274,5.313471899598881
109275,6.277284307285756
109276,10.777786548424979
109277,7.760689102867977
109278,4.690991885023038
109279,8.820243519805878
109280,11.556985646755093
109281,4.857060946340358
109282,12.142218317215406
109283,9.783532798609514
109284,10.002926063939011
109285,12.002935678645803
109286,13.116539310709449
109287,8.42141548538057
109288,8.20460152270184
109289,14.51716465108034
109290,6.94525876095336
109291,7.05833364868647
109292,8.347670947647618
109293,9.302360589618477
109294,12.695217891429635
109295,10.355147163155857
109296,7.371112288100623
109297,8.874730432420606
109298,7.367510829893348
109299,11.59600732135318
109300,10.400365639890607
109301,10.916061250502315
109302,10.999644084791829
109303,8.864743074544014
109304,8.403288535869256
109305,8.590853521189917
109306,8.119122860365408
109307,10.802297588150712
109308,4.3234137131105355
109309,6.119693975688102
109310,8.45112210775629
109311,7.057312306059389
109312,8.872154520870433
109313,11.425412760126592
109314,9.797666231539349
109315,9.907758246125649
109316,10.331857862342122
109317,7.245402174791375
109318,11.77701245266834
109319,12.03959360348847
109320,9.455017518170328
109321,11.575290620238858
109322,11.17981510897305
109323,7.206817318872375
109324,12.58238218369425
109325,9.30793968369701
109326,8.755109893986482
109327,9.446097269880987
109328,10.761509806086647
109329,8.970228977601673
109330,8.811197891867787
109331,7.968437234561534
109332,5.1240955326665265
109333,10.133645200834346
109334,8.104249235274759
109335,15.261713010109048
109336,6.789642348149158
109337,11.072569813807053
109338,9.162733726472467
109339,11.153782627560682
109340,9.795836813287936
109341,8.824062838362886
109342,5.571274962048482
109343,14.42091629280456
109344,7.119999190307894
109345,12.114069482046906
109346,4.4349742028061385
109347,12.455119574201273
109348,8.411054627929806
109349,7.09311517087678
109350,4.939196004098482
109351,8.357117249385512
109352,9.251765202684439
109353,10.354260592990341
109354,8.983602050504201
109355,6.162270025680195
109356,10.732048801702671
109357,11.436844002390018
109358,11.42112402336986
109359,8.207461221936448
109360,7.324416891176201
109361,4.120170003599102
109362,12.313767539321983
109363,14.999511532306094
