id,Machine failure
157253,0.9950287
157254,0.00019884005
157255,0.0004617817
157256,0.00030728485
157257,5.866372e-05
157258,0.0007940525
157259,0.000239696
157260,0.00017133515
157261,0.0022856526
157262,0.0030516393
157263,0.0017707463
157264,0.0022201363
157265,0.0009816628
157266,0.01223414
157267,0.00102245
157268,0.019386627
157269,0.00014121355
157270,0.0011256037
157271,0.0011796734
157272,0.0002496611
157273,0.0001014304
157274,6.827908e-05
157275,0.00036345405
157276,0.00017066469
157277,0.02188233
157278,2.5622552e-05
157279,7.097242e-05
157280,0.00012271682
157281,0.00034281006
157282,0.0035497318
157283,0.12483614
157284,0.0018024747
157285,0.00043639785
157286,7.677908e-05
157287,0.00020294884
157288,0.0018390206
157289,0.000121912395
157290,0.0139834145
157291,0.00081502384
157292,0.00033815604
157293,0.00010374355
157294,4.0157098e-05
157295,0.0007170164
157296,0.0004932934
157297,0.00018007778
157298,0.00021856649
157299,3.3599004e-05
157300,0.013310868
157301,0.00090515194
157302,0.00011570786
157303,0.00010123028
157304,0.00037711087
157305,0.00027691247
157306,0.0007915817
157307,6.082366e-05
157308,0.0005291581
157309,0.0012777427
157310,0.011061764
157311,1.9896566e-05
157312,5.852961e-05
157313,0.00026817177
157314,0.00400123
157315,0.002831742
157316,0.0013104441
157317,0.0019962937
157318,0.00015319356
157319,1.9084166e-05
157320,0.00010593001
157321,0.00034331408
157322,0.00062713725
157323,0.0003248574
157324,0.00012914362
157325,0.00021278263
157326,0.0013858593
157327,0.0019724907
157328,0.00011323805
157329,2.406212e-05
157330,0.00010123019
157331,0.0039178147
157332,8.514604e-05
157333,0.00027406166
157334,0.00058803736
157335,0.0015317133
157336,0.00036724994
157337,0.00044045446
157338,0.00013602129
157339,0.0021326656
157340,0.00040395107
157341,0.003523211
157342,0.00067201396
157343,4.4718756e-05
157344,0.0045584887
157345,5.2889045e-05
157346,0.00085723924
157347,0.00026473994
157348,5.6729754e-05
157349,0.0003268652
157350,0.00039467268
157351,0.00095570093
157352,0.00025768485
157353,0.00030828928
157354,0.00012823995
157355,0.00018521196
157356,0.00041709185
157357,0.00073016406
157358,0.00015097254
157359,0.0016176709
157360,8.867462e-05
157361,0.00019937524
157362,0.0005821225
157363,0.00061044743
157364,7.356195e-05
157365,0.0004361562
157366,0.00011811422
157367,0.00083416846
157368,0.0018169035
157369,0.002542586
157370,0.9951201
157371,0.00019792795
157372,0.0001435855
157373,0.0005265586
157374,0.004733592
157375,0.0003381306
157376,0.01000662
157377,7.436934e-05
157378,3.174483e-05
157379,0.99961734
157380,0.00021836674
157381,6.0488805e-05
157382,0.003672776
157383,0.00023507733
157384,4.678826e-05
157385,0.0011538442
157386,0.028802687
157387,0.0037751356
157388,0.005187217
157389,0.00012478633
157390,0.00047944917
157391,0.0002268153
157392,0.00010894272
157393,0.00045555466
157394,0.031595282
157395,9.559971e-05
157396,0.0032311496
157397,0.0005731524
157398,7.309295e-05
157399,0.0014699559
157400,0.00034500397
157401,0.00019697944
157402,0.0049682786
157403,0.00061815523
157404,0.00016428708
157405,0.00045054682
157406,0.0004257756
157407,0.0002643293
157408,8.861866e-05
157409,9.521889e-06
157410,0.00046411567
157411,0.0010997474
157412,0.003915041
157413,0.00023377311
157414,0.0010186543
157415,0.0008352335
157416,0.0012707465
157417,0.011354187
157418,3.8024882e-05
157419,0.00017337891
157420,0.00015233312
157421,0.0002727786
157422,0.00038951327
157423,0.00043511137
157424,0.00026637322
157425,0.9969873
157426,0.00033394093
157427,8.931475e-05
157428,0.0019500138
157429,0.00016276729
157430,0.0033776748
157431,0.00044662115
157432,9.4782394e-05
157433,0.0017525635
157434,0.00013519051
157435,0.002480689
157436,0.0013068819
157437,0.00022620866
157438,5.5814304e-05
157439,0.001060512
157440,0.0001602375
157441,5.0855193e-05
157442,0.0010585659
157443,0.00053426594
157444,9.782439e-05
157445,8.479454e-05
157446,0.002835284
157447,0.013903275
157448,3.4904686e-05
157449,0.000456215
157450,0.0016851976
157451,0.00046752562
157452,0.0002741934
157453,7.760993e-05
157454,0.012858196
157455,0.00011907626
157456,5.6225756e-05
157457,0.0013605374
157458,3.074881e-05
157459,0.00027318668
157460,0.0005918993
157461,0.00021820085
157462,5.4684308e-05
157463,0.00027157424
157464,0.00273874
157465,0.00018796833
157466,0.00021948683
157467,0.00024254413
157468,0.00025661907
157469,0.007324671
157470,0.0016897315
157471,5.388422e-05
157472,2.993257e-05
157473,0.0037448425
157474,0.0020764847
157475,0.00020325248
157476,0.00018783628
157477,0.0011770087
157478,0.0018983172
157479,0.00045840902
157480,0.0011079551
157481,6.3963926e-05
157482,0.0005218153
157483,0.0007955631
157484,9.248108e-05
157485,0.0002481695
157486,0.016787773
157487,0.0016930414
157488,5.2415762e-05
157489,0.00041027126
157490,9.9415076e-05
157491,0.000117149015
157492,0.00020658925
157493,8.335253e-05
157494,0.0009206741
157495,0.00019936364
157496,0.00025590174
157497,3.090418e-05
157498,3.9078408e-05
157499,0.0005626507
157500,0.08070987
157501,0.00022537056
157502,0.00044343775
157503,0.0028271556
157504,0.00016751308
157505,0.0005743971
157506,1.7992234e-05
157507,0.0001004557
157508,0.03096074
157509,0.00030449484
157510,0.002141333
157511,0.00017783837
157512,0.09099446
157513,0.00022187878
157514,0.0001765841
157515,8.6254106e-05
157516,0.0024795402
157517,4.77827e-05
157518,0.00064150046
157519,0.00020176033
157520,0.00044177816
157521,0.0031006623
157522,0.0007405279
157523,0.00027150696
157524,0.00016870776
157525,2.0665337e-05
157526,0.0010456727
157527,0.00016285438
157528,0.010517651
157529,0.002701627
157530,0.001000665
157531,0.0020806734
157532,0.00062730495
157533,0.00025672404
157534,0.001420075
157535,0.00021782586
157536,0.00040832895
157537,0.0002225744
157538,0.00033508457
157539,0.001848558
157540,0.0001501024
157541,0.00021037977
157542,5.7400346e-05
157543,3.572013e-05
157544,0.0006818807
157545,7.0247304e-05
157546,2.7341457e-05
157547,0.0006957322
157548,0.00066691684
157549,0.00029905784
157550,0.0014026245
157551,0.00088870374
157552,0.005990114
157553,0.0003073839
157554,0.99766064
157555,0.00090617366
157556,7.420513e-05
157557,8.846145e-05
157558,0.0013935833
157559,0.008013624
157560,0.0037906866
157561,0.00012241166
157562,3.332909e-05
157563,0.0007435406
157564,0.0005863324
157565,0.006160336
157566,0.000667973
157567,9.198565e-05
157568,8.0763515e-05
157569,2.9394929e-05
157570,0.00032258377
157571,0.0003682091
157572,0.0009969572
157573,0.012422498
157574,0.0048990115
157575,0.00034185563
157576,0.0001245183
157577,0.0002272645
157578,8.527483e-05
157579,0.0001185431
157580,0.00032150888
157581,5.2793454e-05
157582,0.0008332033
157583,0.0018240451
157584,0.00028200584
157585,0.00026675852
157586,0.00036670125
157587,0.00033029093
157588,0.0036829312
157589,0.00039586113
157590,0.0005092876
157591,0.0011175202
157592,0.00017533332
157593,0.99979395
157594,0.0068595144
157595,0.0010589897
157596,0.0014675977
157597,0.0028549128
157598,0.00033962948
157599,0.0004896575
157600,0.002448258
157601,0.0002921776
157602,0.002947614
157603,0.00024601977
157604,0.0002639367
157605,0.00011991615
157606,0.00040433675
157607,0.00013539124
157608,0.0001533419
157609,0.0002309478
157610,4.2838845e-05
157611,0.00023442128
157612,5.6345827e-05
157613,6.674599e-05
157614,0.0001397184
157615,0.0022873767
157616,0.00021711424
157617,0.00093735394
157618,0.00014217405
157619,4.1316165e-05
157620,9.271773e-05
157621,0.00028913855
157622,0.00083441456
157623,0.003980899
157624,0.00021458982
157625,0.024639865
157626,2.4018447e-05
157627,5.8331916e-05
157628,0.00015406414
157629,0.009150632
157630,0.00012026566
157631,0.0015789339
157632,0.0007500995
157633,0.0037126567
157634,0.0003006479
157635,0.00068366196
157636,0.0037387472
157637,0.00086605933
157638,0.00014814059
157639,9.835005e-05
157640,2.6789789e-05
157641,0.00159772
157642,0.0007921563
157643,0.0021537973
157644,6.353655e-05
157645,0.00031790254
157646,5.631188e-05
157647,0.0033517214
157648,0.00067673135
157649,0.001429629
157650,0.017392313
157651,0.0013153865
157652,0.0005006054
157653,0.0011538299
157654,0.00028516998
157655,0.0007596228
157656,0.00083374965
157657,0.0012915418
157658,3.0623156e-05
157659,0.0003162635
157660,0.002844654
157661,9.488205e-05
157662,0.00014703389
157663,0.01820809
157664,9.876593e-05
157665,0.0002167002
157666,0.000119188386
157667,0.0011970436
157668,0.002329679
157669,0.002859283
157670,0.0022716506
157671,0.00022247787
157672,0.0013788654
157673,0.9921002
157674,0.00014715761
157675,0.001380243
157676,0.0005802167
157677,0.00010313584
157678,0.00078171317
157679,0.00047814322
157680,0.00016381266
157681,0.00034352654
157682,0.00019339674
157683,0.0034582003
157684,0.00074948644
157685,0.00062362273
157686,0.001817361
157687,0.0009419821
157688,0.05519194
157689,0.00025863913
157690,5.6489687e-05
157691,0.004628556
157692,0.00010258686
157693,2.8769737e-05
157694,0.00022107759
157695,9.75269e-05
157696,0.0005786739
157697,0.0009654611
157698,0.0002562169
157699,0.0004281862
157700,0.00025435808
157701,0.0071433065
157702,8.840849e-05
157703,0.00041476722
157704,0.00012169671
157705,9.9563644e-05
157706,0.0010614743
157707,0.0017470879
157708,0.00015251072
157709,0.0006002002
157710,0.0057049687
157711,0.0012707218
157712,0.003475947
157713,0.0007461008
157714,0.00026456607
157715,0.00025414355
157716,0.0002629965
157717,0.0001385834
157718,5.2224073e-05
157719,0.005175795
157720,0.0002240322
157721,4.8810514e-05
157722,0.0010550608
157723,8.6201806e-05
157724,0.00020605612
157725,0.0002081318
157726,0.00052191084
157727,0.000637143
157728,4.9407943e-05
157729,0.0014208028
157730,0.00014068616
157731,0.0016593111
157732,0.00048674256
157733,2.2236722e-05
157734,0.00020456093
157735,0.0019668469
157736,0.005770915
157737,0.99908376
157738,0.00033594962
157739,9.736902e-05
157740,0.00033702992
157741,0.0008938578
157742,0.0014784483
157743,0.00022121274
157744,0.00014201917
157745,0.00063485774
157746,3.951604e-05
157747,2.4198882e-05
157748,0.0054269433
157749,0.00010968395
157750,0.00035562908
157751,0.0003227588
157752,0.0026578014
157753,0.00063158735
157754,0.0005579537
157755,0.007384418
157756,6.826489e-05
157757,0.0001085289
157758,6.7841283e-06
157759,0.00014800984
157760,8.9738365e-05
157761,0.00069114356
157762,0.00045716664
157763,0.0009635331
157764,0.00016592072
157765,0.00022759974
157766,6.7537934e-05
157767,0.0031828997
157768,0.011566307
157769,4.0543702e-05
157770,0.000733244
157771,3.979414e-05
157772,5.214808e-05
157773,0.0005605892
157774,0.00012614745
157775,0.0012737529
157776,0.0002463317
157777,5.7313544e-05
157778,0.0013304302
157779,0.016411398
157780,0.0015675059
157781,9.8619304e-05
157782,0.00046264942
157783,0.0009531948
157784,0.00024696218
157785,0.0025854707
157786,0.00017009836
157787,4.1367774e-05
157788,0.005392623
157789,0.015314822
157790,0.00067130657
157791,0.0001589348
157792,0.00077730085
157793,0.001099883
157794,0.00091916736
157795,0.0002340144
157796,0.0012849872
157797,0.014884819
157798,4.057244e-05
157799,0.0003059632
157800,0.0017220367
157801,0.002307212
157802,0.0031214028
157803,0.006347283
157804,0.0007140784
157805,0.00031763443
157806,0.0031688246
157807,0.00160568
157808,0.001237977
157809,0.0002323215
157810,0.025306351
157811,0.0004065386
157812,0.00039221617
157813,0.00067913346
157814,2.500588e-05
157815,4.382802e-05
157816,2.7938484e-05
157817,0.00026735917
157818,0.00018100669
157819,0.0031525285
157820,0.00010383084
157821,0.0228455
157822,8.636587e-05
157823,2.7211656e-05
157824,9.415065e-05
157825,0.00043340522
157826,2.842671e-05
157827,0.0064022164
157828,0.0001711797
157829,0.0005102599
157830,0.00039509975
157831,0.00021885343
157832,0.00049147796
157833,0.0004097444
157834,5.677462e-05
157835,0.0014945071
157836,0.0040528
157837,0.00055679085
157838,0.0007870905
157839,0.0015443556
157840,0.00018246313
157841,0.0001523321
157842,0.00022673164
157843,0.01291305
157844,7.433693e-05
157845,0.0070341984
157846,0.000108465065
157847,0.0014161451
157848,0.00010019816
157849,0.00044855243
157850,0.00010624928
157851,0.00017453951
157852,0.00035334376
157853,0.008761296
157854,0.00037088673
157855,0.0030981575
157856,0.00051847816
157857,0.0014636249
157858,0.0022811964
157859,0.000120098455
157860,8.111981e-05
157861,0.000118154894
157862,0.9994374
157863,0.00050291116
157864,0.0030819643
157865,0.004034108
157866,0.004015534
157867,0.0029078808
157868,0.00010078596
157869,0.0010284627
157870,0.0011539771
157871,0.0002401913
157872,0.0027189571
157873,0.00012791278
157874,2.9006273e-05
157875,0.99674124
157876,0.00061378157
157877,0.002320305
157878,0.0005881565
157879,5.4370346e-05
157880,0.00010547471
157881,0.0018617105
157882,0.0022072396
157883,0.0008736003
157884,0.0007936917
157885,0.00012093552
157886,0.00092267455
157887,0.00037528845
157888,0.0012009963
157889,0.00017498141
157890,0.0005833763
157891,0.001650776
157892,0.0005584025
157893,0.0004947541
157894,0.0012200129
157895,0.0010530545
157896,0.00036192941
157897,0.00042813906
157898,0.00010305081
157899,0.0007188202
157900,9.8155e-06
157901,4.2575546e-05
157902,0.00019719348
157903,0.00013937269
157904,4.8863374e-05
157905,9.5786774e-05
157906,0.0013538335
157907,0.0003466098
157908,0.0001692982
157909,0.00016993217
157910,0.00021206401
157911,0.00020132602
157912,0.000523609
157913,0.00017241613
157914,0.0001133236
157915,2.2071234e-05
157916,0.00014757157
157917,0.0007768858
157918,0.00021652361
157919,6.5844484e-05
157920,0.99901354
157921,0.00018644946
157922,0.01158679
157923,3.104567e-05
157924,3.1797335e-05
157925,0.0011723646
157926,1.2588217e-05
157927,0.00044857105
157928,0.0016464901
157929,0.0005073848
157930,0.00023081417
157931,0.0008610577
157932,0.0016334257
157933,0.00025277265
157934,7.9949195e-06
157935,0.00012501726
157936,0.00017270671
157937,0.0030498004
157938,0.0034392362
157939,0.00023142634
157940,6.830787e-05
157941,0.0003419606
157942,0.00014510169
157943,0.00019200421
157944,0.00032964165
157945,3.2999254e-05
157946,0.0011611389
157947,0.0011157362
157948,0.00011668178
157949,0.044422515
157950,0.00010757941
157951,3.9028877e-05
157952,0.00040608871
157953,0.00012308187
157954,0.00047065323
157955,0.0011188954
157956,0.053274166
157957,0.00041310696
157958,2.006147e-05
157959,0.00011144205
157960,0.021937095
157961,0.0015877858
157962,0.0005062642
157963,0.00022266078
157964,0.00038525916
157965,0.0010490048
157966,0.99962914
157967,0.00011925921
157968,5.1908042e-05
157969,0.0007870578
157970,9.36127e-05
157971,0.0012596035
157972,0.004248323
157973,3.9247218e-05
157974,0.001967091
157975,0.00010635318
157976,0.5897581
157977,0.0017687945
157978,0.00013431432
157979,0.00014137481
157980,0.00011446634
157981,0.0012364096
157982,0.00032460538
157983,0.00029573543
157984,0.0004187895
157985,0.000207492
157986,0.00019788586
157987,0.00026128124
157988,7.047254e-05
157989,0.0023270526
157990,2.910461e-05
157991,0.00023193109
157992,0.00023684022
157993,0.004730459
157994,0.0004129378
157995,0.0001812649
157996,0.0005803425
157997,4.287215e-05
157998,5.8448684e-05
157999,0.000781696
158000,5.6948084e-05
158001,0.0029000344
158002,5.1468418e-05
158003,0.0002450618
158004,0.00036405362
158005,0.00048236715
158006,0.002989035
158007,0.00036168363
158008,9.9083074e-05
158009,0.027314305
158010,0.0001734543
158011,0.0018238655
158012,0.0005925549
158013,0.0067737987
158014,0.0050715124
158015,0.00030975943
158016,0.0011219789
158017,0.00054008135
158018,1.8028457e-05
158019,0.00015901543
158020,0.0050790804
158021,2.2439333e-05
158022,3.765027e-05
158023,0.0007704804
158024,0.00021297972
158025,0.00045161103
158026,0.00036886838
158027,0.00011629567
158028,0.0012890624
158029,4.99835e-05
158030,0.00018368576
158031,0.00052916893
158032,3.8380378e-05
158033,0.00026217834
158034,0.06480668
158035,0.00069240143
158036,0.00010763534
158037,0.00023621845
158038,0.0031563654
158039,0.00044296397
158040,0.00024324632
158041,8.022284e-05
158042,0.002242393
158043,0.00024717255
158044,0.00014830893
158045,0.00020628868
158046,0.00017322705
158047,9.614036e-05
158048,4.3692475e-05
158049,0.006851009
158050,0.0019892855
158051,0.0032999543
158052,0.0012719847
158053,7.90192e-05
158054,0.00014290841
158055,0.0015040998
158056,0.00017495407
158057,0.00014833453
158058,0.00033560905
158059,0.00014821647
158060,0.00026404342
158061,0.003226072
158062,0.0024000006
158063,0.8590447
158064,0.00010293139
158065,0.0010533058
158066,0.00050729845
158067,3.641101e-05
158068,0.003042337
158069,0.9961184
158070,0.00044644682
158071,0.00018368244
158072,7.673347e-05
158073,0.00010496202
158074,0.00019348547
158075,0.00060891657
158076,0.0016021972
158077,0.9501677
158078,0.0004627434
158079,1.7281784e-05
158080,0.0013214785
158081,0.0008785077
158082,0.012968146
158083,0.001076594
158084,0.31656578
158085,0.00033042606
158086,0.000119648306
158087,0.00021697496
158088,0.00061336404
158089,0.0006365694
158090,6.675611e-05
158091,0.0002909387
158092,8.6655025e-05
158093,0.00019622923
158094,3.3159064e-05
158095,0.00013117719
158096,0.00016163872
158097,7.669032e-05
158098,0.015872115
158099,5.4916814e-05
158100,6.9813555e-05
158101,0.00012342093
158102,3.101096e-05
158103,0.0003605945
158104,0.00020326333
158105,3.4337547e-05
158106,0.000994226
158107,0.00014207281
158108,0.00019521087
158109,8.378844e-05
158110,0.00046694867
158111,0.00039231827
158112,0.00022440567
158113,0.0003849251
158114,0.00010004979
158115,0.00014059161
158116,0.0013614771
158117,0.0007276384
158118,2.6960917e-05
158119,0.0002067524
158120,0.00042117017
158121,0.00027637387
158122,0.00059694494
158123,0.0001398118
158124,0.0015949856
158125,0.00052643113
158126,0.006088593
158127,0.0005720358
158128,6.176565e-05
158129,0.00020712374
158130,5.5287368e-05
158131,0.00046107968
158132,0.00078880094
158133,8.98125e-05
158134,0.0010035526
158135,5.8040998e-05
158136,0.00056099676
158137,0.00023925854
158138,1.4929237e-05
158139,5.4834232e-05
158140,0.00020880005
158141,0.00020084
158142,0.0004314067
158143,0.0034060243
158144,6.375219e-05
158145,0.0002499712
158146,0.00034484974
158147,0.0012007128
158148,0.00010724438
158149,0.0001746712
158150,0.00079711236
158151,0.028373867
158152,6.1889696e-05
158153,0.00017811617
158154,0.00040051315
158155,0.0006319793
158156,0.00013946535
158157,0.00058375904
158158,0.0061633
158159,0.00018033227
158160,1.9663456e-05
158161,0.0003723921
158162,0.00075726333
158163,0.0002972939
158164,0.0016019813
158165,0.0014442907
158166,7.443319e-05
158167,0.00019401679
158168,0.0001013977
158169,0.00011092403
158170,0.00013015475
158171,0.9927448
158172,0.0006017482
158173,6.9237016e-05
158174,0.0013078201
158175,0.003052623
158176,0.0051500765
158177,0.00015425729
158178,0.0017669525
158179,0.00070143305
158180,0.0005181921
158181,0.00092858035
158182,0.0015763021
158183,0.00019706474
158184,0.0002442421
158185,0.00027598444
158186,0.00011885664
158187,0.0018403253
158188,4.414387e-05
158189,0.00029955522
158190,0.000116056704
158191,4.104132e-05
158192,0.00010312699
158193,0.0012091547
158194,0.0004716716
158195,0.001248685
158196,3.212744e-05
158197,0.0027218913
158198,4.9688042e-05
158199,0.00382947
158200,0.00045159768
158201,0.0006529223
158202,0.016147243
158203,7.020371e-05
158204,0.00026101782
158205,0.0030174574
158206,0.0009767774
158207,3.603222e-05
158208,0.0007871313
158209,0.00087093853
158210,0.0004150395
158211,0.0003998103
158212,0.001254082
158213,0.001978709
158214,0.00420517
158215,0.0004083175
158216,0.002775981
158217,0.00048417712
158218,0.00021914326
158219,0.00027504197
158220,0.0001448458
158221,0.0013833486
158222,0.002119114
158223,0.00010001736
158224,0.000320524
158225,0.0005804457
158226,0.0008117364
158227,0.0054356987
158228,0.9916476
158229,8.241531e-05
158230,4.7985217e-05
158231,0.0026244386
158232,0.00015438856
158233,0.00059985195
158234,0.00018088316
158235,0.00010988001
158236,0.98779595
158237,0.0008923332
158238,0.0002307662
158239,0.00091253896
158240,0.0005059733
158241,0.001578256
158242,0.00022498112
158243,0.038678627
158244,0.0007215157
158245,0.00080306025
158246,0.00018358981
158247,0.00090835465
158248,5.6345234e-05
158249,0.00017963431
158250,0.00014979069
158251,0.0016636953
158252,0.0039002912
158253,4.8102505e-05
158254,2.1736045e-05
158255,0.0047014146
158256,0.00013627353
158257,2.7412207e-05
158258,0.00024290099
158259,0.910238
158260,4.3001168e-05
158261,0.00043560666
158262,0.0051201866
158263,0.0004231048
158264,0.00012885725
158265,0.00013852936
158266,0.00011015562
158267,0.0017364383
158268,3.099745e-05
158269,8.72606e-05
158270,5.655723e-05
158271,0.0005261124
158272,0.001747711
158273,4.8322596e-05
158274,0.0029616316
158275,9.008578e-05
158276,0.0015230589
158277,9.614064e-05
158278,0.0017896106
158279,0.00019031532
158280,0.00023095748
158281,0.0058240523
158282,8.627105e-05
158283,0.00020320869
158284,0.00023337871
158285,0.001020581
158286,4.996387e-05
158287,0.04780538
158288,0.00015924773
158289,0.0046106223
158290,0.00047650473
158291,0.00020135424
158292,0.0003526001
158293,0.0070757484
158294,0.00341782
158295,0.00012874426
158296,6.690773e-05
158297,0.00010988201
158298,5.445508e-05
158299,0.0005384447
158300,0.00093675795
158301,3.5649755e-05
158302,0.00019568347
158303,0.000942132
158304,0.004908484
158305,0.00048742924
158306,0.00014023694
158307,0.0025270514
158308,0.0008400612
158309,0.0008399664
158310,0.00027304504
158311,9.0321984e-05
158312,0.00034228625
158313,5.052089e-05
158314,0.00016868701
158315,8.281939e-05
158316,0.0005720159
158317,0.0011571909
158318,0.0089456625
158319,0.0006527736
158320,0.0021486303
158321,0.0010979505
158322,0.00038702556
158323,0.013129616
158324,0.00042490626
158325,0.00021200196
158326,0.00022909723
158327,0.00026504652
158328,0.0073841102
158329,0.00027912416
158330,9.962485e-06
158331,0.0001344186
158332,0.0006691913
158333,0.00026423507
158334,8.9675574e-05
158335,0.00029473336
158336,0.00047517053
158337,6.515113e-05
158338,0.00039993168
158339,0.00093574595
158340,8.90946e-05
158341,0.00039916192
158342,0.00013494233
158343,0.0004905321
158344,0.00042055617
158345,7.048296e-05
158346,0.0007642913
158347,0.0017355401
158348,6.370527e-05
158349,0.005896335
158350,0.0070693227
158351,0.00097199646
158352,0.00011946146
158353,0.0007457546
158354,0.00064149254
158355,0.0001823793
158356,0.015000833
158357,0.00010009073
158358,0.0006145135
158359,7.463319e-05
158360,0.0058854497
158361,0.0012301579
158362,0.0024115178
158363,0.00033646487
158364,0.00028579793
158365,0.00017553907
158366,0.00042079037
158367,0.0023703566
158368,0.0010208077
158369,0.0018040902
158370,8.2107574e-05
158371,0.0009659229
158372,0.0016067261
158373,0.0005360898
158374,0.0020659252
158375,8.828086e-05
158376,0.0004705247
158377,7.762607e-05
158378,0.0004187009
158379,0.00027225557
158380,0.00028853465
158381,7.009801e-05
158382,7.6618315e-05
158383,0.00071727776
158384,0.00010643902
158385,0.017124776
158386,0.0010447999
158387,0.0003137935
158388,0.0044738073
158389,0.0011599135
158390,0.000119551936
158391,0.0017123324
158392,0.00092275895
158393,0.00010317156
158394,0.00033805936
158395,0.00016937085
158396,0.0002165492
158397,0.006427223
158398,0.002089141
158399,7.132679e-05
158400,0.0011947181
158401,0.0064041093
158402,0.00039647694
158403,0.03744177
158404,0.00012637596
158405,8.80107e-05
158406,0.00010708497
158407,0.0034628243
158408,0.00015680569
158409,0.0010819626
158410,0.0003924473
158411,0.00029545193
158412,0.00054631266
158413,0.0008174945
158414,0.00041845668
158415,0.0023098674
158416,4.299219e-05
158417,6.0420778e-05
158418,0.0019571334
158419,0.0065608486
158420,0.0040986054
158421,0.000606464
158422,0.00029826627
158423,0.00031713274
158424,2.0113595e-05
158425,0.00021536832
158426,0.00039217283
158427,0.018997226
158428,0.0014597324
158429,9.650152e-05
158430,0.0022743552
158431,0.00067487673
158432,0.00030150154
158433,0.0010628995
158434,0.020988973
158435,0.0006409297
158436,0.00034505446
158437,2.8424674e-05
158438,6.96525e-05
158439,0.00026061025
158440,0.00028834955
158441,0.00013381791
158442,0.005200561
158443,0.00017963584
158444,0.0006113587
158445,3.7918242e-05
158446,0.00062228186
158447,0.004884235
158448,0.008425004
158449,0.00042238765
158450,0.0019780095
158451,0.00026856887
158452,9.839564e-05
158453,0.00018955306
158454,4.749812e-05
158455,7.1101226e-06
158456,0.0005574748
158457,0.0011654416
158458,2.8582986e-05
158459,0.0022057488
158460,0.00016791576
158461,0.0008563036
158462,0.00055387354
158463,0.0049080253
158464,0.0005538925
158465,3.5023688e-05
158466,0.0025233463
158467,8.44251e-05
158468,0.016597785
158469,0.0003587667
158470,5.2044496e-05
158471,0.00015464521
158472,0.00015706517
158473,0.0013417113
158474,0.0013047713
158475,0.00024019933
158476,0.00045422715
158477,4.4065222e-05
158478,0.00061502826
158479,0.0013750028
158480,0.006123597
158481,0.00019843417
158482,0.0025593475
158483,0.00047417916
158484,4.3473403e-05
158485,0.00027078492
158486,0.002299093
158487,3.2546333e-05
158488,6.5148335e-05
158489,0.0008108864
158490,0.00023178982
158491,9.118983e-05
158492,6.730088e-05
158493,0.0015685533
158494,9.443272e-05
158495,0.00090337533
158496,0.000807044
158497,8.24223e-05
158498,0.00056963175
158499,0.002297079
158500,0.0005410193
158501,7.370603e-05
158502,0.0003673002
158503,0.00046876044
158504,2.328389e-05
158505,0.00061629515
158506,0.0011099618
158507,0.0042089494
158508,0.0002027156
158509,2.8291162e-05
158510,0.020988444
158511,0.00015970133
158512,0.00079552224
158513,0.0107232435
158514,7.087165e-05
158515,0.0011436946
158516,0.0026116574
158517,4.492058e-05
158518,0.0002025114
158519,0.00015050884
158520,0.00016894392
158521,2.5691212e-05
158522,0.00014046766
158523,6.4615e-05
158524,0.000120967125
158525,7.154089e-05
158526,0.0003280847
158527,0.00013309014
158528,0.00030581944
158529,0.0047085583
158530,0.0015281556
158531,0.0069984216
158532,9.456275e-05
158533,0.03180195
158534,0.0023727315
158535,0.00047332994
158536,0.009640428
158537,0.0004268206
158538,0.00026985197
158539,0.0013218453
158540,0.00024289914
158541,0.0003042615
158542,0.00041647366
158543,0.0005007414
158544,8.214164e-05
158545,0.0002325032
158546,0.0007351615
158547,0.0010361006
158548,0.0028592355
158549,0.015342656
158550,0.0006200278
158551,0.00082267943
158552,0.00023895029
158553,0.0014244702
158554,9.91742e-05
158555,6.12527e-05
158556,0.0001787951
158557,0.00016530139
158558,9.845468e-05
158559,0.000116554664
158560,0.0005840473
158561,2.939406e-05
158562,7.316744e-05
158563,7.7632365e-05
158564,0.00043050986
158565,0.0012723979
158566,0.0027720134
158567,0.0018447409
158568,0.019036094
158569,0.0026812905
158570,0.0034032932
158571,0.0071627004
158572,0.00052220863
158573,0.00015246085
158574,0.00026173925
158575,0.00031297727
158576,0.0006735213
158577,0.02185775
158578,6.223835e-05
158579,0.0074811233
158580,0.00086933386
158581,0.00016178134
158582,0.0001344468
158583,0.99890304
158584,0.0015514526
158585,0.0002679982
158586,0.0017191733
158587,3.2349686e-05
158588,0.0007415076
158589,0.00046296333
158590,0.00037282638
158591,0.00019569728
158592,0.0014206411
158593,0.045134123
158594,0.00015601225
158595,0.0022557524
158596,0.00027628272
158597,0.0004081081
158598,0.000351665
158599,0.0005817816
158600,0.0022171016
158601,0.0016708608
158602,0.00048695118
158603,0.0011603273
158604,0.0073188217
158605,0.00025624988
158606,0.000749007
158607,0.0010352406
158608,0.0053900583
158609,0.0011402327
158610,4.7330144e-05
158611,0.00063844834
158612,0.00079321384
158613,0.00021674132
158614,0.0003813399
158615,0.0047244644
158616,0.00068403216
158617,0.0004495076
158618,0.0001559947
158619,0.0015280902
158620,0.0030293209
158621,0.00016339895
158622,1.12494e-05
158623,0.004063249
158624,0.00016104919
158625,0.0017023917
158626,0.000779169
158627,0.00019165485
158628,0.0002956542
158629,0.009912729
158630,0.0002519685
158631,0.000117439486
